"46363","103.762595414","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46364","103.762626000","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46365","103.762659677","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","106"
"46371","103.763637578","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46372","103.763704316","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46373","103.763737448","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46379","103.764874502","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46380","103.764929462","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46383","103.765450497","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46385","103.765506818","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46395","103.767673206","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46396","103.767711851","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46397","103.767751550","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46398","103.767773848","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46401","103.768023714","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46416","103.771076531","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46417","103.771120084","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46418","103.771161039","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46419","103.771204837","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46420","103.771239198","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46421","103.771263617","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46423","103.771292598","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46424","103.771321587","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"46427","103.771826488","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46433","103.772758835","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46434","103.772805932","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46437","103.773268369","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46439","103.773505004","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46442","103.773908449","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46444","103.774098383","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","683"
"46446","103.774481709","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46450","103.775219879","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46454","103.775711395","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46455","103.775751129","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46466","103.778195646","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46467","103.778282595","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46468","103.778325787","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46469","103.778360269","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46472","103.778383574","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46473","103.778405523","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46479","103.779660726","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46480","103.779708853","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46483","103.780314706","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46486","103.780688339","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46495","103.782215472","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46497","103.782255917","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46498","103.782280542","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46499","103.782304833","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46500","103.782341212","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46506","103.783499081","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","106"
"46508","103.783621369","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46509","103.783663651","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46512","103.784528392","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46516","103.785047921","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46518","103.785472471","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46521","103.786153134","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46524","103.786694908","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46528","103.787577610","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46533","103.787979841","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46534","103.788017963","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46537","103.788421465","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46544","103.788749461","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46545","103.788784579","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","93"
"46560","103.801978894","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46565","103.802019697","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46570","103.802694408","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46572","103.802737939","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46573","103.802765064","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46574","103.802785056","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46575","103.802810524","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","104"
"46576","103.802834047","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46577","103.802855621","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46578","103.802883263","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46584","103.803969585","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46585","103.804012495","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46586","103.804045526","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46594","103.805384646","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46595","103.805415926","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46596","103.805440459","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46599","103.805829541","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46611","103.808096607","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46612","103.808190792","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46613","103.808318814","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46614","103.808355136","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46615","103.808387501","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46616","103.808419919","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46620","103.808728273","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46622","103.808814816","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46625","103.809218670","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46641","103.812419473","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","104"
"46642","103.812466643","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46643","103.812497674","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46645","103.812523274","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46646","103.812546840","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46647","103.812577276","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46648","103.812599465","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46649","103.812621332","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46653","103.813253565","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46657","103.813826561","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46659","103.814056361","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46661","103.814404865","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46666","103.814985363","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46667","103.815032723","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46670","103.815930092","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46673","103.816301070","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46676","103.816329432","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46736","103.828926928","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46737","103.828968978","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46738","103.828993355","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46739","103.829019666","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","104"
"46741","103.829047252","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46742","103.829069190","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46743","103.829094511","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46744","103.829117307","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46745","103.829140174","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46746","103.829161181","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46747","103.829185321","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46748","103.829210865","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46750","103.829233689","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46751","103.829257139","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46752","103.829281416","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46753","103.829304183","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46758","103.830301158","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46759","103.830343843","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46760","103.830371389","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46761","103.830396099","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46762","103.830419947","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46766","103.831270016","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46767","103.831306666","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46768","103.831332512","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"46769","103.831357198","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46770","103.831399907","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46771","103.831446080","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46772","103.831474222","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46773","103.831501472","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46774","103.831524208","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46775","103.831549764","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46778","103.831575239","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46779","103.831597230","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46780","103.831705833","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46781","103.831733921","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46789","103.832972172","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46790","103.833007315","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46791","103.833032542","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46797","103.834125045","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46798","103.834165369","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46800","103.834193301","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46807","103.835701591","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46809","103.835752418","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46810","103.835783231","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"46811","103.835819591","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46814","103.836040340","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46817","103.837052973","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46821","103.838255273","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46825","103.838460757","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46826","103.838485330","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46830","103.838889054","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46839","103.840769881","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46841","103.840888195","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46842","103.840924945","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46843","103.840968997","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46844","103.840998778","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46851","103.842640874","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46865","103.845221785","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46867","103.845281197","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46868","103.845307705","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46869","103.845334259","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46870","103.845357015","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46871","103.845382498","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","91"
"46872","103.845409561","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"46873","103.845436092","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46874","103.845461462","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46879","103.845991244","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46880","103.846028805","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46885","103.847102087","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46887","103.847138121","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46889","103.847675426","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46892","103.848027645","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46896","103.848542547","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46898","103.848810567","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46901","103.849602450","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46905","103.849837097","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46907","103.850042269","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46911","103.851100182","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46915","103.851840619","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46916","103.851883667","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46919","103.852253215","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46922","103.852385733","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46925","103.853203403","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46928","103.853498482","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"46938","103.855682144","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46939","103.855722307","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46940","103.855747071","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46941","103.855773236","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46943","103.855810186","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46948","103.856581037","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46949","103.856621403","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46953","103.857553652","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46956","103.857766300","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46959","103.858161746","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46961","103.858319319","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46964","103.858653710","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46967","103.859301396","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46970","103.859535487","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46983","103.862559321","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46984","103.862601466","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46985","103.862630678","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46986","103.862656232","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46987","103.862684352","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46988","103.862733261","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"46991","103.862985353","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46995","103.863276534","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"46997","103.863824037","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47000","103.864132013","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47005","103.865393825","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47006","103.865427161","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47009","103.865515594","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47012","103.866063356","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47024","103.868481032","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47027","103.868667620","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47028","103.868731338","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47029","103.868763706","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47031","103.868895497","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47033","103.868943217","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47034","103.868967263","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47036","103.869509260","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47040","103.869749647","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47042","103.870290499","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"47046","103.870535169","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
