"2357","83.002048200","192.168.2.112","155.133.242.173","UDP","90"
"2359","83.034653604","192.168.2.112","155.133.242.173","UDP","88"
"2361","83.068262785","192.168.2.112","155.133.242.173","UDP","88"
"2362","83.101740062","192.168.2.112","155.133.242.173","UDP","88"
"2364","83.135020909","192.168.2.112","155.133.242.173","UDP","94"
"2366","83.173677327","192.168.2.112","155.133.242.173","UDP","106"
"2369","83.269734226","192.168.2.112","155.133.242.173","UDP","134"
"2372","83.367049061","192.168.2.112","155.133.242.173","UDP","126"
"2374","83.460572843","192.168.2.112","155.133.242.173","UDP","122"
"2376","83.474487065","192.168.2.112","155.133.242.173","UDP","108"
"2378","83.503578905","192.168.2.112","155.133.242.173","UDP","96"
"2379","83.537514531","192.168.2.112","155.133.242.173","UDP","88"
"2381","83.574119218","192.168.2.112","155.133.242.173","UDP","96"
"2383","83.608323979","192.168.2.112","155.133.242.173","UDP","96"
"2384","83.640933000","192.168.2.112","155.133.242.173","UDP","96"
"2386","83.695115894","192.168.2.112","155.133.242.173","UDP","98"
"2388","83.740323467","192.168.2.112","155.133.242.173","UDP","104"
"2390","83.779712867","192.168.2.112","155.133.242.173","UDP","112"
"2391","83.799555907","192.168.2.112","155.133.242.173","UDP","116"
"2393","83.834926987","192.168.2.112","155.133.242.173","UDP","116"
"2394","83.864514193","192.168.2.112","155.133.242.173","UDP","116"
"2396","83.900001086","192.168.2.112","155.133.242.173","UDP","116"
"2398","83.941613095","192.168.2.112","155.133.242.173","UDP","116"
"2399","83.973247957","192.168.2.112","155.133.242.173","UDP","116"
"2401","84.003050366","192.168.2.112","155.133.242.173","UDP","108"
"2403","84.034422323","192.168.2.112","155.133.242.173","UDP","96"
"2404","84.069329181","192.168.2.112","155.133.242.173","UDP","96"
"2406","84.102262147","192.168.2.112","155.133.242.173","UDP","96"
"2408","84.135342956","192.168.2.112","155.133.242.173","UDP","96"
"2409","84.168501297","192.168.2.112","155.133.242.173","UDP","96"
"2411","84.206674577","192.168.2.112","155.133.242.173","UDP","96"
"2413","84.227581435","192.168.2.112","155.133.242.173","UDP","96"
"2415","84.275310115","192.168.2.112","155.133.242.173","UDP","104"
"2416","84.310842090","192.168.2.112","155.133.242.173","UDP","104"
"2418","84.327902771","192.168.2.112","155.133.242.173","UDP","88"
"2420","84.375384586","192.168.2.112","155.133.242.173","UDP","88"
"2421","84.396148087","192.168.2.112","155.133.242.173","UDP","88"
"2423","84.441360404","192.168.2.112","155.133.242.173","UDP","88"
"2425","84.475473783","192.168.2.112","155.133.242.173","UDP","88"
"2426","84.508353940","192.168.2.112","155.133.242.173","UDP","88"
"2428","84.541885930","192.168.2.112","155.133.242.173","UDP","88"
"2430","84.571692516","192.168.2.112","155.133.242.173","UDP","88"
"2431","84.603245865","192.168.2.112","155.133.242.173","UDP","88"
"2433","84.633216899","192.168.2.112","155.133.242.173","UDP","88"
"2435","84.671139142","192.168.2.112","155.133.242.173","UDP","88"
"2436","84.702248186","192.168.2.112","155.133.242.173","UDP","88"
"2438","84.739849444","192.168.2.112","155.133.242.173","UDP","102"
"2440","84.778814065","192.168.2.112","155.133.242.173","UDP","88"
"2441","84.801154118","192.168.2.112","155.133.242.173","UDP","88"
"2443","84.835621701","192.168.2.112","155.133.242.173","UDP","88"
"2445","84.869480179","192.168.2.112","155.133.242.173","UDP","88"
"2446","84.903148272","192.168.2.112","155.133.242.173","UDP","88"
"2448","84.934969291","192.168.2.112","155.133.242.173","UDP","88"
"2450","84.968761704","192.168.2.112","155.133.242.173","UDP","88"
"2451","85.002544694","192.168.2.112","155.133.242.173","UDP","88"
"2453","85.035398661","192.168.2.112","155.133.242.173","UDP","88"
"2455","85.068780248","192.168.2.112","155.133.242.173","UDP","88"
"2457","85.102698931","192.168.2.112","155.133.242.173","UDP","88"
"2458","85.136213758","192.168.2.112","155.133.242.173","UDP","88"
"2460","85.187473793","192.168.2.112","155.133.242.173","UDP","88"
"2462","85.199398858","192.168.2.112","155.133.242.173","UDP","88"
"2463","85.237762060","192.168.2.112","155.133.242.173","UDP","88"
"2465","85.270088348","192.168.2.112","155.133.242.173","UDP","88"
"2467","85.301934424","192.168.2.112","155.133.242.173","UDP","88"
"2468","85.335411932","192.168.2.112","155.133.242.173","UDP","88"
"2470","85.369722321","192.168.2.112","155.133.242.173","UDP","88"
"2471","85.402833395","192.168.2.112","155.133.242.173","UDP","88"
"2473","85.435302001","192.168.2.112","155.133.242.173","UDP","88"
"2474","85.469406999","192.168.2.112","155.133.242.173","UDP","96"
"2476","85.501877039","192.168.2.112","155.133.242.173","UDP","88"
"2478","85.535508029","192.168.2.112","155.133.242.173","UDP","88"
"2479","85.568628811","192.168.2.112","155.133.242.173","UDP","88"
"2481","85.602897164","192.168.2.112","155.133.242.173","UDP","88"
"2483","85.635512262","192.168.2.112","155.133.242.173","UDP","88"
"2484","85.669057520","192.168.2.112","155.133.242.173","UDP","88"
"2486","85.702209560","192.168.2.112","155.133.242.173","UDP","88"
"2488","85.739262967","192.168.2.112","155.133.242.173","UDP","88"
"2489","85.770030381","192.168.2.112","155.133.242.173","UDP","88"
"2491","85.797404691","192.168.2.112","155.133.242.173","UDP","88"
"2493","85.829377157","192.168.2.112","155.133.242.173","UDP","96"
"2494","85.870355497","192.168.2.112","155.133.242.173","UDP","88"
"2496","85.905441679","192.168.2.112","155.133.242.173","UDP","88"
"2498","85.938799701","192.168.2.112","155.133.242.173","UDP","88"
"2500","85.972926233","192.168.2.112","155.133.242.173","UDP","88"
"2501","86.002897321","192.168.2.112","155.133.242.173","UDP","88"
"2503","86.036007252","192.168.2.112","155.133.242.173","UDP","88"
"2505","86.072214330","192.168.2.112","155.133.242.173","UDP","88"
"2506","86.102410006","192.168.2.112","155.133.242.173","UDP","88"
"2508","86.135748069","192.168.2.112","155.133.242.173","UDP","88"
"2510","86.170260087","192.168.2.112","155.133.242.173","UDP","88"
"2511","86.204539394","192.168.2.112","155.133.242.173","UDP","88"
"2513","86.235657759","192.168.2.112","155.133.242.173","UDP","88"
"2515","86.272348957","192.168.2.112","155.133.242.173","UDP","88"
"2516","86.304867342","192.168.2.112","155.133.242.173","UDP","88"
"2518","86.337054167","192.168.2.112","155.133.242.173","UDP","88"
"2520","86.369299123","192.168.2.112","155.133.242.173","UDP","88"
"2521","86.404515195","192.168.2.112","155.133.242.173","UDP","88"
"2523","86.437860284","192.168.2.112","155.133.242.173","UDP","88"
"2525","86.469083794","192.168.2.112","155.133.242.173","UDP","88"
"2526","86.502477652","192.168.2.112","155.133.242.173","UDP","88"
"2528","86.536685543","192.168.2.112","155.133.242.173","UDP","88"
"2530","86.569172602","192.168.2.112","155.133.242.173","UDP","88"
"2531","86.603054838","192.168.2.112","155.133.242.173","UDP","88"
"2533","86.635583202","192.168.2.112","155.133.242.173","UDP","88"
"2535","86.674250013","192.168.2.112","155.133.242.173","UDP","88"
"2536","86.703245833","192.168.2.112","155.133.242.173","UDP","88"
"2538","86.738929406","192.168.2.112","155.133.242.173","UDP","88"
"2540","86.772324667","192.168.2.112","155.133.242.173","UDP","88"
"2542","86.805532747","192.168.2.112","155.133.242.173","UDP","88"
"2543","86.836442718","192.168.2.112","155.133.242.173","UDP","88"
"2545","86.870158999","192.168.2.112","155.133.242.173","UDP","88"
"2547","86.903508123","192.168.2.112","155.133.242.173","UDP","88"
"2548","86.935862948","192.168.2.112","155.133.242.173","UDP","88"
"2550","86.969599549","192.168.2.112","155.133.242.173","UDP","88"
"2552","87.003700203","192.168.2.112","155.133.242.173","UDP","88"
"2553","87.037235058","192.168.2.112","155.133.242.173","UDP","88"
"2554","87.069667254","192.168.2.112","155.133.242.173","UDP","88"
"2556","87.103174962","192.168.2.112","155.133.242.173","UDP","88"
"2558","87.138128050","192.168.2.112","155.133.242.173","UDP","88"
"2559","87.169471317","192.168.2.112","155.133.242.173","UDP","88"
"2561","87.204339040","192.168.2.112","155.133.242.173","UDP","88"
"2565","87.349731523","192.168.2.112","155.133.242.173","UDP","100"
"2568","87.435240713","192.168.2.112","155.133.242.173","UDP","90"
"2569","87.451349323","192.168.2.112","155.133.242.173","UDP","88"
"2571","87.487612055","192.168.2.112","155.133.242.173","UDP","88"
"2573","87.519576189","192.168.2.112","155.133.242.173","UDP","88"
"2574","87.552996896","192.168.2.112","155.133.242.173","UDP","88"
"2576","87.585664318","192.168.2.112","155.133.242.173","UDP","88"
"2578","87.619699706","192.168.2.112","155.133.242.173","UDP","88"
"2580","87.653356888","192.168.2.112","155.133.242.173","UDP","88"
"2581","87.686885425","192.168.2.112","155.133.242.173","UDP","88"
"2582","87.703654710","192.168.2.112","155.133.242.173","UDP","88"
"2584","87.739720504","192.168.2.112","155.133.242.173","UDP","88"
"2586","87.769554311","192.168.2.112","155.133.242.173","UDP","88"
"2587","87.806519273","192.168.2.112","155.133.242.173","UDP","88"
"2589","87.837522811","192.168.2.112","155.133.242.173","UDP","88"
"2591","87.870093585","192.168.2.112","155.133.242.173","UDP","88"
"2592","87.902765228","192.168.2.112","155.133.242.173","UDP","88"
"2593","87.918834121","192.168.2.112","155.133.242.173","UDP","75"
"2597","90.061125480","192.168.2.112","255.255.255.255","UDP","75"
"2598","90.061155938","192.168.2.112","255.255.255.255","UDP","100"
"2599","90.061163145","192.168.2.112","255.255.255.255","UDP","100"
"2600","90.061168398","192.168.2.112","255.255.255.255","UDP","100"
"2601","90.061174231","192.168.2.112","255.255.255.255","UDP","100"
"2602","90.061179725","192.168.2.112","255.255.255.255","UDP","100"
"2603","90.061186213","192.168.2.112","255.255.255.255","UDP","100"
"2604","90.479582924","192.168.2.112","255.255.255.255","UDP","100"
"2605","90.479635327","192.168.2.112","255.255.255.255","UDP","100"
"2606","90.479658690","192.168.2.112","255.255.255.255","UDP","100"
"2607","90.479678702","192.168.2.112","255.255.255.255","UDP","100"
"2608","90.479697128","192.168.2.112","255.255.255.255","UDP","100"
"2609","90.479716696","192.168.2.112","255.255.255.255","UDP","100"
"2610","90.582770356","192.168.2.112","255.255.255.255","UDP","75"
"2611","90.914460913","192.168.2.112","255.255.255.255","UDP","100"
"2612","90.914494818","192.168.2.112","255.255.255.255","UDP","100"
"2613","90.914507235","192.168.2.112","255.255.255.255","UDP","100"
"2614","90.914540809","192.168.2.112","255.255.255.255","UDP","100"
"2615","90.914548833","192.168.2.112","255.255.255.255","UDP","100"
"2616","90.914555622","192.168.2.112","255.255.255.255","UDP","100"
"2617","91.082942549","192.168.2.112","255.255.255.255","UDP","75"
"2618","91.478458209","192.168.2.112","85.10.198.166","UDP","67"
"2620","91.512447433","192.168.2.112","159.69.179.103","UDP","67"
"2621","91.512482251","192.168.2.112","31.186.250.127","UDP","67"
"2622","91.512497099","192.168.2.112","51.38.75.220","UDP","67"
"2623","91.512510312","192.168.2.112","5.196.99.41","UDP","67"
"2624","91.512522574","192.168.2.112","5.196.99.41","UDP","67"
"2625","91.512534162","192.168.2.112","46.174.48.14","UDP","67"
"2626","91.512546919","192.168.2.112","46.174.52.15","UDP","67"
"2627","91.512558929","192.168.2.112","46.174.48.86","UDP","67"
"2628","91.512568158","192.168.2.112","46.174.52.17","UDP","67"
"2629","91.512576219","192.168.2.112","46.174.48.20","UDP","67"
"2630","91.512584001","192.168.2.112","46.174.48.39","UDP","67"
"2631","91.512592156","192.168.2.112","46.174.48.116","UDP","67"
"2632","91.512601057","192.168.2.112","46.174.50.30","UDP","67"
"2633","91.512611165","192.168.2.112","46.174.48.12","UDP","67"
"2635","91.545865434","192.168.2.112","46.174.52.17","UDP","67"
"2636","91.545896336","192.168.2.112","46.174.48.128","UDP","67"
"2647","91.582590444","192.168.2.112","46.174.48.12","UDP","67"
"2652","91.615455783","192.168.2.112","255.255.255.255","UDP","75"
"2653","91.615711324","192.168.2.112","147.135.26.90","UDP","67"
"2654","91.615729824","192.168.2.112","139.99.39.9","UDP","67"
"2658","92.118149860","192.168.2.112","255.255.255.255","UDP","75"
"2659","92.645510304","192.168.2.112","255.255.255.255","UDP","75"
"2660","93.179045679","192.168.2.112","255.255.255.255","UDP","75"
"2661","93.546095972","192.168.2.112","85.10.198.166","UDP","122"
"2662","93.546152523","192.168.2.112","31.186.250.127","UDP","122"
"2663","93.546184032","192.168.2.112","5.196.99.41","UDP","122"
"2664","93.546215653","192.168.2.112","159.69.179.103","UDP","122"
"2665","93.546250917","192.168.2.112","5.196.99.41","UDP","122"
"2666","93.546303719","192.168.2.112","46.174.52.17","UDP","122"
"2667","93.546358247","192.168.2.112","46.174.48.116","UDP","122"
"2668","93.546422113","192.168.2.112","46.174.48.12","UDP","122"
"2669","93.546496279","192.168.2.112","46.174.50.30","UDP","122"
"2670","93.546557467","192.168.2.112","46.174.48.20","UDP","122"
"2681","94.582363563","192.168.2.112","147.135.26.90","UDP","122"
"2682","94.582408402","192.168.2.112","139.99.39.9","UDP","122"
"2683","94.582428545","192.168.2.112","46.174.48.12","UDP","122"
"2684","94.582445142","192.168.2.112","46.174.52.17","UDP","122"
"2685","94.582462131","192.168.2.112","46.174.48.128","UDP","122"
"2686","94.582479110","192.168.2.112","46.174.48.86","UDP","122"
"2687","94.582497097","192.168.2.112","46.174.48.39","UDP","122"
"2688","94.582514256","192.168.2.112","46.174.48.14","UDP","122"
"2689","94.582531150","192.168.2.112","46.174.52.15","UDP","122"
"2699","97.240305391","192.168.2.112","208.64.203.187","UDP","53"
