"45","131.040418636","192.168.2.104","224.0.0.251","MDNS","154"
"23809","265.031697977","192.168.2.112","185.212.203.146","UDP","1236"
"23810","265.031718738","192.168.2.112","185.212.203.146","UDP","1236"
"23811","265.031727250","192.168.2.112","185.212.203.146","UDP","1236"
"23812","265.031734749","192.168.2.112","185.212.203.146","UDP","1236"
"23813","265.031742710","192.168.2.112","185.212.203.146","UDP","1236"
"23814","265.031755085","192.168.2.112","185.212.203.146","UDP","1236"
"23815","265.031770814","192.168.2.112","185.212.203.146","UDP","1236"
"23816","265.034094208","192.168.2.112","185.212.203.146","UDP","102"
"23817","265.036949931","192.168.2.112","185.212.203.146","UDP","1236"
"23818","265.036968327","192.168.2.112","185.212.203.146","UDP","1236"
"23819","265.036974864","192.168.2.112","185.212.203.146","UDP","1237"
"23820","265.036980923","192.168.2.112","185.212.203.146","UDP","1237"
"23821","265.037000675","192.168.2.112","185.212.203.146","UDP","1237"
"23822","265.037008551","192.168.2.112","185.212.203.146","UDP","1237"
"23823","265.037026406","192.168.2.112","185.212.203.146","UDP","1237"
"23824","265.042236135","192.168.2.112","185.212.203.146","UDP","1237"
"23825","265.092604761","192.168.2.112","185.212.203.146","UDP","1251"
"23826","265.092627397","192.168.2.112","185.212.203.146","UDP","1251"
"23827","265.092636944","192.168.2.112","185.212.203.146","UDP","1251"
"23828","265.092642403","192.168.2.112","185.212.203.146","UDP","1251"
"23829","265.092647167","192.168.2.112","185.212.203.146","UDP","1251"
"23830","265.092655805","192.168.2.112","185.212.203.146","UDP","1251"
"23831","265.092662653","192.168.2.112","185.212.203.146","UDP","1251"
"23832","265.097801256","192.168.2.112","185.212.203.146","UDP","1251"
"23833","265.097817741","192.168.2.112","185.212.203.146","UDP","1251"
"23834","265.097822994","192.168.2.112","185.212.203.146","UDP","1251"
"23835","265.097827902","192.168.2.112","185.212.203.146","UDP","1251"
"23836","265.097843347","192.168.2.112","185.212.203.146","UDP","1251"
"23837","265.097850261","192.168.2.112","185.212.203.146","UDP","1251"
"23838","265.097862299","192.168.2.112","185.212.203.146","UDP","1251"
"23839","265.103134591","192.168.2.112","185.212.203.146","UDP","1252"
"23840","265.170020232","192.168.2.112","185.212.203.146","UDP","1192"
"23841","265.170039639","192.168.2.112","185.212.203.146","UDP","1192"
"23842","265.170047619","192.168.2.112","185.212.203.146","UDP","1193"
"23843","265.170056165","192.168.2.112","185.212.203.146","UDP","1193"
"23844","265.170066058","192.168.2.112","185.212.203.146","UDP","1193"
"23845","265.170086548","192.168.2.112","185.212.203.146","UDP","1193"
"23846","265.170097075","192.168.2.112","185.212.203.146","UDP","1193"
"23847","265.170115582","192.168.2.112","185.212.203.146","UDP","1193"
"23848","265.175283835","192.168.2.112","185.212.203.146","UDP","1193"
"23849","265.175301120","192.168.2.112","185.212.203.146","UDP","1193"
"23850","265.175310161","192.168.2.112","185.212.203.146","UDP","1193"
"23851","265.175318358","192.168.2.112","185.212.203.146","UDP","1193"
"23852","265.175335273","192.168.2.112","185.212.203.146","UDP","1193"
"23853","265.175351601","192.168.2.112","185.212.203.146","UDP","1193"
"23854","265.175366772","192.168.2.112","185.212.203.146","UDP","1193"
"23855","265.180534092","192.168.2.112","185.212.203.146","UDP","1193"
"23856","265.231905597","192.168.2.112","185.212.203.146","UDP","1218"
"23857","265.231922813","192.168.2.112","185.212.203.146","UDP","1218"
"23858","265.231931312","192.168.2.112","185.212.203.146","UDP","1218"
"23859","265.231942592","192.168.2.112","185.212.203.146","UDP","1218"
"23860","265.231962950","192.168.2.112","185.212.203.146","UDP","1218"
"23861","265.231972494","192.168.2.112","185.212.203.146","UDP","1218"
"23862","265.231992705","192.168.2.112","185.212.203.146","UDP","1218"
"23863","265.232008015","192.168.2.112","185.212.203.146","UDP","1218"
"23864","265.237145697","192.168.2.112","185.212.203.146","UDP","1218"
"23865","265.237170508","192.168.2.112","185.212.203.146","UDP","1218"
"23866","265.237179752","192.168.2.112","185.212.203.146","UDP","1218"
"23867","265.237193856","192.168.2.112","185.212.203.146","UDP","1218"
"23868","265.237201576","192.168.2.112","185.212.203.146","UDP","1218"
"23869","265.237209582","192.168.2.112","185.212.203.146","UDP","1218"
"23870","265.237223241","192.168.2.112","185.212.203.146","UDP","1219"
"23871","265.250813346","192.168.2.112","185.212.203.146","UDP","102"
"23872","265.278127857","192.168.2.112","185.212.203.146","UDP","1243"
"23873","265.278140995","192.168.2.112","185.212.203.146","UDP","1243"
"23874","265.278150624","192.168.2.112","185.212.203.146","UDP","1243"
"23875","265.278156857","192.168.2.112","185.212.203.146","UDP","1243"
"23876","265.278161421","192.168.2.112","185.212.203.146","UDP","1243"
"23877","265.278168611","192.168.2.112","185.212.203.146","UDP","1243"
"23878","265.278176678","192.168.2.112","185.212.203.146","UDP","1244"
"23879","265.283317386","192.168.2.112","185.212.203.146","UDP","1244"
"23880","265.283332509","192.168.2.112","185.212.203.146","UDP","1244"
"23881","265.283338961","192.168.2.112","185.212.203.146","UDP","1244"
"23882","265.283343014","192.168.2.112","185.212.203.146","UDP","1244"
"23883","265.283347101","192.168.2.112","185.212.203.146","UDP","1244"
"23884","265.283353698","192.168.2.112","185.212.203.146","UDP","1244"
"23885","265.283359316","192.168.2.112","185.212.203.146","UDP","1244"
"23891","265.345035793","192.168.2.112","185.212.203.146","UDP","1206"
"23892","265.345049940","192.168.2.112","185.212.203.146","UDP","1206"
"23893","265.345054596","192.168.2.112","185.212.203.146","UDP","1206"
"23894","265.345059639","192.168.2.112","185.212.203.146","UDP","1206"
"23895","265.345089632","192.168.2.112","185.212.203.146","UDP","1206"
"23896","265.345097569","192.168.2.112","185.212.203.146","UDP","1206"
"23897","265.345105415","192.168.2.112","185.212.203.146","UDP","1206"
"23898","265.345114076","192.168.2.112","185.212.203.146","UDP","1206"
"23899","265.350253848","192.168.2.112","185.212.203.146","UDP","1206"
"23900","265.350269298","192.168.2.112","185.212.203.146","UDP","1206"
"23901","265.350274225","192.168.2.112","185.212.203.146","UDP","1206"
"23902","265.350279627","192.168.2.112","185.212.203.146","UDP","1206"
"23903","265.350284673","192.168.2.112","185.212.203.146","UDP","1207"
"23904","265.350291179","192.168.2.112","185.212.203.146","UDP","1207"
"23905","265.350297442","192.168.2.112","185.212.203.146","UDP","1207"
"23906","265.355475378","192.168.2.112","185.212.203.146","UDP","1207"
"23907","265.394911545","192.168.2.112","185.212.203.146","UDP","102"
"23908","265.394936103","192.168.2.112","185.212.203.146","UDP","102"
"23909","265.398690273","192.168.2.112","185.212.203.146","UDP","1221"
"23910","265.398707722","192.168.2.112","185.212.203.146","UDP","1221"
"23911","265.398721544","192.168.2.112","185.212.203.146","UDP","1221"
"23912","265.398729478","192.168.2.112","185.212.203.146","UDP","1221"
"23913","265.398763324","192.168.2.112","185.212.203.146","UDP","1221"
"23914","265.398774269","192.168.2.112","185.212.203.146","UDP","1221"
"23915","265.398780409","192.168.2.112","185.212.203.146","UDP","1221"
"23916","265.398784706","192.168.2.112","185.212.203.146","UDP","1222"
"23917","265.398792243","192.168.2.112","185.212.203.146","UDP","1222"
"23918","265.398801292","192.168.2.112","185.212.203.146","UDP","1222"
"23919","265.403973308","192.168.2.112","185.212.203.146","UDP","1222"
"23920","265.403989995","192.168.2.112","185.212.203.146","UDP","1222"
"23921","265.403998424","192.168.2.112","185.212.203.146","UDP","1222"
"23922","265.404004342","192.168.2.112","185.212.203.146","UDP","1222"
"23923","265.404013935","192.168.2.112","185.212.203.146","UDP","1222"
"23924","265.404023941","192.168.2.112","185.212.203.146","UDP","1222"
"23925","265.475060536","192.168.2.112","185.212.203.146","UDP","1254"
"23926","265.475079012","192.168.2.112","185.212.203.146","UDP","1254"
"23927","265.475087442","192.168.2.112","185.212.203.146","UDP","1254"
"23928","265.475091869","192.168.2.112","185.212.203.146","UDP","1255"
"23929","265.475099121","192.168.2.112","185.212.203.146","UDP","1255"
"23930","265.475104662","192.168.2.112","185.212.203.146","UDP","1255"
"23931","265.475111818","192.168.2.112","185.212.203.146","UDP","1255"
"23932","265.480261055","192.168.2.112","185.212.203.146","UDP","1255"
"23933","265.480280962","192.168.2.112","185.212.203.146","UDP","1255"
"23934","265.480287447","192.168.2.112","185.212.203.146","UDP","1255"
"23935","265.480291920","192.168.2.112","185.212.203.146","UDP","1255"
"23936","265.480298957","192.168.2.112","185.212.203.146","UDP","1255"
"23937","265.480304862","192.168.2.112","185.212.203.146","UDP","1255"
"23938","265.480311819","192.168.2.112","185.212.203.146","UDP","1255"
"23939","265.531660351","192.168.2.112","185.212.203.146","UDP","1210"
"23940","265.531681510","192.168.2.112","185.212.203.146","UDP","1210"
"23941","265.531690148","192.168.2.112","185.212.203.146","UDP","1210"
"23942","265.531697388","192.168.2.112","185.212.203.146","UDP","1210"
"23943","265.531712419","192.168.2.112","185.212.203.146","UDP","1210"
"23944","265.531727678","192.168.2.112","185.212.203.146","UDP","1210"
"23945","265.531743813","192.168.2.112","185.212.203.146","UDP","1210"
"23946","265.531757318","192.168.2.112","185.212.203.146","UDP","1211"
"23947","265.536933956","192.168.2.112","185.212.203.146","UDP","1211"
"23948","265.536944078","192.168.2.112","185.212.203.146","UDP","1211"
"23949","265.536950854","192.168.2.112","185.212.203.146","UDP","1211"
"23950","265.536955053","192.168.2.112","185.212.203.146","UDP","1211"
"23951","265.536960358","192.168.2.112","185.212.203.146","UDP","1211"
"23952","265.537011018","192.168.2.112","185.212.203.146","UDP","1211"
"23953","265.537017414","192.168.2.112","185.212.203.146","UDP","1211"
"23954","265.542151131","192.168.2.112","185.212.203.146","UDP","1211"
"23955","265.564481781","192.168.2.112","185.212.203.146","UDP","102"
"23956","265.578138065","192.168.2.112","185.212.203.146","UDP","1237"
"23957","265.578153342","192.168.2.112","185.212.203.146","UDP","1237"
"23958","265.578174188","192.168.2.112","185.212.203.146","UDP","1237"
"23959","265.578180176","192.168.2.112","185.212.203.146","UDP","1237"
"23960","265.578187716","192.168.2.112","185.212.203.146","UDP","1237"
"23961","265.578195673","192.168.2.112","185.212.203.146","UDP","1237"
"23962","265.578214112","192.168.2.112","185.212.203.146","UDP","1237"
"23963","265.583348179","192.168.2.112","185.212.203.146","UDP","1237"
"23964","265.583377269","192.168.2.112","185.212.203.146","UDP","1237"
"23965","265.583384645","192.168.2.112","185.212.203.146","UDP","1237"
"23966","265.583391807","192.168.2.112","185.212.203.146","UDP","1238"
"23967","265.583397722","192.168.2.112","185.212.203.146","UDP","1238"
"23968","265.583412306","192.168.2.112","185.212.203.146","UDP","1238"
"23969","265.583426339","192.168.2.112","185.212.203.146","UDP","1238"
"23970","265.649969826","192.168.2.112","185.212.203.146","UDP","1222"
"23971","265.649988518","192.168.2.112","185.212.203.146","UDP","1223"
"23972","265.650000937","192.168.2.112","185.212.203.146","UDP","1223"
"23973","265.650005403","192.168.2.112","185.212.203.146","UDP","1223"
"23974","265.650012489","192.168.2.112","185.212.203.146","UDP","1223"
"23975","265.650018570","192.168.2.112","185.212.203.146","UDP","1223"
"23976","265.650022670","192.168.2.112","185.212.203.146","UDP","1223"
"23977","265.650029237","192.168.2.112","185.212.203.146","UDP","1223"
"23978","265.655206299","192.168.2.112","185.212.203.146","UDP","1223"
"23979","265.655419228","192.168.2.112","185.212.203.146","UDP","1223"
"23980","265.655443949","192.168.2.112","185.212.203.146","UDP","1223"
"23981","265.655448653","192.168.2.112","185.212.203.146","UDP","1223"
"23982","265.655452961","192.168.2.112","185.212.203.146","UDP","1223"
"23983","265.655457123","192.168.2.112","185.212.203.146","UDP","1223"
"23984","265.655461081","192.168.2.112","185.212.203.146","UDP","1223"
"23985","265.660428776","192.168.2.112","185.212.203.146","UDP","1223"
"23986","265.660500694","192.168.2.112","185.212.203.146","UDP","1223"
"23987","265.700564503","192.168.2.112","185.212.203.146","UDP","1214"
"23988","265.700577612","192.168.2.112","185.212.203.146","UDP","1215"
"23989","265.700584761","192.168.2.112","185.212.203.146","UDP","1215"
"23990","265.700589011","192.168.2.112","185.212.203.146","UDP","1215"
"23991","265.700594133","192.168.2.112","185.212.203.146","UDP","1215"
"23992","265.700603203","192.168.2.112","185.212.203.146","UDP","1215"
"23993","265.700627035","192.168.2.112","185.212.203.146","UDP","1215"
"23994","265.700679840","192.168.2.112","185.212.203.146","UDP","1215"
"23995","265.705800507","192.168.2.112","185.212.203.146","UDP","1215"
"23996","265.705817565","192.168.2.112","185.212.203.146","UDP","1215"
"23997","265.705827245","192.168.2.112","185.212.203.146","UDP","1215"
"23998","265.705834720","192.168.2.112","185.212.203.146","UDP","1215"
"23999","265.705850603","192.168.2.112","185.212.203.146","UDP","1215"
"24000","265.705864312","192.168.2.112","185.212.203.146","UDP","1215"
"24001","265.705882769","192.168.2.112","185.212.203.146","UDP","1215"
"24002","265.762391808","192.168.2.112","185.212.203.146","UDP","1226"
"24003","265.762403877","192.168.2.112","185.212.203.146","UDP","1226"
"24004","265.762407200","192.168.2.112","185.212.203.146","UDP","1226"
"24005","265.762413521","192.168.2.112","185.212.203.146","UDP","1226"
"24006","265.762417507","192.168.2.112","185.212.203.146","UDP","1226"
"24007","265.762422541","192.168.2.112","185.212.203.146","UDP","1226"
"24008","265.762437050","192.168.2.112","185.212.203.146","UDP","1226"
"24009","265.767713015","192.168.2.112","185.212.203.146","UDP","1226"
"24010","265.767742125","192.168.2.112","185.212.203.146","UDP","1226"
"24011","265.767751546","192.168.2.112","185.212.203.146","UDP","1226"
"24012","265.767756038","192.168.2.112","185.212.203.146","UDP","1226"
"24013","265.767763428","192.168.2.112","185.212.203.146","UDP","1226"
"24014","265.767769623","192.168.2.112","185.212.203.146","UDP","1227"
"24015","265.767778896","192.168.2.112","185.212.203.146","UDP","1227"
"24016","265.773068634","192.168.2.112","185.212.203.146","UDP","1227"
"24017","265.784841638","192.168.2.112","185.212.203.146","UDP","102"
"24018","265.819161539","192.168.2.112","185.212.203.146","UDP","1201"
"24019","265.819193424","192.168.2.112","185.212.203.146","UDP","1201"
"24020","265.819201464","192.168.2.112","185.212.203.146","UDP","1201"
"24021","265.819205869","192.168.2.112","185.212.203.146","UDP","1201"
"24022","265.819210134","192.168.2.112","185.212.203.146","UDP","1201"
"24023","265.819213995","192.168.2.112","185.212.203.146","UDP","1201"
"24024","265.819220772","192.168.2.112","185.212.203.146","UDP","1201"
"24025","265.819226099","192.168.2.112","185.212.203.146","UDP","1201"
"24026","265.824467535","192.168.2.112","185.212.203.146","UDP","1201"
"24027","265.824483037","192.168.2.112","185.212.203.146","UDP","1201"
"24028","265.824489160","192.168.2.112","185.212.203.146","UDP","1202"
"24029","265.824493309","192.168.2.112","185.212.203.146","UDP","1202"
"24030","265.824500228","192.168.2.112","185.212.203.146","UDP","1202"
"24031","265.824505912","192.168.2.112","185.212.203.146","UDP","1202"
"24032","265.824512553","192.168.2.112","185.212.203.146","UDP","1202"
"24033","265.829663310","192.168.2.112","185.212.203.146","UDP","1202"
"24034","265.829690517","192.168.2.112","185.212.203.146","UDP","1202"
"24035","265.896402487","192.168.2.112","185.212.203.146","UDP","1255"
"24036","265.896423850","192.168.2.112","185.212.203.146","UDP","1255"
"24037","265.896431020","192.168.2.112","185.212.203.146","UDP","1255"
"24038","265.896435780","192.168.2.112","185.212.203.146","UDP","1256"
"24039","265.896443267","192.168.2.112","185.212.203.146","UDP","1256"
"24040","265.896449305","192.168.2.112","185.212.203.146","UDP","1256"
"24041","265.896456104","192.168.2.112","185.212.203.146","UDP","1256"
"24042","265.901598235","192.168.2.112","185.212.203.146","UDP","1256"
"24043","265.901614239","192.168.2.112","185.212.203.146","UDP","1256"
"24044","265.901624397","192.168.2.112","185.212.203.146","UDP","1256"
"24045","265.901628480","192.168.2.112","185.212.203.146","UDP","1256"
"24046","265.901635159","192.168.2.112","185.212.203.146","UDP","1256"
"24047","265.901640480","192.168.2.112","185.212.203.146","UDP","1256"
"24048","265.901646753","192.168.2.112","185.212.203.146","UDP","1256"
"24049","265.937302317","192.168.2.112","185.212.203.146","UDP","102"
"24050","265.958199955","192.168.2.112","185.212.203.146","UDP","1214"
"24051","265.958218235","192.168.2.112","185.212.203.146","UDP","1214"
"24052","265.958226172","192.168.2.112","185.212.203.146","UDP","1214"
"24053","265.958233884","192.168.2.112","185.212.203.146","UDP","1215"
"24054","265.958241462","192.168.2.112","185.212.203.146","UDP","1215"
"24055","265.958256298","192.168.2.112","185.212.203.146","UDP","1215"
"24056","265.958270165","192.168.2.112","185.212.203.146","UDP","1215"
"24057","265.958287500","192.168.2.112","185.212.203.146","UDP","1215"
"24058","265.963496252","192.168.2.112","185.212.203.146","UDP","1215"
"24059","265.963507409","192.168.2.112","185.212.203.146","UDP","1215"
"24060","265.963511010","192.168.2.112","185.212.203.146","UDP","1215"
"24061","265.963517553","192.168.2.112","185.212.203.146","UDP","1215"
"24062","265.963521909","192.168.2.112","185.212.203.146","UDP","1215"
"24063","265.963524917","192.168.2.112","185.212.203.146","UDP","1215"
"24064","265.963531042","192.168.2.112","185.212.203.146","UDP","1215"
"24065","265.968695154","192.168.2.112","185.212.203.146","UDP","1215"
"24066","265.968712626","192.168.2.112","185.212.203.146","UDP","1215"
"24067","265.968722349","192.168.2.112","185.212.203.146","UDP","1215"
"24068","266.014482471","192.168.2.112","185.212.203.146","UDP","1196"
"24069","266.014497454","192.168.2.112","185.212.203.146","UDP","1197"
"24070","266.014503866","192.168.2.112","185.212.203.146","UDP","1197"
"24071","266.014522052","192.168.2.112","185.212.203.146","UDP","1197"
"24072","266.014542739","192.168.2.112","185.212.203.146","UDP","1197"
"24073","266.014550342","192.168.2.112","185.212.203.146","UDP","1197"
"24074","266.014570541","192.168.2.112","185.212.203.146","UDP","1197"
"24075","266.014585665","192.168.2.112","185.212.203.146","UDP","1197"
"24076","266.019732045","192.168.2.112","185.212.203.146","UDP","1197"
"24077","266.019744271","192.168.2.112","185.212.203.146","UDP","1197"
"24078","266.019751940","192.168.2.112","185.212.203.146","UDP","1197"
"24079","266.019759247","192.168.2.112","185.212.203.146","UDP","1197"
"24080","266.019765265","192.168.2.112","185.212.203.146","UDP","1197"
"24081","266.019771262","192.168.2.112","185.212.203.146","UDP","1197"
"24082","266.019778653","192.168.2.112","185.212.203.146","UDP","1197"
"24083","266.060836628","192.168.2.112","185.212.203.146","UDP","1233"
"24084","266.060851357","192.168.2.112","185.212.203.146","UDP","1233"
"24085","266.060856270","192.168.2.112","185.212.203.146","UDP","1233"
"24086","266.060859501","192.168.2.112","185.212.203.146","UDP","1233"
"24087","266.060865030","192.168.2.112","185.212.203.146","UDP","1233"
"24088","266.060869278","192.168.2.112","185.212.203.146","UDP","1233"
"24089","266.060887540","192.168.2.112","185.212.203.146","UDP","1233"
"24090","266.060913178","192.168.2.112","185.212.203.146","UDP","102"
"24091","266.066056261","192.168.2.112","185.212.203.146","UDP","1234"
"24092","266.066071149","192.168.2.112","185.212.203.146","UDP","1234"
"24093","266.066076103","192.168.2.112","185.212.203.146","UDP","1234"
"24094","266.066095342","192.168.2.112","185.212.203.146","UDP","1234"
"24095","266.066105834","192.168.2.112","185.212.203.146","UDP","1234"
"24096","266.066111562","192.168.2.112","185.212.203.146","UDP","1234"
"24097","266.066114678","192.168.2.112","185.212.203.146","UDP","1234"
"24098","266.071251437","192.168.2.112","185.212.203.146","UDP","1234"
"24099","266.071267260","192.168.2.112","185.212.203.146","UDP","1234"
"24100","266.127694128","192.168.2.112","185.212.203.146","UDP","1207"
"24101","266.127706732","192.168.2.112","185.212.203.146","UDP","1207"
"24102","266.127714375","192.168.2.112","185.212.203.146","UDP","1207"
"24103","266.127719180","192.168.2.112","185.212.203.146","UDP","1207"
"24104","266.127722160","192.168.2.112","185.212.203.146","UDP","1207"
"24105","266.127727548","192.168.2.112","185.212.203.146","UDP","1207"
"24106","266.127731493","192.168.2.112","185.212.203.146","UDP","1207"
"24107","266.127736807","192.168.2.112","185.212.203.146","UDP","1207"
"24108","266.132892784","192.168.2.112","185.212.203.146","UDP","1207"
"24109","266.132914943","192.168.2.112","185.212.203.146","UDP","1207"
"24110","266.132923378","192.168.2.112","185.212.203.146","UDP","1207"
"24111","266.132948608","192.168.2.112","185.212.203.146","UDP","1207"
"24112","266.132957737","192.168.2.112","185.212.203.146","UDP","1207"
"24113","266.132975794","192.168.2.112","185.212.203.146","UDP","1207"
"24114","266.132984119","192.168.2.112","185.212.203.146","UDP","1208"
"24115","266.138121849","192.168.2.112","185.212.203.146","UDP","1208"
"24116","266.138147828","192.168.2.112","185.212.203.146","UDP","1208"
"24117","266.184816139","192.168.2.112","185.212.203.146","UDP","1238"
"24118","266.184835068","192.168.2.112","185.212.203.146","UDP","1238"
"24119","266.184843629","192.168.2.112","185.212.203.146","UDP","1238"
"24120","266.184851086","192.168.2.112","185.212.203.146","UDP","1238"
"24121","266.184856928","192.168.2.112","185.212.203.146","UDP","1238"
"24122","266.184863760","192.168.2.112","185.212.203.146","UDP","1238"
"24123","266.184879671","192.168.2.112","185.212.203.146","UDP","1238"
"24124","266.190022392","192.168.2.112","185.212.203.146","UDP","1238"
"24125","266.190044163","192.168.2.112","185.212.203.146","UDP","1238"
"24126","266.190051095","192.168.2.112","185.212.203.146","UDP","1238"
"24127","266.190058438","192.168.2.112","185.212.203.146","UDP","1238"
"24128","266.190073919","192.168.2.112","185.212.203.146","UDP","1239"
"24129","266.190083858","192.168.2.112","185.212.203.146","UDP","1239"
"24130","266.190178957","192.168.2.112","185.212.203.146","UDP","1239"
"24131","266.246794372","192.168.2.112","185.212.203.146","UDP","1195"
"24132","266.246813468","192.168.2.112","185.212.203.146","UDP","1195"
"24133","266.246821863","192.168.2.112","185.212.203.146","UDP","1195"
"24134","266.246839242","192.168.2.112","185.212.203.146","UDP","1195"
"24135","266.246848748","192.168.2.112","185.212.203.146","UDP","1195"
"24136","266.246864417","192.168.2.112","185.212.203.146","UDP","1195"
"24137","266.246872552","192.168.2.112","185.212.203.146","UDP","1195"
"24138","266.246888863","192.168.2.112","185.212.203.146","UDP","1195"
"24139","266.252039781","192.168.2.112","185.212.203.146","UDP","1195"
"24140","266.252056774","192.168.2.112","185.212.203.146","UDP","1195"
"24141","266.252064781","192.168.2.112","185.212.203.146","UDP","1195"
"24142","266.252072495","192.168.2.112","185.212.203.146","UDP","1196"
"24143","266.252080309","192.168.2.112","185.212.203.146","UDP","1196"
"24144","266.252095673","192.168.2.112","185.212.203.146","UDP","1196"
"24145","266.252134211","192.168.2.112","185.212.203.146","UDP","1196"
"24146","266.257310827","192.168.2.112","185.212.203.146","UDP","1196"
"24147","266.257328378","192.168.2.112","185.212.203.146","UDP","1196"
"24148","266.257336499","192.168.2.112","185.212.203.146","UDP","1196"
"24149","266.260582943","192.168.2.112","185.212.203.146","UDP","102"
"24150","266.303531217","192.168.2.112","185.212.203.146","UDP","1247"
"24151","266.303546549","192.168.2.112","185.212.203.146","UDP","1247"
"24152","266.303555075","192.168.2.112","185.212.203.146","UDP","1247"
"24153","266.303559963","192.168.2.112","185.212.203.146","UDP","1247"
"24154","266.303562927","192.168.2.112","185.212.203.146","UDP","1247"
"24155","266.303568146","192.168.2.112","185.212.203.146","UDP","1247"
"24156","266.303591608","192.168.2.112","185.212.203.146","UDP","1247"
"24157","266.308731042","192.168.2.112","185.212.203.146","UDP","1247"
"24158","266.308757609","192.168.2.112","185.212.203.146","UDP","1248"
"24159","266.308777243","192.168.2.112","185.212.203.146","UDP","1248"
"24160","266.308791283","192.168.2.112","185.212.203.146","UDP","1248"
"24161","266.308809698","192.168.2.112","185.212.203.146","UDP","1248"
"24162","266.308819227","192.168.2.112","185.212.203.146","UDP","1248"
"24163","266.308832879","192.168.2.112","185.212.203.146","UDP","1248"
"24168","266.365312624","192.168.2.112","185.212.203.146","UDP","1212"
"24169","266.365326830","192.168.2.112","185.212.203.146","UDP","1212"
"24170","266.365334759","192.168.2.112","185.212.203.146","UDP","1212"
"24171","266.365346344","192.168.2.112","185.212.203.146","UDP","1212"
"24172","266.365362965","192.168.2.112","185.212.203.146","UDP","1212"
"24173","266.365370925","192.168.2.112","185.212.203.146","UDP","1212"
"24174","266.365389327","192.168.2.112","185.212.203.146","UDP","1212"
"24175","266.365401693","192.168.2.112","185.212.203.146","UDP","1212"
"24176","266.370557738","192.168.2.112","185.212.203.146","UDP","1212"
"24177","266.370568687","192.168.2.112","185.212.203.146","UDP","1212"
"24178","266.370582621","192.168.2.112","185.212.203.146","UDP","1212"
"24179","266.370596880","192.168.2.112","185.212.203.146","UDP","1212"
"24180","266.370610996","192.168.2.112","185.212.203.146","UDP","1212"
"24181","266.370624950","192.168.2.112","185.212.203.146","UDP","1212"
"24182","266.370639095","192.168.2.112","185.212.203.146","UDP","1212"
"24183","266.426222650","192.168.2.112","185.212.203.146","UDP","1227"
"24184","266.426244865","192.168.2.112","185.212.203.146","UDP","1227"
"24185","266.426253723","192.168.2.112","185.212.203.146","UDP","1227"
"24186","266.426258442","192.168.2.112","185.212.203.146","UDP","1227"
"24187","266.426266167","192.168.2.112","185.212.203.146","UDP","1227"
"24188","266.426274677","192.168.2.112","185.212.203.146","UDP","1227"
"24189","266.426283009","192.168.2.112","185.212.203.146","UDP","1227"
"24190","266.431460720","192.168.2.112","185.212.203.146","UDP","1227"
"24191","266.431479669","192.168.2.112","185.212.203.146","UDP","1227"
"24192","266.431486447","192.168.2.112","185.212.203.146","UDP","1227"
"24193","266.431491132","192.168.2.112","185.212.203.146","UDP","1227"
"24194","266.431498266","192.168.2.112","185.212.203.146","UDP","1227"
"24195","266.431504438","192.168.2.112","185.212.203.146","UDP","1228"
"24196","266.431519015","192.168.2.112","185.212.203.146","UDP","1228"
"24197","266.436645689","192.168.2.112","185.212.203.146","UDP","1228"
"24198","266.436658299","192.168.2.112","185.212.203.146","UDP","1228"
"24199","266.436671014","192.168.2.112","185.212.203.146","UDP","1228"
"24200","266.436676743","192.168.2.112","185.212.203.146","UDP","1228"
"24201","266.463856358","192.168.2.112","185.212.203.146","UDP","102"
"24202","266.482962029","192.168.2.112","185.212.203.146","UDP","1200"
"24203","266.482976153","192.168.2.112","185.212.203.146","UDP","1200"
"24204","266.482981009","192.168.2.112","185.212.203.146","UDP","1201"
"24205","266.482984123","192.168.2.112","185.212.203.146","UDP","1201"
"24206","266.482989461","192.168.2.112","185.212.203.146","UDP","1201"
"24207","266.482993573","192.168.2.112","185.212.203.146","UDP","1201"
"24208","266.482999078","192.168.2.112","185.212.203.146","UDP","1201"
"24209","266.483011263","192.168.2.112","185.212.203.146","UDP","1201"
"24210","266.488174213","192.168.2.112","185.212.203.146","UDP","1201"
"24211","266.488185470","192.168.2.112","185.212.203.146","UDP","1201"
"24212","266.488194932","192.168.2.112","185.212.203.146","UDP","1201"
"24213","266.488200622","192.168.2.112","185.212.203.146","UDP","1201"
"24214","266.488206441","192.168.2.112","185.212.203.146","UDP","1201"
"24215","266.488219000","192.168.2.112","185.212.203.146","UDP","1201"
"24216","266.488225146","192.168.2.112","185.212.203.146","UDP","1201"
"24217","266.544766635","192.168.2.112","185.212.203.146","UDP","1206"
"24218","266.544779806","192.168.2.112","185.212.203.146","UDP","1206"
"24219","266.544784442","192.168.2.112","185.212.203.146","UDP","1206"
"24220","266.544803320","192.168.2.112","185.212.203.146","UDP","1206"
"24221","266.544809804","192.168.2.112","185.212.203.146","UDP","1206"
"24222","266.544814428","192.168.2.112","185.212.203.146","UDP","1206"
"24223","266.544822592","192.168.2.112","185.212.203.146","UDP","1206"
"24224","266.544827757","192.168.2.112","185.212.203.146","UDP","1206"
"24225","266.549982059","192.168.2.112","185.212.203.146","UDP","1206"
"24226","266.549997608","192.168.2.112","185.212.203.146","UDP","1206"
"24227","266.550004122","192.168.2.112","185.212.203.146","UDP","1206"
"24228","266.550009571","192.168.2.112","185.212.203.146","UDP","1206"
