"10453","199.587913009","108.4.252.33","192.168.2.112","UDP","125"
"10455","199.590720066","108.4.252.33","192.168.2.112","UDP","125"
"10456","199.606605572","108.4.252.33","192.168.2.112","UDP","126"
"10457","199.618132426","","0x586b","IEEE 802.15.4","98"
"10459","199.621962906","108.4.252.33","192.168.2.112","UDP","125"
"10461","199.638985884","108.4.252.33","192.168.2.112","UDP","117"
"10464","199.654913224","108.4.252.33","192.168.2.112","UDP","117"
"10467","199.670946095","108.4.252.33","192.168.2.112","UDP","117"
"10469","199.673910223","108.4.252.33","192.168.2.112","UDP","117"
"10470","199.691562295","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10472","199.696704858","108.4.252.33","192.168.2.112","UDP","117"
"10476","199.712306174","108.4.252.33","192.168.2.112","UDP","114"
"10480","199.729969322","108.4.252.33","192.168.2.112","UDP","114"
"10481","199.746023187","108.4.252.33","192.168.2.112","UDP","117"
"10484","199.759571194","108.4.252.33","192.168.2.112","UDP","117"
"10485","199.759657683","108.4.252.33","192.168.2.112","UDP","117"
"10486","199.773111901","108.4.252.33","192.168.2.112","UDP","117"
"10487","199.789059895","108.4.252.33","192.168.2.112","UDP","117"
"10490","199.805198221","108.4.252.33","192.168.2.112","UDP","120"
"10494","199.819975198","108.4.252.33","192.168.2.112","UDP","79"
"10496","199.825912480","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10497","199.827666672","108.4.252.33","192.168.2.112","UDP","125"
"10498","199.828620124","108.4.252.33","192.168.2.112","UDP","80"
"10500","199.840938975","108.4.252.33","192.168.2.112","UDP","125"
"10501","199.842758372","108.4.252.33","192.168.2.112","UDP","125"
"10503","199.857259830","108.4.252.33","192.168.2.112","UDP","125"
"10507","199.877283794","108.4.252.33","192.168.2.112","UDP","125"
"10508","199.888298831","108.4.252.33","192.168.2.112","UDP","128"
"10511","199.917027707","108.4.252.33","192.168.2.112","UDP","131"
"10512","199.924869497","108.4.252.33","192.168.2.112","UDP","128"
"10513","199.925067280","108.4.252.33","192.168.2.112","UDP","128"
"10514","199.929786238","","","IEEE 802.15.4","110"
"10519","199.944962224","108.4.252.33","192.168.2.112","UDP","128"
"10521","199.956929798","108.4.252.33","192.168.2.112","UDP","128"
"10523","199.974650847","108.4.252.33","192.168.2.112","UDP","120"
"10525","199.986875012","108.4.252.33","192.168.2.112","UDP","120"
"10527","200.003910306","108.4.252.33","192.168.2.112","UDP","120"
"10528","200.008233568","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10531","200.040814539","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10535","200.072556051","108.4.252.33","192.168.2.112","UDP","108"
"10536","200.077048802","108.4.252.33","192.168.2.112","UDP","108"
"10539","200.093137663","108.4.252.33","192.168.2.112","UDP","108"
"10540","200.095961221","","0x586b","IEEE 802.15.4","98"
"10544","200.111978131","108.4.252.33","192.168.2.112","UDP","108"
"10546","200.130308032","108.4.252.33","192.168.2.112","UDP","108"
"10548","200.147272679","108.4.252.33","192.168.2.112","UDP","108"
"10550","200.152347917","108.4.252.33","192.168.2.112","UDP","108"
"10551","200.156917463","108.4.252.33","192.168.2.112","UDP","109"
"10553","200.174278797","108.4.252.33","192.168.2.112","UDP","109"
"10554","200.180029383","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10558","200.189135018","108.4.252.33","192.168.2.112","UDP","109"
"10561","200.205936171","108.4.252.33","192.168.2.112","UDP","113"
"10563","200.224966282","108.4.252.33","192.168.2.112","UDP","113"
"10564","200.228068475","108.4.252.33","192.168.2.112","UDP","113"
"10567","200.254695710","108.4.252.33","192.168.2.112","UDP","113"
"10568","200.257980896","108.4.252.33","192.168.2.112","UDP","113"
"10571","200.279011054","108.4.252.33","192.168.2.112","UDP","116"
"10574","200.294680409","108.4.252.33","192.168.2.112","UDP","121"
"10576","200.305005082","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10577","200.312054491","108.4.252.33","192.168.2.112","UDP","121"
"10578","200.314735327","108.4.252.33","192.168.2.112","UDP","121"
"10580","200.329057958","108.4.252.33","192.168.2.112","UDP","124"
"10582","200.349015269","108.4.252.33","192.168.2.112","UDP","129"
"10584","200.355923295","108.4.252.33","192.168.2.112","UDP","125"
"10587","200.370881804","108.4.252.33","192.168.2.112","UDP","125"
"10589","200.388980695","108.4.252.33","192.168.2.112","UDP","125"
"10590","200.390930821","108.4.252.33","192.168.2.112","UDP","125"
"10591","200.400762000","","","IEEE 802.15.4","110"
"10593","200.404869683","108.4.252.33","192.168.2.112","UDP","125"
"10596","200.420887713","108.4.252.33","192.168.2.112","UDP","125"
"10598","200.438132270","108.4.252.33","192.168.2.112","UDP","125"
"10601","200.458035155","108.4.252.33","192.168.2.112","UDP","125"
"10603","200.476090024","108.4.252.33","192.168.2.112","UDP","122"
"10604","200.478036718","108.4.252.33","192.168.2.112","UDP","123"
"10606","200.490667244","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10608","200.493875783","108.4.252.33","192.168.2.112","UDP","117"
"10610","200.511041861","108.4.252.33","192.168.2.112","UDP","120"
"10612","200.521361768","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10614","200.527992769","108.4.252.33","192.168.2.112","UDP","125"
"10616","200.547041414","108.4.252.33","192.168.2.112","UDP","125"
"10618","200.553991655","108.4.252.33","192.168.2.112","UDP","122"
"10619","200.555618090","108.4.252.33","192.168.2.112","UDP","122"
"10621","200.572163042","108.4.252.33","192.168.2.112","UDP","123"
"10622","200.579924838","","0x586b","IEEE 802.15.4","98"
"10625","200.590382941","108.4.252.33","192.168.2.112","UDP","117"
"10627","200.604957217","108.4.252.33","192.168.2.112","UDP","120"
"10630","200.626078145","108.4.252.33","192.168.2.112","UDP","125"
"10631","200.647009479","108.4.252.33","192.168.2.112","UDP","125"
"10632","200.648046979","108.4.252.33","192.168.2.112","UDP","125"
"10633","200.660130356","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10636","200.666972349","108.4.252.33","192.168.2.112","UDP","117"
"10640","200.684952754","108.4.252.33","192.168.2.112","UDP","120"
"10641","200.689030835","108.4.252.33","192.168.2.112","UDP","125"
"10644","200.704431680","108.4.252.33","192.168.2.112","UDP","131"
"10645","200.722046845","108.4.252.33","192.168.2.112","UDP","131"
"10647","200.724929681","108.4.252.33","192.168.2.112","UDP","131"
"10650","200.739263869","108.4.252.33","192.168.2.112","UDP","131"
"10653","200.755087067","108.4.252.33","192.168.2.112","UDP","134"
"10657","200.777890531","108.4.252.33","192.168.2.112","UDP","136"
"10658","200.784810693","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10660","200.799026831","108.4.252.33","192.168.2.112","UDP","131"
"10662","200.814270560","108.4.252.33","192.168.2.112","UDP","79"
"10663","200.815302494","108.4.252.33","192.168.2.112","UDP","133"
"10664","200.818325563","108.4.252.33","192.168.2.112","UDP","139"
"10665","200.820975122","108.4.252.33","192.168.2.112","UDP","139"
"10667","200.837068586","108.4.252.33","192.168.2.112","UDP","80"
"10670","200.843935692","108.4.252.33","192.168.2.112","UDP","125"
"10673","200.859951746","108.4.252.33","192.168.2.112","UDP","129"
"10675","200.876945970","108.4.252.33","192.168.2.112","UDP","129"
"10676","200.881022553","","","IEEE 802.15.4","110"
"10678","200.896035909","108.4.252.33","192.168.2.112","UDP","129"
"10679","200.898140671","108.4.252.33","192.168.2.112","UDP","129"
"10682","200.918886811","108.4.252.33","192.168.2.112","UDP","121"
"10683","200.920127586","108.4.252.33","192.168.2.112","UDP","121"
"10686","200.942903752","108.4.252.33","192.168.2.112","UDP","121"
"10687","200.956368981","108.4.252.33","192.168.2.112","UDP","121"
"10689","200.973298731","108.4.252.33","192.168.2.112","UDP","121"
"10691","200.975886694","108.4.252.33","192.168.2.112","UDP","121"
"10692","200.977384194","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10696","200.996333706","108.4.252.33","192.168.2.112","UDP","121"
"10697","201.001088342","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10699","201.018616669","108.4.252.33","192.168.2.112","UDP","117"
"10700","201.023849178","108.4.252.33","192.168.2.112","UDP","117"
"10701","201.037081677","108.4.252.33","192.168.2.112","UDP","117"
"10706","201.061037670","108.4.252.33","192.168.2.112","UDP","117"
"10707","201.063064073","108.4.252.33","192.168.2.112","UDP","117"
"10708","201.063737738","","0x586b","IEEE 802.15.4","98"
"10711","201.083077384","108.4.252.33","192.168.2.112","UDP","120"
"10713","201.098077851","108.4.252.33","192.168.2.112","UDP","117"
"10714","201.114065097","108.4.252.33","192.168.2.112","UDP","117"
"10718","201.137344217","108.4.252.33","192.168.2.112","UDP","120"
"10719","201.140082862","108.4.252.33","192.168.2.112","UDP","125"
"10720","201.142093391","108.4.252.33","192.168.2.112","UDP","125"
"10721","201.148340847","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10724","201.155973751","108.4.252.33","192.168.2.112","UDP","125"
"10725","201.172035601","108.4.252.33","192.168.2.112","UDP","125"
"10728","201.194128081","108.4.252.33","192.168.2.112","UDP","125"
"10732","201.214988121","108.4.252.33","192.168.2.112","UDP","125"
"10735","201.231069986","108.4.252.33","192.168.2.112","UDP","125"
"10736","201.235046325","108.4.252.33","192.168.2.112","UDP","125"
"10737","201.239127568","108.4.252.33","192.168.2.112","UDP","125"
"10739","201.255182368","108.4.252.33","192.168.2.112","UDP","125"
"10741","201.265083100","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10743","201.271989974","108.4.252.33","192.168.2.112","UDP","126"
"10746","201.289270333","108.4.252.33","192.168.2.112","UDP","126"
"10749","201.311005124","108.4.252.33","192.168.2.112","UDP","117"
"10750","201.313283921","108.4.252.33","192.168.2.112","UDP","117"
"10752","201.329977737","108.4.252.33","192.168.2.112","UDP","117"
"10753","201.346127177","108.4.252.33","192.168.2.112","UDP","117"
"10757","201.361154557","","","IEEE 802.15.4","110"
"10758","201.361655988","108.4.252.33","192.168.2.112","UDP","120"
"10761","201.383005515","108.4.252.33","192.168.2.112","UDP","117"
"10762","201.398047482","108.4.252.33","192.168.2.112","UDP","120"
"10763","201.401284923","108.4.252.33","192.168.2.112","UDP","125"
"10765","201.412937103","108.4.252.33","192.168.2.112","UDP","125"
"10767","201.429897128","108.4.252.33","192.168.2.112","UDP","125"
"10771","201.446796992","108.4.252.33","192.168.2.112","UDP","125"
"10772","201.460584686","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10774","201.461284894","108.4.252.33","192.168.2.112","UDP","128"
"10777","201.480186915","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10778","201.483689111","108.4.252.33","192.168.2.112","UDP","133"
"10779","201.486030225","108.4.252.33","192.168.2.112","UDP","134"
"10780","201.488052100","108.4.252.33","192.168.2.112","UDP","134"
"10783","201.503923024","108.4.252.33","192.168.2.112","UDP","134"
"10784","201.521125472","108.4.252.33","192.168.2.112","UDP","134"
"10785","201.537319451","108.4.252.33","192.168.2.112","UDP","139"
"10786","201.548575674","","0x586b","IEEE 802.15.4","98"
"10789","201.553909030","108.4.252.33","192.168.2.112","UDP","125"
"10791","201.557142161","108.4.252.33","192.168.2.112","UDP","125"
"10794","201.571434143","108.4.252.33","192.168.2.112","UDP","125"
"10796","201.592323087","108.4.252.33","192.168.2.112","UDP","125"
"10797","201.611575144","108.4.252.33","192.168.2.112","UDP","125"
"10799","201.624092938","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10801","201.627038220","108.4.252.33","192.168.2.112","UDP","125"
"10805","201.644985510","108.4.252.33","192.168.2.112","UDP","125"
"10807","201.646907163","108.4.252.33","192.168.2.112","UDP","125"
"10810","201.669139661","108.4.252.33","192.168.2.112","UDP","122"
"10811","201.676807854","108.4.252.33","192.168.2.112","UDP","117"
"10815","201.690015258","108.4.252.33","192.168.2.112","UDP","117"
"10818","201.704105074","108.4.252.33","192.168.2.112","UDP","121"
"10819","201.721579302","108.4.252.33","192.168.2.112","UDP","125"
"10820","201.723220052","108.4.252.33","192.168.2.112","UDP","125"
"10823","201.737088196","108.4.252.33","192.168.2.112","UDP","125"
"10825","201.744961486","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10827","201.754247713","108.4.252.33","192.168.2.112","UDP","123"
"10829","201.770991907","108.4.252.33","192.168.2.112","UDP","117"
"10831","201.787282326","108.4.252.33","192.168.2.112","UDP","117"
"10834","201.806413934","108.4.252.33","192.168.2.112","UDP","118"
"10835","201.807932632","108.4.252.33","192.168.2.112","UDP","118"
"10836","201.821804051","108.4.252.33","192.168.2.112","UDP","79"
"10837","201.823815705","108.4.252.33","192.168.2.112","UDP","119"
"10840","201.837149515","108.4.252.33","192.168.2.112","UDP","119"
"10841","201.838633974","108.4.252.33","192.168.2.112","UDP","80"
"10846","201.857198131","108.4.252.33","192.168.2.112","UDP","119"
"10847","201.859179815","","","IEEE 802.15.4","110"
"10849","201.872214308","108.4.252.33","192.168.2.112","UDP","110"
"10851","201.887987264","108.4.252.33","192.168.2.112","UDP","110"
"10852","201.889015673","108.4.252.33","192.168.2.112","UDP","110"
"10854","201.904182770","108.4.252.33","192.168.2.112","UDP","110"
"10856","201.919976704","108.4.252.33","192.168.2.112","UDP","110"
"10858","201.936900353","108.4.252.33","192.168.2.112","UDP","110"
"10860","201.940404088","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10863","201.954165508","108.4.252.33","192.168.2.112","UDP","109"
"10864","201.960825565","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10866","201.970873249","108.4.252.33","192.168.2.112","UDP","109"
"10867","201.972901939","108.4.252.33","192.168.2.112","UDP","109"
"10869","201.989205352","108.4.252.33","192.168.2.112","UDP","109"
"10870","202.005110786","108.4.252.33","192.168.2.112","UDP","113"
"10872","202.021321981","108.4.252.33","192.168.2.112","UDP","116"
"10876","202.038199557","108.4.252.33","192.168.2.112","UDP","122"
"10877","202.040435317","","0x586b","IEEE 802.15.4","98"
"10879","202.054283936","108.4.252.33","192.168.2.112","UDP","122"
"10881","202.057480655","108.4.252.33","192.168.2.112","UDP","122"
"10883","202.071181648","108.4.252.33","192.168.2.112","UDP","125"
"10884","202.088279863","108.4.252.33","192.168.2.112","UDP","131"
"10886","202.108108843","108.4.252.33","192.168.2.112","UDP","131"
"10887","202.108745364","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10891","202.120908822","108.4.252.33","192.168.2.112","UDP","134"
"10895","202.137907205","108.4.252.33","192.168.2.112","UDP","133"
"10896","202.140698313","108.4.252.33","192.168.2.112","UDP","129"
"10898","202.154698203","108.4.252.33","192.168.2.112","UDP","132"
"10900","202.171374052","108.4.252.33","192.168.2.112","UDP","135"
"10901","202.187076074","108.4.252.33","192.168.2.112","UDP","128"
"10905","202.203940616","108.4.252.33","192.168.2.112","UDP","128"
"10908","202.221236436","108.4.252.33","192.168.2.112","UDP","131"
"10909","202.224666066","108.4.252.33","192.168.2.112","UDP","136"
"10910","202.226231161","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10911","202.238084609","108.4.252.33","192.168.2.112","UDP","128"
"10914","202.254158084","108.4.252.33","192.168.2.112","UDP","128"
"10916","202.271203102","108.4.252.33","192.168.2.112","UDP","125"
"10919","202.288703126","108.4.252.33","192.168.2.112","UDP","125"
"10920","202.304036502","108.4.252.33","192.168.2.112","UDP","117"
"10921","202.306817226","108.4.252.33","192.168.2.112","UDP","117"
"10924","202.320658173","","","IEEE 802.15.4","110"
"10925","202.320968692","108.4.252.33","192.168.2.112","UDP","117"
"10928","202.338236518","108.4.252.33","192.168.2.112","UDP","117"
"10930","202.354974628","108.4.252.33","192.168.2.112","UDP","114"
"10933","202.370960203","108.4.252.33","192.168.2.112","UDP","109"
"10934","202.388041387","108.4.252.33","192.168.2.112","UDP","109"
"10935","202.390729456","108.4.252.33","192.168.2.112","UDP","109"
"10938","202.403948108","108.4.252.33","192.168.2.112","UDP","112"
"10940","202.420720619","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10942","202.422071853","108.4.252.33","192.168.2.112","UDP","117"
"10943","202.437108839","108.4.252.33","192.168.2.112","UDP","117"
"10945","202.440036631","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10948","202.457720624","108.4.252.33","192.168.2.112","UDP","117"
"10950","202.475040380","108.4.252.33","192.168.2.112","UDP","117"
"10951","202.478043139","108.4.252.33","192.168.2.112","UDP","117"
"10953","202.494906537","108.4.252.33","192.168.2.112","UDP","120"
"10955","202.511739716","108.4.252.33","192.168.2.112","UDP","125"
"10957","202.523624585","","0x586b","IEEE 802.15.4","98"
"10960","202.526969719","108.4.252.33","192.168.2.112","UDP","125"
"10961","202.545147565","108.4.252.33","192.168.2.112","UDP","125"
"10964","202.559953293","108.4.252.33","192.168.2.112","UDP","117"
"10965","202.561839654","108.4.252.33","192.168.2.112","UDP","117"
"10967","202.579036395","108.4.252.33","192.168.2.112","UDP","117"
"10969","202.591718157","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"10971","202.595957013","108.4.252.33","192.168.2.112","UDP","120"
"10975","202.615710122","108.4.252.33","192.168.2.112","UDP","125"
"10976","202.621320844","108.4.252.33","192.168.2.112","UDP","125"
"10979","202.641712843","108.4.252.33","192.168.2.112","UDP","122"
"10980","202.642770792","108.4.252.33","192.168.2.112","UDP","123"
"10982","202.657924584","108.4.252.33","192.168.2.112","UDP","123"
"10984","202.678055478","108.4.252.33","192.168.2.112","UDP","120"
"10988","202.697202321","108.4.252.33","192.168.2.112","UDP","125"
"10990","202.706228937","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"10991","202.714334105","108.4.252.33","192.168.2.112","UDP","125"
"10994","202.728903409","108.4.252.33","192.168.2.112","UDP","128"
"10995","202.731040135","108.4.252.33","192.168.2.112","UDP","134"
"10997","202.746822654","108.4.252.33","192.168.2.112","UDP","125"
"10999","202.764136151","108.4.252.33","192.168.2.112","UDP","125"
"11003","202.780026928","108.4.252.33","192.168.2.112","UDP","125"
"11004","202.786853949","108.4.252.33","192.168.2.112","UDP","125"
"11006","202.800081640","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"11007","202.800578039","","","IEEE 802.15.4","110"
"11009","202.808805655","108.4.252.33","192.168.2.112","UDP","128"
"11011","202.810639054","108.4.252.33","192.168.2.112","UDP","134"
"11013","202.822484158","108.4.252.33","192.168.2.112","UDP","79"
"11014","202.822898262","108.4.252.33","192.168.2.112","UDP","134"
"11016","202.838064633","108.4.252.33","192.168.2.112","UDP","125"
"11017","202.840230744","108.4.252.33","192.168.2.112","UDP","80"
"11019","202.854029050","108.4.252.33","192.168.2.112","UDP","122"
"11022","202.871086741","108.4.252.33","192.168.2.112","UDP","117"
"11025","202.891695063","108.4.252.33","192.168.2.112","UDP","117"
"11026","202.892857329","108.4.252.33","192.168.2.112","UDP","117"
"11028","202.908942698","108.4.252.33","192.168.2.112","UDP","117"
"11029","202.910536378","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11032","202.919567663","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11033","202.927112782","108.4.252.33","192.168.2.112","UDP","117"
"11037","202.943954528","108.4.252.33","192.168.2.112","UDP","114"
"11039","202.960947412","108.4.252.33","192.168.2.112","UDP","109"
"11040","202.962299561","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"11042","202.977097012","108.4.252.33","192.168.2.112","UDP","109"
"11043","202.979341064","108.4.252.33","192.168.2.112","UDP","109"
"11045","202.996759607","","0x586b","IEEE 802.15.4","98"
"11047","202.998737074","108.4.252.33","192.168.2.112","UDP","109"
"11049","203.013074375","108.4.252.33","192.168.2.112","UDP","109"
"11052","203.029994341","108.4.252.33","192.168.2.112","UDP","109"
"11054","203.045008083","108.4.252.33","192.168.2.112","UDP","109"
"11056","203.061866010","108.4.252.33","192.168.2.112","UDP","109"
"11057","203.063847793","108.4.252.33","192.168.2.112","UDP","109"
"11060","203.078946074","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11062","203.082653757","108.4.252.33","192.168.2.112","UDP","109"
"11064","203.087664670","108.4.252.33","192.168.2.112","UDP","109"
"11066","203.103927519","108.4.252.33","192.168.2.112","UDP","109"
"11069","203.120947269","108.4.252.33","192.168.2.112","UDP","109"
"11071","203.138459184","108.4.252.33","192.168.2.112","UDP","109"
"11072","203.140471167","108.4.252.33","192.168.2.112","UDP","109"
"11074","203.155220308","108.4.252.33","192.168.2.112","UDP","109"
"11076","203.170900722","108.4.252.33","192.168.2.112","UDP","109"
"11078","203.186289653","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11081","203.190745140","108.4.252.33","192.168.2.112","UDP","109"
"11083","203.211174319","108.4.252.33","192.168.2.112","UDP","109"
"11085","203.226000443","108.4.252.33","192.168.2.112","UDP","109"
"11086","203.226770887","108.4.252.33","192.168.2.112","UDP","109"
"11088","203.245287798","108.4.252.33","192.168.2.112","UDP","112"
"11090","203.262169828","108.4.252.33","192.168.2.112","UDP","117"
"11091","203.278326478","108.4.252.33","192.168.2.112","UDP","117"
"11092","203.280580692","","","IEEE 802.15.4","110"
"11097","203.296697375","108.4.252.33","192.168.2.112","UDP","120"
"11099","203.311722650","108.4.252.33","192.168.2.112","UDP","125"
"11100","203.315075216","108.4.252.33","192.168.2.112","UDP","125"
"11102","203.329019171","108.4.252.33","192.168.2.112","UDP","125"
"11104","203.344964301","108.4.252.33","192.168.2.112","UDP","125"
"11107","203.364131637","108.4.252.33","192.168.2.112","UDP","125"
"11109","203.382854711","108.4.252.33","192.168.2.112","UDP","125"
"11111","203.393064245","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11113","203.396047117","108.4.252.33","192.168.2.112","UDP","122"
"11114","203.397956196","108.4.252.33","192.168.2.112","UDP","123"
"11115","203.400331812","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11117","203.413632882","108.4.252.33","192.168.2.112","UDP","117"
"11119","203.429097193","108.4.252.33","192.168.2.112","UDP","117"
"11123","203.446014901","108.4.252.33","192.168.2.112","UDP","111"
"11125","203.463169486","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"11126","203.465353106","108.4.252.33","192.168.2.112","UDP","114"
"11128","203.473076478","108.4.252.33","192.168.2.112","UDP","120"
"11129","203.474715770","108.4.252.33","192.168.2.112","UDP","120"
"11131","203.488006074","108.4.252.33","192.168.2.112","UDP","120"
"11132","203.491736348","","0x586b","IEEE 802.15.4","98"
"11135","203.503958477","108.4.252.33","192.168.2.112","UDP","120"
"11137","203.521011690","108.4.252.33","192.168.2.112","UDP","120"
"11139","203.538071022","108.4.252.33","192.168.2.112","UDP","122"
"11143","203.555532131","108.4.252.33","192.168.2.112","UDP","128"
"11144","203.558214099","108.4.252.33","192.168.2.112","UDP","128"
"11145","203.558708601","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11147","203.574173921","108.4.252.33","192.168.2.112","UDP","128"
"11150","203.594002753","108.4.252.33","192.168.2.112","UDP","125"
"11153","203.609657887","108.4.252.33","192.168.2.112","UDP","117"
"11155","203.626035622","108.4.252.33","192.168.2.112","UDP","117"
"11157","203.643070389","108.4.252.33","192.168.2.112","UDP","117"
"11158","203.644787361","108.4.252.33","192.168.2.112","UDP","117"
"11161","203.662080455","108.4.252.33","192.168.2.112","UDP","117"
"11162","203.665361455","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11164","203.677790988","108.4.252.33","192.168.2.112","UDP","117"
"11167","203.692994404","108.4.252.33","192.168.2.112","UDP","117"
"11170","203.712959879","108.4.252.33","192.168.2.112","UDP","109"
"11171","203.730108706","108.4.252.33","192.168.2.112","UDP","109"
"11173","203.734445104","108.4.252.33","192.168.2.112","UDP","109"
"11175","203.744934548","108.4.252.33","192.168.2.112","UDP","112"
"11177","203.762553423","","","IEEE 802.15.4","110"
"11178","203.764321088","108.4.252.33","192.168.2.112","UDP","117"
"11182","203.778737435","108.4.252.33","192.168.2.112","UDP","117"
"11184","203.794598244","108.4.252.33","192.168.2.112","UDP","117"
"11186","203.809653328","108.4.252.33","192.168.2.112","UDP","120"
"11187","203.811156434","108.4.252.33","192.168.2.112","UDP","120"
"11189","203.831449374","108.4.252.33","192.168.2.112","UDP","120"
"11191","203.844419896","108.4.252.33","192.168.2.112","UDP","79"
"11192","203.844447006","108.4.252.33","192.168.2.112","UDP","80"
"11193","203.844681303","108.4.252.33","192.168.2.112","UDP","121"
"11197","203.859961668","108.4.252.33","192.168.2.112","UDP","121"
"11199","203.873717324","108.4.252.33","192.168.2.112","UDP","121"
"11200","203.880552076","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11202","203.881065120","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11204","203.886890312","108.4.252.33","192.168.2.112","UDP","118"
"11205","203.889020764","108.4.252.33","192.168.2.112","UDP","121"
"11206","203.905600336","108.4.252.33","192.168.2.112","UDP","121"
"11208","203.921073889","108.4.252.33","192.168.2.112","UDP","121"
"11211","203.936900931","108.4.252.33","192.168.2.112","UDP","121"
"11214","203.954709835","108.4.252.33","192.168.2.112","UDP","118"
"11215","203.966084035","","0x586b","IEEE 802.15.4","98"
"11218","203.971189444","108.4.252.33","192.168.2.112","UDP","122"
"11219","203.972895583","108.4.252.33","192.168.2.112","UDP","128"
"11220","203.987306128","108.4.252.33","192.168.2.112","UDP","127"
"11222","204.004084288","108.4.252.33","192.168.2.112","UDP","129"
"11225","204.020991826","108.4.252.33","192.168.2.112","UDP","130"
"11229","204.037970275","108.4.252.33","192.168.2.112","UDP","129"
"11230","204.045755950","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11232","204.053778081","108.4.252.33","192.168.2.112","UDP","121"
"11233","204.055779266","108.4.252.33","192.168.2.112","UDP","121"
"11236","204.070923102","108.4.252.33","192.168.2.112","UDP","121"
"11238","204.087918766","108.4.252.33","192.168.2.112","UDP","121"
"11240","204.103914985","108.4.252.33","192.168.2.112","UDP","121"
"11243","204.120904336","108.4.252.33","192.168.2.112","UDP","117"
"11246","204.137939990","108.4.252.33","192.168.2.112","UDP","111"
"11247","204.139724360","108.4.252.33","192.168.2.112","UDP","112"
"11248","204.147024025","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11250","204.154179897","108.4.252.33","192.168.2.112","UDP","109"
"11252","204.171433694","108.4.252.33","192.168.2.112","UDP","109"
"11254","204.186959383","108.4.252.33","192.168.2.112","UDP","109"
"11257","204.204898363","108.4.252.33","192.168.2.112","UDP","109"
"11259","204.221982423","108.4.252.33","192.168.2.112","UDP","109"
"11260","204.225148306","108.4.252.33","192.168.2.112","UDP","109"
"11262","204.240515339","","","IEEE 802.15.4","110"
"11263","204.240626037","108.4.252.33","192.168.2.112","UDP","109"
"11266","204.259030807","108.4.252.33","192.168.2.112","UDP","109"
"11268","204.274945895","108.4.252.33","192.168.2.112","UDP","109"
"11271","204.296568497","108.4.252.33","192.168.2.112","UDP","109"
"11272","204.311852371","108.4.252.33","192.168.2.112","UDP","109"
"11273","204.314784587","108.4.252.33","192.168.2.112","UDP","109"
"11276","204.329948574","108.4.252.33","192.168.2.112","UDP","109"
"11277","204.338098466","108.4.252.33","192.168.2.112","UDP","109"
"11280","204.354968716","108.4.252.33","192.168.2.112","UDP","109"
"11282","204.358725406","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"11284","204.360719717","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"11285","204.371079115","108.4.252.33","192.168.2.112","UDP","111"
"11287","204.388066757","108.4.252.33","192.168.2.112","UDP","117"
"11288","204.391829386","108.4.252.33","192.168.2.112","UDP","117"
"11291","204.407978945","108.4.252.33","192.168.2.112","UDP","117"
