"4420","181.786267964","192.168.2.112","155.133.241.72","UDP","112"
"4422","181.813247440","192.168.2.112","155.133.241.72","UDP","102"
"4423","181.839655795","192.168.2.112","155.133.241.72","UDP","102"
"4426","181.895114090","192.168.2.112","155.133.241.72","UDP","104"
"4427","181.921705367","192.168.2.112","155.133.241.72","UDP","102"
"4428","181.946954488","192.168.2.112","155.133.241.72","UDP","102"
"4431","182.001746654","192.168.2.112","155.133.241.72","UDP","111"
"4432","182.028561207","192.168.2.112","155.133.241.72","UDP","102"
"4434","182.056137211","192.168.2.112","155.133.241.72","UDP","102"
"4436","182.111179435","192.168.2.112","155.133.241.72","UDP","106"
"4437","182.137137425","192.168.2.112","155.133.241.72","UDP","100"
"4439","182.164233803","192.168.2.112","155.133.241.72","UDP","102"
"4441","182.218067357","192.168.2.112","155.133.241.72","UDP","112"
"4442","182.246521282","192.168.2.112","155.133.241.72","UDP","102"
"4444","182.273093604","192.168.2.112","155.133.241.72","UDP","100"
"4446","182.306670787","192.168.2.112","155.133.241.72","UDP","110"
"4448","182.361333001","192.168.2.112","155.133.241.72","UDP","106"
"4449","182.387398758","192.168.2.112","155.133.241.72","UDP","94"
"4451","182.414682444","192.168.2.112","155.133.241.72","UDP","94"
"4453","182.464555351","192.168.2.112","155.133.241.72","UDP","96"
"4454","182.490989648","192.168.2.112","155.133.241.72","UDP","101"
"4456","182.517124092","192.168.2.112","155.133.241.72","UDP","94"
"4458","182.568124434","192.168.2.112","155.133.241.72","UDP","96"
"4459","182.594035527","192.168.2.112","155.133.241.72","UDP","94"
"4461","182.620873115","192.168.2.112","155.133.241.72","UDP","94"
"4463","182.672704015","192.168.2.112","155.133.241.72","UDP","96"
"4464","182.698046208","192.168.2.112","155.133.241.72","UDP","94"
"4467","182.752135542","192.168.2.112","155.133.241.72","UDP","96"
"4468","182.777999227","192.168.2.112","155.133.241.72","UDP","94"
"4470","182.804515010","192.168.2.112","155.133.241.72","UDP","94"
"4471","182.854731412","192.168.2.112","155.133.241.72","UDP","96"
"4473","182.881125070","192.168.2.112","155.133.241.72","UDP","101"
"4475","182.908916312","192.168.2.112","155.133.241.72","UDP","94"
"4477","182.961095591","192.168.2.112","155.133.241.72","UDP","124"
"4478","182.988795709","192.168.2.112","155.133.241.72","UDP","122"
"4480","183.016718585","192.168.2.112","155.133.241.72","UDP","118"
"4481","183.046435009","192.168.2.112","155.133.241.72","UDP","118"
"4484","183.121501455","192.168.2.112","155.133.241.72","UDP","146"
"4485","183.148791215","192.168.2.112","155.133.241.72","UDP","94"
"4487","183.179285306","192.168.2.112","155.133.241.72","UDP","94"
"4489","183.208104163","192.168.2.112","155.133.241.72","UDP","94"
"4492","183.273098522","192.168.2.112","155.133.241.72","UDP","169"
"4493","183.303908537","192.168.2.112","155.133.241.72","UDP","94"
"4496","183.336611422","192.168.2.112","155.133.241.72","UDP","177"
"4498","183.369346137","192.168.2.112","155.133.241.72","UDP","125"
"4499","183.397089822","192.168.2.112","155.133.241.72","UDP","118"
"4501","183.427262825","192.168.2.112","155.133.241.72","UDP","118"
"4503","183.458808425","192.168.2.112","155.133.241.72","UDP","118"
"4504","183.494053078","192.168.2.112","155.133.241.72","UDP","120"
"4506","183.527091662","192.168.2.112","155.133.241.72","UDP","102"
"4508","183.561726317","192.168.2.112","155.133.241.72","UDP","114"
"4509","183.593048512","192.168.2.112","155.133.241.72","UDP","118"
"4511","183.626520095","192.168.2.112","155.133.241.72","UDP","127"
"4512","183.658132900","192.168.2.112","155.133.241.72","UDP","110"
"4514","183.693159499","192.168.2.112","155.133.241.72","UDP","118"
"4516","183.727980120","192.168.2.112","155.133.241.72","UDP","118"
"4518","183.762944378","192.168.2.112","155.133.241.72","UDP","123"
"4519","183.795386455","192.168.2.112","155.133.241.72","UDP","114"
"4521","183.826621983","192.168.2.112","155.133.241.72","UDP","129"
"4523","183.886523960","192.168.2.112","155.133.241.72","UDP","134"
"4525","183.916776657","192.168.2.112","155.133.241.72","UDP","122"
"4526","183.945258032","192.168.2.112","155.133.241.72","UDP","106"
"4528","183.976207126","192.168.2.112","155.133.241.72","UDP","98"
"4530","184.035944341","192.168.2.112","155.133.241.72","UDP","102"
"4532","184.066761093","192.168.2.112","155.133.241.72","UDP","98"
"4533","184.095063376","192.168.2.112","155.133.241.72","UDP","98"
"4535","184.126002363","192.168.2.112","155.133.241.72","UDP","98"
"4539","184.264886294","192.168.2.112","155.133.241.72","UDP","112"
"4540","184.287403650","192.168.2.112","155.133.241.72","UDP","98"
"4542","184.318744255","192.168.2.112","155.133.241.72","UDP","114"
"4543","184.352078905","192.168.2.112","155.133.241.72","UDP","122"
"4546","184.418589147","192.168.2.112","155.133.241.72","UDP","150"
"4547","184.450527656","192.168.2.112","155.133.241.72","UDP","114"
"4549","184.486203135","192.168.2.112","155.133.241.72","UDP","114"
"4551","184.519875219","192.168.2.112","155.133.241.72","UDP","120"
"4552","184.550041993","192.168.2.112","155.133.241.72","UDP","106"
"4554","184.580638105","192.168.2.112","155.133.241.72","UDP","125"
"4555","184.608795252","192.168.2.112","155.133.241.72","UDP","122"
"4557","184.642525620","192.168.2.112","155.133.241.72","UDP","129"
"4559","184.673963746","192.168.2.112","155.133.241.72","UDP","106"
"4561","184.736065602","192.168.2.112","155.133.241.72","UDP","103"
"4563","184.766795709","192.168.2.112","155.133.241.72","UDP","106"
"4564","184.795290610","192.168.2.112","155.133.241.72","UDP","118"
"4566","184.830732622","192.168.2.112","155.133.241.72","UDP","122"
"4567","184.860555307","192.168.2.112","155.133.241.72","UDP","108"
"4569","184.896578042","192.168.2.112","155.133.241.72","UDP","106"
"4571","184.928407921","192.168.2.112","155.133.241.72","UDP","118"
"4573","184.961127092","192.168.2.112","155.133.241.72","UDP","124"
"4574","184.989256480","192.168.2.112","155.133.241.72","UDP","98"
"4576","185.023902060","192.168.2.112","155.133.241.72","UDP","105"
"4578","185.087033886","192.168.2.112","155.133.241.72","UDP","102"
"4580","185.115941104","192.168.2.112","155.133.241.72","UDP","100"
"4581","185.146562818","192.168.2.112","155.133.241.72","UDP","98"
"4583","185.180365940","192.168.2.112","155.133.241.72","UDP","105"
"4585","185.212900157","192.168.2.112","155.133.241.72","UDP","105"
"4586","185.244886161","192.168.2.112","155.133.241.72","UDP","98"
"4588","185.281452821","192.168.2.112","155.133.241.72","UDP","100"
"4590","185.319066898","192.168.2.112","155.133.241.72","UDP","105"
"4592","185.361653988","192.168.2.112","155.133.241.72","UDP","100"
"4593","185.391221249","192.168.2.112","155.133.241.72","UDP","98"
"4595","185.425800420","192.168.2.112","155.133.241.72","UDP","100"
"4596","185.457116787","192.168.2.112","155.133.241.72","UDP","98"
"4598","185.488958907","192.168.2.112","155.133.241.72","UDP","98"
"4600","185.522443480","192.168.2.112","155.133.241.72","UDP","98"
"4602","185.557234815","192.168.2.112","155.133.241.72","UDP","100"
"4603","185.585747764","192.168.2.112","155.133.241.72","UDP","96"
"4605","185.619854877","192.168.2.112","155.133.241.72","UDP","100"
"4606","185.650187372","192.168.2.112","155.133.241.72","UDP","98"
"4608","185.687186183","192.168.2.112","155.133.241.72","UDP","98"
"4610","185.723613520","192.168.2.112","155.133.241.72","UDP","98"
"4611","185.752982983","192.168.2.112","155.133.241.72","UDP","100"
"4613","185.785910968","192.168.2.112","155.133.241.72","UDP","105"
"4615","185.819369522","192.168.2.112","155.133.241.72","UDP","98"
"4616","185.852263066","192.168.2.112","155.133.241.72","UDP","98"
"4618","185.887390380","192.168.2.112","155.133.241.72","UDP","98"
"4620","185.924051345","192.168.2.112","155.133.241.72","UDP","107"
"4621","185.958980570","192.168.2.112","155.133.241.72","UDP","98"
"4623","185.994176485","192.168.2.112","155.133.241.72","UDP","107"
"4625","186.029402217","192.168.2.112","155.133.241.72","UDP","98"
"4627","186.070608439","192.168.2.112","155.133.241.72","UDP","107"
"4628","186.101939030","192.168.2.112","155.133.241.72","UDP","98"
"4630","186.134580064","192.168.2.112","155.133.241.72","UDP","98"
"4632","186.168043282","192.168.2.112","155.133.241.72","UDP","98"
"4633","186.199939805","192.168.2.112","155.133.241.72","UDP","98"
"4635","186.235048597","192.168.2.112","155.133.241.72","UDP","100"
"4637","186.269439846","192.168.2.112","155.133.241.72","UDP","98"
"4639","186.305511075","192.168.2.112","155.133.241.72","UDP","105"
"4640","186.339658677","192.168.2.112","155.133.241.72","UDP","100"
"4642","186.373103860","192.168.2.112","155.133.241.72","UDP","105"
"4643","186.405953358","192.168.2.112","155.133.241.72","UDP","98"
"4645","186.437679997","192.168.2.112","155.133.241.72","UDP","98"
"4647","186.471434445","192.168.2.112","155.133.241.72","UDP","98"
"4648","186.504080978","192.168.2.112","155.133.241.72","UDP","100"
"4650","186.534213144","192.168.2.112","155.133.241.72","UDP","105"
"4652","186.568519355","192.168.2.112","155.133.241.72","UDP","98"
"4654","186.604681540","192.168.2.112","155.133.241.72","UDP","105"
"4655","186.637058086","192.168.2.112","155.133.241.72","UDP","100"
"4657","186.672093487","192.168.2.112","155.133.241.72","UDP","98"
"4658","186.705382335","192.168.2.112","155.133.241.72","UDP","98"
"4660","186.740353251","192.168.2.112","155.133.241.72","UDP","98"
"4662","186.776997888","192.168.2.112","155.133.241.72","UDP","100"
"4663","186.813175923","192.168.2.112","155.133.241.72","UDP","98"
"4665","186.853149298","192.168.2.112","155.133.241.72","UDP","107"
"4667","186.893426003","192.168.2.112","155.133.241.72","UDP","98"
"4669","186.933560554","192.168.2.112","155.133.241.72","UDP","107"
"4671","186.972817627","192.168.2.112","155.133.241.72","UDP","100"
"4673","187.010154494","192.168.2.112","155.133.241.72","UDP","98"
"4674","187.048635849","192.168.2.112","155.133.241.72","UDP","100"
"4676","187.089393546","192.168.2.112","155.133.241.72","UDP","108"
"4678","187.128012775","192.168.2.112","155.133.241.72","UDP","98"
"4680","187.173826696","192.168.2.112","155.133.241.72","UDP","115"
"4682","187.215894504","192.168.2.112","155.133.241.72","UDP","172"
"4683","187.256920391","192.168.2.112","155.133.241.72","UDP","116"
"4685","187.299661073","192.168.2.112","155.133.241.72","UDP","123"
"4687","187.341339835","192.168.2.112","155.133.241.72","UDP","114"
"4689","187.380079163","192.168.2.112","155.133.241.72","UDP","131"
"4691","187.419090372","192.168.2.112","155.133.241.72","UDP","116"
"4692","187.454108575","192.168.2.112","155.133.241.72","UDP","114"
"4694","187.487921022","192.168.2.112","155.133.241.72","UDP","114"
"4696","187.524229909","192.168.2.112","155.133.241.72","UDP","104"
"4697","187.557957117","192.168.2.112","155.133.241.72","UDP","98"
"4699","187.596646592","192.168.2.112","155.133.241.72","UDP","98"
"4701","187.636125508","192.168.2.112","155.133.241.72","UDP","100"
"4703","187.674027332","192.168.2.112","155.133.241.72","UDP","105"
"4704","187.707052397","192.168.2.112","155.133.241.72","UDP","108"
"4706","187.744183967","192.168.2.112","155.133.241.72","UDP","114"
"4708","187.785402579","192.168.2.112","155.133.241.72","UDP","124"
"4710","187.823274183","192.168.2.112","155.133.241.72","UDP","114"
"4711","187.858969030","192.168.2.112","155.133.241.72","UDP","124"
"4713","187.899679051","192.168.2.112","155.133.241.72","UDP","108"
"4715","187.937760409","192.168.2.112","155.133.241.72","UDP","98"
"4717","187.977159158","192.168.2.112","155.133.241.72","UDP","115"
"4719","188.015185179","192.168.2.112","155.133.241.72","UDP","106"
"4720","188.049973824","192.168.2.112","155.133.241.72","UDP","112"
"4722","188.087819745","192.168.2.112","155.133.241.72","UDP","113"
"4724","188.126298203","192.168.2.112","155.133.241.72","UDP","112"
"4725","188.168760305","192.168.2.112","155.133.241.72","UDP","108"
"4728","188.209443523","192.168.2.112","155.133.241.72","UDP","105"
"4729","188.246454604","192.168.2.112","155.133.241.72","UDP","100"
"4731","188.288167361","192.168.2.112","155.133.241.72","UDP","98"
"4733","188.330691307","192.168.2.112","155.133.241.72","UDP","108"
"4735","188.378572667","192.168.2.112","155.133.241.72","UDP","100"
"4737","188.422996066","192.168.2.112","155.133.241.72","UDP","100"
"4739","188.464950559","192.168.2.112","155.133.241.72","UDP","100"
"4741","188.510216632","192.168.2.112","155.133.241.72","UDP","100"
"4742","188.548100347","192.168.2.112","155.133.241.72","UDP","100"
"4744","188.584783707","192.168.2.112","155.133.241.72","UDP","98"
"4746","188.621559704","192.168.2.112","155.133.241.72","UDP","100"
"4747","188.656206408","192.168.2.112","155.133.241.72","UDP","98"
"4749","188.692842523","192.168.2.112","155.133.241.72","UDP","100"
"4751","188.729702510","192.168.2.112","155.133.241.72","UDP","98"
"4753","188.765646868","192.168.2.112","155.133.241.72","UDP","98"
"4754","188.798290887","192.168.2.112","155.133.241.72","UDP","100"
"4756","188.831733268","192.168.2.112","155.133.241.72","UDP","98"
"4758","188.867619854","192.168.2.112","155.133.241.72","UDP","105"
"4759","188.899819318","192.168.2.112","155.133.241.72","UDP","98"
"4761","188.937377210","192.168.2.112","155.133.241.72","UDP","107"
"4763","188.971641387","192.168.2.112","155.133.241.72","UDP","98"
"4764","189.002793762","192.168.2.112","155.133.241.72","UDP","98"
"4766","189.037898013","192.168.2.112","155.133.241.72","UDP","100"
"4768","189.078666828","192.168.2.112","155.133.241.72","UDP","178"
"4770","189.111671023","192.168.2.112","155.133.241.72","UDP","177"
"4771","189.145434537","192.168.2.112","155.133.241.72","UDP","120"
"4773","189.180189138","192.168.2.112","155.133.241.72","UDP","114"
"4775","189.219250217","192.168.2.112","155.133.241.72","UDP","131"
"4776","189.247155324","192.168.2.112","155.133.241.72","UDP","114"
"4778","189.280576290","192.168.2.112","155.133.241.72","UDP","129"
"4780","189.313605023","192.168.2.112","155.133.241.72","UDP","122"
"4781","189.339955267","192.168.2.112","155.133.241.72","UDP","106"
"4783","189.372511322","192.168.2.112","155.133.241.72","UDP","105"
"4785","189.428353195","192.168.2.112","155.133.241.72","UDP","102"
"4787","189.455791524","192.168.2.112","155.133.241.72","UDP","96"
"4788","189.487416441","192.168.2.112","155.133.241.72","UDP","100"
"4790","189.516002616","192.168.2.112","155.133.241.72","UDP","102"
"4792","189.575010124","192.168.2.112","155.133.241.72","UDP","140"
"4793","189.604572734","192.168.2.112","155.133.241.72","UDP","122"
"4795","189.638592065","192.168.2.112","155.133.241.72","UDP","194"
"4797","189.673437251","192.168.2.112","155.133.241.72","UDP","196"
"4799","189.727442335","192.168.2.112","155.133.241.72","UDP","116"
"4801","189.758784851","192.168.2.112","155.133.241.72","UDP","113"
"4802","189.791802022","192.168.2.112","155.133.241.72","UDP","110"
"4804","189.825001479","192.168.2.112","155.133.241.72","UDP","110"
"4805","189.856687510","192.168.2.112","155.133.241.72","UDP","110"
"4807","189.892600715","192.168.2.112","155.133.241.72","UDP","174"
"4809","189.927985433","192.168.2.112","155.133.241.72","UDP","100"
"4810","189.963255685","192.168.2.112","155.133.241.72","UDP","98"
"4812","189.998193600","192.168.2.112","155.133.241.72","UDP","183"
"4814","190.035962364","192.168.2.112","155.133.241.72","UDP","114"
"4816","190.072424166","192.168.2.112","155.133.241.72","UDP","129"
"4817","190.108708062","192.168.2.112","155.133.241.72","UDP","124"
"4819","190.147266144","192.168.2.112","155.133.241.72","UDP","106"
"4821","190.185424069","192.168.2.112","155.133.241.72","UDP","120"
"4823","190.229710805","192.168.2.112","155.133.241.72","UDP","116"
"4825","190.269677863","192.168.2.112","155.133.241.72","UDP","116"
"4827","190.315283170","192.168.2.112","155.133.241.72","UDP","100"
"4829","190.363363127","192.168.2.112","155.133.241.72","UDP","100"
"4830","190.399162621","192.168.2.112","155.133.241.72","UDP","98"
"4832","190.447776608","192.168.2.112","155.133.241.72","UDP","107"
"4834","190.485020569","192.168.2.112","155.133.241.72","UDP","100"
"4836","190.522650527","192.168.2.112","155.133.241.72","UDP","165"
"4837","190.558780195","192.168.2.112","155.133.241.72","UDP","100"
"4839","190.600056356","192.168.2.112","155.133.241.72","UDP","180"
"4841","190.636819449","192.168.2.112","155.133.241.72","UDP","106"
"4844","190.698726494","192.168.2.112","155.133.241.72","UDP","184"
"4846","190.742926392","192.168.2.112","155.133.241.72","UDP","110"
"4848","190.791199479","192.168.2.112","155.133.241.72","UDP","183"
"4850","190.830450065","192.168.2.112","155.133.241.72","UDP","100"
"4852","190.881435404","192.168.2.112","155.133.241.72","UDP","254"
"4854","190.920674841","192.168.2.112","155.133.241.72","UDP","172"
"4855","190.953890926","192.168.2.112","155.133.241.72","UDP","98"
"4857","190.993505528","192.168.2.112","155.133.241.72","UDP","175"
"4859","191.031884459","192.168.2.112","155.133.241.72","UDP","98"
"4861","191.066472290","192.168.2.112","155.133.241.72","UDP","238"
"4862","191.098610813","192.168.2.112","155.133.241.72","UDP","98"
"4864","191.128887529","192.168.2.112","155.133.241.72","UDP","170"
"4865","191.157556255","192.168.2.112","155.133.241.72","UDP","98"
"4867","191.187507813","192.168.2.112","155.133.241.72","UDP","165"
"4869","191.219828181","192.168.2.112","155.133.241.72","UDP","98"
"4873","191.290591611","192.168.2.112","155.133.241.72","UDP","103"
"4875","191.327381551","192.168.2.112","155.133.241.72","UDP","98"
"4877","191.362230240","192.168.2.112","155.133.241.72","UDP","98"
"4878","191.401674773","192.168.2.112","155.133.241.72","UDP","100"
"4880","191.443195342","192.168.2.112","155.133.241.72","UDP","111"
"4882","191.479258206","192.168.2.112","155.133.241.72","UDP","94"
"4884","191.516485702","192.168.2.112","155.133.241.72","UDP","96"
"4885","191.551789580","192.168.2.112","155.133.241.72","UDP","94"
"4887","191.588421235","192.168.2.112","155.133.241.72","UDP","101"
"4889","191.623028157","192.168.2.112","155.133.241.72","UDP","96"
"4890","191.654849392","192.168.2.112","155.133.241.72","UDP","94"
"4892","191.691090563","192.168.2.112","155.133.241.72","UDP","94"
"4894","191.722746124","192.168.2.112","155.133.241.72","UDP","96"
"4895","191.757062656","192.168.2.112","155.133.241.72","UDP","94"
"4898","191.794737133","192.168.2.112","155.133.241.72","UDP","101"
"4900","191.834590979","192.168.2.112","155.133.241.72","UDP","96"
"4902","191.870528890","192.168.2.112","155.133.241.72","UDP","101"
"4904","191.906811448","192.168.2.112","155.133.241.72","UDP","96"
"4906","191.946335307","192.168.2.112","155.133.241.72","UDP","101"
"4908","191.985090590","192.168.2.112","155.133.241.72","UDP","96"
"4909","192.018885003","192.168.2.112","155.133.241.72","UDP","94"
"4911","192.058560606","192.168.2.112","155.133.241.72","UDP","96"
"4913","192.094788444","192.168.2.112","155.133.241.72","UDP","94"
"4914","192.128858371","192.168.2.112","155.133.241.72","UDP","96"
"4916","192.166601463","192.168.2.112","155.133.241.72","UDP","101"
"4918","192.200735437","192.168.2.112","155.133.241.72","UDP","94"
"4920","192.240759405","192.168.2.112","155.133.241.72","UDP","103"
"4921","192.276633437","192.168.2.112","155.133.241.72","UDP","94"
"4923","192.315561934","192.168.2.112","155.133.241.72","UDP","96"
"4925","192.352163926","192.168.2.112","155.133.241.72","UDP","94"
"4927","192.390733038","192.168.2.112","155.133.241.72","UDP","96"
"4928","192.424651232","192.168.2.112","155.133.241.72","UDP","94"
"4930","192.459469088","192.168.2.112","155.133.241.72","UDP","96"
"4932","192.494505528","192.168.2.112","155.133.241.72","UDP","101"
"4933","192.527260324","192.168.2.112","155.133.241.72","UDP","94"
"4935","192.564205541","192.168.2.112","155.133.241.72","UDP","94"
"4937","192.614286781","192.168.2.112","155.133.241.72","UDP","98"
"4939","192.653595342","192.168.2.112","155.133.241.72","UDP","96"
"4941","192.700662360","192.168.2.112","155.133.241.72","UDP","96"
"4943","192.746445847","192.168.2.112","155.133.241.72","UDP","103"
"4945","192.787106273","192.168.2.112","155.133.241.72","UDP","94"
"4946","192.819706149","192.168.2.112","155.133.241.72","UDP","96"
"4948","192.850608504","192.168.2.112","155.133.241.72","UDP","94"
"4949","192.879481521","192.168.2.112","155.133.241.72","UDP","94"
"4951","192.920220151","192.168.2.112","155.133.241.72","UDP","166"
"4954","192.988524346","192.168.2.112","155.133.241.72","UDP","171"
"4955","193.013842104","192.168.2.112","155.133.241.72","UDP","94"
"4957","193.041520473","192.168.2.112","155.133.241.72","UDP","94"
"4959","193.086650619","192.168.2.112","155.133.241.72","UDP","168"
"4960","193.112983675","192.168.2.112","155.133.241.72","UDP","92"
"4962","193.141519606","192.168.2.112","155.133.241.72","UDP","94"
"4963","193.179373228","192.168.2.112","155.133.241.72","UDP","96"
"4965","193.219492741","192.168.2.112","155.133.241.72","UDP","94"
"4967","193.244910352","192.168.2.112","155.133.241.72","UDP","94"
"4969","193.284741646","192.168.2.112","155.133.241.72","UDP","103"
"4970","193.311811754","192.168.2.112","155.133.241.72","UDP","94"
"4972","193.350931383","192.168.2.112","155.133.241.72","UDP","94"
"4973","193.380555705","192.168.2.112","155.133.241.72","UDP","101"
"4975","193.407324207","192.168.2.112","155.133.241.72","UDP","94"
"4977","193.456054081","192.168.2.112","155.133.241.72","UDP","96"
"4978","193.482422057","192.168.2.112","155.133.241.72","UDP","94"
"4981","193.532404351","192.168.2.112","155.133.241.72","UDP","103"
"4982","193.557749232","192.168.2.112","155.133.241.72","UDP","94"
"4984","193.606640135","192.168.2.112","155.133.241.72","UDP","96"
"4985","193.631073426","192.168.2.112","155.133.241.72","UDP","94"
"4987","193.680966772","192.168.2.112","155.133.241.72","UDP","96"
"4989","193.705753754","192.168.2.112","155.133.241.72","UDP","94"
"4991","193.741226875","192.168.2.112","155.133.241.72","UDP","94"
"4992","193.766547923","192.168.2.112","155.133.241.72","UDP","94"
"4994","193.802417462","192.168.2.112","155.133.241.72","UDP","94"
"4996","193.839066931","192.168.2.112","155.133.241.72","UDP","96"
"4997","193.868763188","192.168.2.112","155.133.241.72","UDP","101"
"4999","193.907015292","192.168.2.112","155.133.241.72","UDP","94"
"5001","193.944262336","192.168.2.112","155.133.241.72","UDP","96"
"5002","193.972402386","192.168.2.112","155.133.241.72","UDP","101"
"5004","194.011211792","192.168.2.112","155.133.241.72","UDP","94"
"5006","194.036442041","192.168.2.112","155.133.241.72","UDP","94"
"5007","194.073756015","192.168.2.112","155.133.241.72","UDP","94"
"5009","194.111821395","192.168.2.112","155.133.241.72","UDP","96"
"5011","194.135148655","192.168.2.112","155.133.241.72","UDP","92"
"5012","194.172640739","192.168.2.112","155.133.241.72","UDP","96"
"5014","194.210546075","192.168.2.112","155.133.241.72","UDP","94"
"5016","194.237175913","192.168.2.112","155.133.241.72","UDP","94"
"5017","194.273502439","192.168.2.112","155.133.241.72","UDP","101"
"5019","194.303595114","192.168.2.112","155.133.241.72","UDP","94"
"5021","194.333185215","192.168.2.112","155.133.241.72","UDP","94"
"5022","194.380357865","192.168.2.112","155.133.241.72","UDP","104"
"5024","194.412894654","192.168.2.112","155.133.241.72","UDP","94"
"5026","194.440255781","192.168.2.112","155.133.241.72","UDP","94"
"5028","194.480833214","192.168.2.112","155.133.241.72","UDP","101"
"5029","194.510182799","192.168.2.112","155.133.241.72","UDP","94"
"5030","194.536090048","192.168.2.112","155.133.241.72","UDP","94"
"5032","194.578144177","192.168.2.112","155.133.241.72","UDP","103"
"5034","194.599752819","192.168.2.112","155.133.241.72","UDP","92"
"5036","194.642080624","192.168.2.112","155.133.241.72","UDP","103"
"5038","194.689217228","192.168.2.112","155.133.241.72","UDP","96"
"5039","194.716362030","192.168.2.112","155.133.241.72","UDP","94"
"5041","194.741091803","192.168.2.112","155.133.241.72","UDP","94"
"5043","194.778685014","192.168.2.112","155.133.241.72","UDP","94"
"5044","194.818243837","192.168.2.112","155.133.241.72","UDP","96"
"5046","194.855120286","192.168.2.112","155.133.241.72","UDP","94"
"5047","194.882586798","192.168.2.112","155.133.241.72","UDP","94"
"5049","194.909236245","192.168.2.112","155.133.241.72","UDP","101"
"5051","194.945919443","192.168.2.112","155.133.241.72","UDP","94"
"5052","194.985277316","192.168.2.112","155.133.241.72","UDP","96"
"5054","195.012442738","192.168.2.112","155.133.241.72","UDP","227"
"5056","195.049655670","192.168.2.112","155.133.241.72","UDP","94"
"5057","195.076185529","192.168.2.112","155.133.241.72","UDP","94"
"5059","195.125542423","192.168.2.112","155.133.241.72","UDP","103"
"5061","195.152407353","192.168.2.112","155.133.241.72","UDP","94"
"5063","195.200409532","192.168.2.112","155.133.241.72","UDP","96"
"5065","195.228648946","192.168.2.112","155.133.241.72","UDP","94"
"5066","195.257036080","192.168.2.112","155.133.241.72","UDP","94"
"5068","195.294397326","192.168.2.112","155.133.241.72","UDP","96"
"5069","195.322838425","192.168.2.112","155.133.241.72","UDP","92"
"5071","195.361214338","192.168.2.112","155.133.241.72","UDP","96"
"5073","195.388504515","192.168.2.112","155.133.241.72","UDP","94"
"5075","195.440827006","192.168.2.112","155.133.241.72","UDP","96"
"5076","195.465672210","192.168.2.112","155.133.241.72","UDP","101"
"5078","195.504445982","192.168.2.112","155.133.241.72","UDP","96"
"5080","195.529798947","192.168.2.112","155.133.241.72","UDP","92"
"5081","195.567869591","192.168.2.112","155.133.241.72","UDP","103"
"5083","195.605301270","192.168.2.112","155.133.241.72","UDP","94"
"5084","195.632000918","192.168.2.112","155.133.241.72","UDP","94"
"5086","195.664546297","192.168.2.112","155.133.241.72","UDP","101"
"5088","195.696174650","192.168.2.112","155.133.241.72","UDP","94"
"5090","195.738791071","192.168.2.112","155.133.241.72","UDP","96"
"5091","195.770257260","192.168.2.112","155.133.241.72","UDP","94"
"5093","195.800139344","192.168.2.112","155.133.241.72","UDP","94"
"5095","195.827760048","192.168.2.112","155.133.241.72","UDP","94"
"5096","195.868348301","192.168.2.112","155.133.241.72","UDP","96"
"5098","195.894486599","192.168.2.112","155.133.241.72","UDP","94"
"5099","195.926751903","192.168.2.112","155.133.241.72","UDP","101"
"5101","195.966454566","192.168.2.112","155.133.241.72","UDP","94"
"5103","195.993357128","192.168.2.112","155.133.241.72","UDP","94"
"5104","196.030998810","192.168.2.112","155.133.241.72","UDP","96"
"5106","196.067653771","192.168.2.112","155.133.241.72","UDP","94"
"5108","196.092630065","192.168.2.112","155.133.241.72","UDP","94"
"5110","196.130211443","192.168.2.112","155.133.241.72","UDP","94"
"5111","196.167923377","192.168.2.112","155.133.241.72","UDP","96"
"5113","196.203591562","192.168.2.112","155.133.241.72","UDP","94"
"5114","196.231429254","192.168.2.112","155.133.241.72","UDP","94"
"5117","196.280058069","192.168.2.112","155.133.241.72","UDP","96"
"5118","196.305907895","192.168.2.112","155.133.241.72","UDP","94"
"5119","196.332326215","192.168.2.112","155.133.241.72","UDP","94"
"5121","196.368292497","192.168.2.112","155.133.241.72","UDP","94"
"5123","196.408759147","192.168.2.112","155.133.241.72","UDP","103"
"5125","196.443618786","192.168.2.112","155.133.241.72","UDP","94"
"5126","196.467676460","192.168.2.112","155.133.241.72","UDP","94"
"5128","196.504151716","192.168.2.112","155.133.241.72","UDP","94"
"5130","196.540356123","192.168.2.112","155.133.241.72","UDP","96"
"5131","196.576027347","192.168.2.112","155.133.241.72","UDP","94"
"5133","196.601694585","192.168.2.112","155.133.241.72","UDP","94"
"5135","196.636511619","192.168.2.112","155.133.241.72","UDP","94"
"5137","196.683496188","192.168.2.112","155.133.241.72","UDP","96"
"5138","196.707696037","192.168.2.112","155.133.241.72","UDP","94"
"5140","196.742705108","192.168.2.112","155.133.241.72","UDP","94"
"5142","196.790541062","192.168.2.112","155.133.241.72","UDP","96"
"5143","196.815037174","192.168.2.112","155.133.241.72","UDP","94"
"5145","196.849316723","192.168.2.112","155.133.241.72","UDP","94"
"5147","196.886134856","192.168.2.112","155.133.241.72","UDP","168"
"5148","196.909864661","192.168.2.112","155.133.241.72","UDP","92"
"5150","196.947251417","192.168.2.112","155.133.241.72","UDP","96"
"5152","196.986988172","192.168.2.112","155.133.241.72","UDP","94"
"5155","197.126980531","192.168.2.112","155.133.241.72","UDP","174"
"5158","197.207462502","192.168.2.112","155.133.241.72","UDP","99"
