"19176","342.575154655","192.168.2.112","162.254.197.70","UDP","131"
"19177","342.581197420","192.168.2.112","103.10.125.154","UDP","458"
"19179","342.597663135","192.168.2.112","162.254.197.70","UDP","131"
"19183","342.639161747","192.168.2.112","162.254.197.70","UDP","131"
"19185","342.655363578","192.168.2.112","162.254.197.70","UDP","131"
"19187","342.679421918","192.168.2.112","162.254.197.70","UDP","131"
"19189","342.682418725","192.168.2.112","183.232.225.17","UDP","458"
"19191","342.698059216","192.168.2.112","162.254.197.70","UDP","131"
"19198","342.767872481","192.168.2.112","162.254.197.70","UDP","131"
"19200","342.779613615","192.168.2.112","162.254.197.70","UDP","131"
"19202","342.798432657","192.168.2.112","162.254.197.70","UDP","131"
"19204","342.812371470","192.168.2.112","162.254.197.70","UDP","131"
"19210","342.894670970","192.168.2.112","162.254.197.70","UDP","147"
"19213","342.905744810","192.168.2.112","162.254.197.70","UDP","131"
"19218","342.955422628","192.168.2.112","162.254.197.70","UDP","131"
"19220","342.970028306","192.168.2.112","162.254.197.70","UDP","131"
"19223","342.995676079","192.168.2.112","162.254.197.70","UDP","131"
"19225","343.020617884","192.168.2.112","162.254.197.70","UDP","131"
"19230","343.084485457","192.168.2.112","162.254.197.70","UDP","131"
"19232","343.101371926","192.168.2.112","162.254.197.70","UDP","131"
"19237","343.154431784","192.168.2.112","162.254.197.70","UDP","131"
"19239","343.171471055","192.168.2.112","162.254.197.70","UDP","131"
"19242","343.204623956","192.168.2.112","162.254.197.70","UDP","131"
"19245","343.234182885","192.168.2.112","162.254.197.70","UDP","131"
"19249","343.284085450","192.168.2.112","162.254.197.70","UDP","131"
"19251","343.304010643","192.168.2.112","162.254.197.70","UDP","131"
"19256","343.356456569","192.168.2.112","162.254.197.70","UDP","131"
"19258","343.373442082","192.168.2.112","162.254.197.70","UDP","131"
"19261","343.403243114","192.168.2.112","162.254.197.70","UDP","131"
"19263","343.432498483","192.168.2.112","162.254.197.70","UDP","131"
"19266","343.456814943","192.168.2.112","162.254.197.70","UDP","131"
"19269","343.487925539","192.168.2.112","162.254.197.70","UDP","131"
"19274","343.548010649","192.168.2.112","162.254.197.70","UDP","131"
"19276","343.566056380","192.168.2.112","162.254.197.70","UDP","131"
"19279","343.601612865","192.168.2.112","162.254.197.70","UDP","131"
"19282","343.628270665","192.168.2.112","162.254.197.70","UDP","131"
"19285","343.657200333","192.168.2.112","162.254.197.70","UDP","131"
"19288","343.683810762","192.168.2.112","162.254.197.70","UDP","131"
"19291","343.721164809","192.168.2.112","162.254.197.70","UDP","131"
"19294","343.747057606","192.168.2.112","162.254.197.70","UDP","131"
"19299","343.807484914","192.168.2.112","162.254.197.70","UDP","275"
"19301","343.823298842","192.168.2.112","162.254.197.70","UDP","131"
"19303","343.849962660","192.168.2.112","162.254.197.70","UDP","131"
"19307","343.886311239","192.168.2.112","162.254.197.70","UDP","131"
"19311","343.938019160","192.168.2.112","162.254.197.70","UDP","131"
"19313","343.954129569","192.168.2.112","162.254.197.70","UDP","131"
"19316","343.984029182","192.168.2.112","162.254.197.70","UDP","131"
"19319","344.015369582","192.168.2.112","162.254.197.70","UDP","131"
"19324","344.073821065","192.168.2.112","162.254.197.70","UDP","131"
"19326","344.090336005","192.168.2.112","162.254.197.70","UDP","131"
"19327","344.103223626","192.168.2.112","162.254.197.70","UDP","131"
"19329","344.105422014","192.168.2.112","125.88.174.15","UDP","458"
"19331","344.122603693","192.168.2.112","162.254.197.70","UDP","395"
"19333","344.144759273","192.168.2.112","162.254.197.70","UDP","131"
"19336","344.177142629","192.168.2.112","162.254.197.70","UDP","131"
"19339","344.207137612","192.168.2.112","157.255.37.19","UDP","458"
"19341","344.216264257","192.168.2.112","162.254.197.70","UDP","131"
"19343","344.236844318","192.168.2.112","162.254.197.70","UDP","131"
"19349","344.307564806","192.168.2.112","121.46.228.13","UDP","458"
"19351","344.330167420","192.168.2.112","162.254.197.70","UDP","147"
"19353","344.347914411","192.168.2.112","162.254.197.70","UDP","131"
"19357","344.398116751","192.168.2.112","162.254.197.70","UDP","131"
"19359","344.409585379","192.168.2.112","61.182.135.16","UDP","458"
"19360","344.413048342","192.168.2.112","162.254.197.70","UDP","131"
"19363","344.440808292","192.168.2.112","162.254.197.70","UDP","131"
"19365","344.459686409","192.168.2.112","162.254.197.70","UDP","131"
"19367","344.478494715","192.168.2.112","162.254.197.70","UDP","131"
"19370","344.506302516","192.168.2.112","162.254.197.70","UDP","131"
"19372","344.512261654","192.168.2.112","183.136.230.11","UDP","458"
"19374","344.531736652","192.168.2.112","162.254.197.70","UDP","131"
"19377","344.568168197","192.168.2.112","162.254.197.70","UDP","131"
"19380","344.591019241","192.168.2.112","162.254.197.70","UDP","131"
"19383","344.628141226","192.168.2.112","162.254.197.70","UDP","131"
"19389","344.712735766","192.168.2.112","162.254.197.70","UDP","131"
"19391","344.724313600","192.168.2.112","162.254.197.70","UDP","131"
"19395","344.775003884","192.168.2.112","162.254.197.70","UDP","131"
"19397","344.788590025","192.168.2.112","162.254.197.70","UDP","131"
"19401","344.837349452","192.168.2.112","162.254.197.70","UDP","131"
"19404","344.866953348","192.168.2.112","162.254.197.70","UDP","131"
"19406","344.882462864","192.168.2.112","162.254.197.70","UDP","131"
"19409","344.905686827","192.168.2.112","162.254.197.70","UDP","131"
"19413","344.960527308","192.168.2.112","162.254.197.70","UDP","131"
"19416","344.979463765","192.168.2.112","162.254.197.70","UDP","131"
"19418","344.999727633","192.168.2.112","162.254.197.70","UDP","131"
"19420","345.014790869","192.168.2.112","162.254.197.70","UDP","131"
"19426","345.090836842","192.168.2.112","162.254.197.70","UDP","131"
"19427","345.103582975","192.168.2.112","162.254.197.70","UDP","131"
"19430","345.125816305","192.168.2.112","162.254.197.70","UDP","131"
"19432","345.146490253","192.168.2.112","162.254.197.70","UDP","147"
"19434","345.166273341","192.168.2.112","162.254.197.70","UDP","131"
"19437","345.186336423","192.168.2.112","162.254.197.70","UDP","131"
"19440","345.227314782","192.168.2.112","162.254.197.70","UDP","131"
"19443","345.252010989","192.168.2.112","162.254.197.70","UDP","131"
"19446","345.278708649","192.168.2.112","162.254.197.70","UDP","131"
"19449","345.320988984","192.168.2.112","162.254.197.70","UDP","131"
"19455","345.400788136","192.168.2.112","162.254.197.70","UDP","147"
"19457","345.412996124","192.168.2.112","162.254.197.70","UDP","131"
"19460","345.438937545","192.168.2.112","162.254.197.70","UDP","131"
"19462","345.452957219","192.168.2.112","162.254.197.70","UDP","131"
"19467","345.523836292","192.168.2.112","162.254.197.70","UDP","131"
"19469","345.538659326","192.168.2.112","162.254.197.70","UDP","131"
"19472","345.560551728","192.168.2.112","162.254.197.70","UDP","131"
"19474","345.577968895","192.168.2.112","162.254.197.70","UDP","131"
"19480","345.654792473","192.168.2.112","162.254.197.70","UDP","131"
"19482","345.672296037","192.168.2.112","162.254.197.70","UDP","131"
"19484","345.698583850","192.168.2.112","162.254.197.70","UDP","131"
"19487","345.720349840","192.168.2.112","162.254.197.70","UDP","131"
"19489","345.738007731","192.168.2.112","162.254.197.70","UDP","131"
"19492","345.760884800","192.168.2.112","162.254.197.70","UDP","131"
"19494","345.781647446","192.168.2.112","162.254.197.70","UDP","131"
"19497","345.814402940","192.168.2.112","162.254.197.70","UDP","131"
"19505","345.920274359","192.168.2.112","162.254.197.70","UDP","147"
"19507","345.936830824","192.168.2.112","162.254.197.70","UDP","131"
"19510","345.980066862","192.168.2.112","162.254.197.70","UDP","131"
"19512","345.987334864","192.168.2.112","162.254.197.70","UDP","131"
"19515","346.018017081","192.168.2.112","162.254.197.70","UDP","131"
"19518","346.045603663","192.168.2.112","162.254.197.70","UDP","131"
"19520","346.072219642","192.168.2.112","162.254.197.70","UDP","131"
"19523","346.100580199","192.168.2.112","162.254.197.70","UDP","131"
"19525","346.115975607","192.168.2.112","162.254.197.70","UDP","179"
"19528","346.142276060","192.168.2.112","162.254.197.70","UDP","131"
"19535","346.236541447","192.168.2.112","162.254.197.70","UDP","147"
"19536","346.245608412","192.168.2.112","162.254.197.70","UDP","131"
"19540","346.292149185","192.168.2.112","162.254.197.70","UDP","131"
"19542","346.306408184","192.168.2.112","162.254.197.70","UDP","131"
"19546","346.354772881","192.168.2.112","162.254.197.70","UDP","131"
"19549","346.380960643","192.168.2.112","162.254.197.70","UDP","131"
"19551","346.401139900","192.168.2.112","162.254.197.70","UDP","131"
"19554","346.423533129","192.168.2.112","162.254.197.70","UDP","131"
"19556","346.440974608","192.168.2.112","162.254.197.70","UDP","131"
"19562","346.515545923","192.168.2.112","162.254.197.70","UDP","131"
"19564","346.530841060","192.168.2.112","162.254.197.70","UDP","131"
"19566","346.553498704","192.168.2.112","162.254.197.70","UDP","131"
"19568","346.567064048","192.168.2.112","162.254.197.70","UDP","131"
"19570","346.584852736","192.168.2.112","162.254.197.70","UDP","131"
"19577","346.674723890","192.168.2.112","162.254.197.70","UDP","131"
"19580","346.708980599","192.168.2.112","162.254.197.70","UDP","147"
"19583","346.734631392","192.168.2.112","162.254.197.70","UDP","131"
"19585","346.758978156","192.168.2.112","162.254.197.70","UDP","131"
"19588","346.780402761","192.168.2.112","162.254.197.70","UDP","131"
"19590","346.799726520","192.168.2.112","162.254.197.70","UDP","147"
"19595","346.869283729","192.168.2.112","162.254.197.70","UDP","131"
"19598","346.900254893","192.168.2.112","162.254.197.70","UDP","131"
"19600","346.909121534","192.168.2.112","162.254.197.70","UDP","131"
"19603","346.936970262","192.168.2.112","162.254.197.70","UDP","131"
"19605","346.948589666","192.168.2.112","162.254.197.70","UDP","131"
"19610","347.018834047","192.168.2.112","162.254.197.70","UDP","131"
"19612","347.031969041","192.168.2.112","162.254.197.70","UDP","131"
"19615","347.061299367","192.168.2.112","162.254.197.70","UDP","131"
"19617","347.082954022","192.168.2.112","162.254.197.70","UDP","131"
"19620","347.112658872","192.168.2.112","162.254.197.70","UDP","131"
"19625","347.173611417","192.168.2.112","162.254.197.70","UDP","131"
"19629","347.217211593","192.168.2.112","162.254.197.70","UDP","163"
"19631","347.233948203","192.168.2.112","162.254.197.70","UDP","147"
"19633","347.258502842","192.168.2.112","162.254.197.70","UDP","163"
"19636","347.285595030","192.168.2.112","162.254.197.70","UDP","147"
"19641","347.342476246","192.168.2.112","162.254.197.70","UDP","163"
"19643","347.362469324","192.168.2.112","116.211.132.13","UDP","458"
"19645","347.373477956","192.168.2.112","162.254.197.70","UDP","147"
"19649","347.421827022","192.168.2.112","162.254.197.70","UDP","147"
"19652","347.462075367","192.168.2.112","162.254.197.70","UDP","131"
"19653","347.464265107","192.168.2.112","116.211.132.13","UDP","458"
"19658","347.513923671","192.168.2.112","162.254.197.70","UDP","131"
"19661","347.550082863","192.168.2.112","162.254.197.70","UDP","131"
"19663","347.566016329","192.168.2.112","116.211.132.13","UDP","458"
"19667","347.601960654","192.168.2.112","162.254.197.70","UDP","147"
"19671","347.642337134","192.168.2.112","162.254.197.70","UDP","131"
"19674","347.667060862","192.168.2.112","116.211.132.13","UDP","458"
"19676","347.687467429","192.168.2.112","162.254.197.70","UDP","147"
"19681","347.754802165","192.168.2.112","162.254.197.70","UDP","163"
"19684","347.785753884","192.168.2.112","162.254.197.70","UDP","147"
"19687","347.822804957","192.168.2.112","162.254.197.70","UDP","147"
"19691","347.863933773","192.168.2.112","162.254.197.70","UDP","147"
"19694","347.893454680","192.168.2.112","162.254.197.70","UDP","147"
"19697","347.925570291","192.168.2.112","162.254.197.70","UDP","147"
"19702","347.993552222","192.168.2.112","162.254.197.70","UDP","147"
"19706","348.040142536","192.168.2.112","162.254.197.70","UDP","147"
"19710","348.082958529","192.168.2.112","162.254.197.70","UDP","147"
"19714","348.131253949","192.168.2.112","162.254.197.70","UDP","147"
"19718","348.170934053","192.168.2.112","162.254.197.70","UDP","147"
"19721","348.213109288","192.168.2.112","162.254.197.70","UDP","147"
"19725","348.258995881","192.168.2.112","162.254.197.70","UDP","147"
"19729","348.296114166","192.168.2.112","162.254.197.70","UDP","147"
"19732","348.330251687","192.168.2.112","162.254.197.70","UDP","147"
"19736","348.380454011","192.168.2.112","162.254.197.70","UDP","147"
"19740","348.425602589","192.168.2.112","162.254.197.70","UDP","147"
"19743","348.454577298","192.168.2.112","162.254.197.70","UDP","147"
"19746","348.485708857","192.168.2.112","162.254.197.70","UDP","147"
"19750","348.531103053","192.168.2.112","162.254.197.70","UDP","147"
"19756","348.618435391","192.168.2.112","162.254.197.70","UDP","147"
"19759","348.638514631","192.168.2.112","162.254.197.70","UDP","147"
"19761","348.658348629","192.168.2.112","162.254.197.70","UDP","131"
"19764","348.691957578","192.168.2.112","162.254.197.70","UDP","147"
"19767","348.727655058","192.168.2.112","162.254.197.70","UDP","147"
"19770","348.753688409","192.168.2.112","162.254.197.70","UDP","147"
"19774","348.800926959","192.168.2.112","162.254.197.70","UDP","147"
"19779","348.864020397","192.168.2.112","162.254.197.70","UDP","147"
"19781","348.874940923","192.168.2.112","162.254.197.70","UDP","147"
"19784","348.910849568","192.168.2.112","162.254.197.70","UDP","147"
"19787","348.943902372","192.168.2.112","162.254.197.70","UDP","147"
"19790","348.976507694","192.168.2.112","162.254.197.70","UDP","147"
"19797","349.071640257","192.168.2.112","162.254.197.70","UDP","147"
"19800","349.103252350","192.168.2.112","162.254.197.70","UDP","147"
"19805","349.153190784","192.168.2.112","162.254.197.70","UDP","160"
"19807","349.173342389","192.168.2.112","162.254.197.70","UDP","131"
"19810","349.209570628","192.168.2.112","162.254.197.70","UDP","147"
"19814","349.245832919","192.168.2.112","162.254.197.70","UDP","147"
"19817","349.279891201","192.168.2.112","162.254.197.70","UDP","147"
"19819","349.304705238","192.168.2.112","162.254.197.70","UDP","147"
"19824","349.355158794","192.168.2.112","162.254.197.70","UDP","147"
"19829","349.422388555","192.168.2.112","162.254.197.70","UDP","147"
"19831","349.437534935","192.168.2.112","162.254.197.70","UDP","147"
"19835","349.481536129","192.168.2.112","162.254.197.70","UDP","147"
"19839","349.531064710","192.168.2.112","162.254.197.70","UDP","147"
"19842","349.565533769","192.168.2.112","162.254.197.70","UDP","147"
"19847","349.630801293","192.168.2.112","162.254.197.70","UDP","163"
"19851","349.673391840","192.168.2.112","162.254.197.70","UDP","163"
"19856","349.730047727","192.168.2.112","162.254.197.70","UDP","147"
"19860","349.784700242","192.168.2.112","162.254.197.70","UDP","147"
"19865","349.840242876","192.168.2.112","162.254.197.70","UDP","147"
"19871","349.918508233","192.168.2.112","162.254.197.70","UDP","147"
"19876","349.985517470","192.168.2.112","162.254.197.70","UDP","147"
"19882","350.060528605","192.168.2.112","162.254.197.70","UDP","147"
"19888","350.139202123","192.168.2.112","162.254.197.70","UDP","147"
"19893","350.200224522","192.168.2.112","162.254.197.70","UDP","147"
"19897","350.255968966","192.168.2.112","162.254.197.70","UDP","147"
"19902","350.307807697","192.168.2.112","162.254.197.70","UDP","131"
"19906","350.365906909","192.168.2.112","162.254.197.70","UDP","147"
"19911","350.422402890","192.168.2.112","162.254.197.70","UDP","131"
"19914","350.453953741","192.168.2.112","162.254.197.70","UDP","131"
"19920","350.534261609","192.168.2.112","162.254.197.70","UDP","147"
"19924","350.573229235","192.168.2.112","162.254.197.70","UDP","131"
"19929","350.642524305","192.168.2.112","162.254.197.70","UDP","131"
"19933","350.684880627","192.168.2.112","162.254.197.70","UDP","131"
"19937","350.735009639","192.168.2.112","162.254.197.70","UDP","147"
"19941","350.789964679","192.168.2.112","162.254.197.70","UDP","147"
"19945","350.836792490","192.168.2.112","162.254.197.70","UDP","147"
"19949","350.875938582","192.168.2.112","162.254.197.70","UDP","147"
"19953","350.918376148","192.168.2.112","162.254.197.70","UDP","147"
"19956","350.960144332","192.168.2.112","162.254.197.70","UDP","163"
"19961","351.021069590","192.168.2.112","162.254.197.70","UDP","147"
"19965","351.063776655","192.168.2.112","162.254.197.70","UDP","131"
"19969","351.106484937","192.168.2.112","162.254.197.70","UDP","131"
"19972","351.150413490","192.168.2.112","162.254.197.70","UDP","131"
"19976","351.190055261","192.168.2.112","162.254.197.70","UDP","131"
"19981","351.245339300","192.168.2.112","162.254.197.70","UDP","131"
"19987","351.336554749","192.168.2.112","162.254.197.70","UDP","131"
"19989","351.348477036","192.168.2.112","162.254.197.70","UDP","147"
"19994","351.414935212","192.168.2.112","162.254.197.70","UDP","147"
"19998","351.453633518","192.168.2.112","162.254.197.70","UDP","147"
"20001","351.485251947","192.168.2.112","162.254.197.70","UDP","163"
"20008","351.575568640","192.168.2.112","162.254.197.70","UDP","131"
"20011","351.611119470","192.168.2.112","162.254.197.70","UDP","147"
"20015","351.659421035","192.168.2.112","162.254.197.70","UDP","147"
"20018","351.694305930","192.168.2.112","162.254.197.70","UDP","147"
"20022","351.737302674","192.168.2.112","162.254.197.70","UDP","147"
"20026","351.782358003","192.168.2.112","162.254.197.70","UDP","147"
"20031","351.848033814","192.168.2.112","162.254.197.70","UDP","147"
"20035","351.886736097","192.168.2.112","162.254.197.70","UDP","147"
"20036","351.899842270","192.168.2.112","162.254.197.70","UDP","147"
"20045","352.015779455","192.168.2.112","162.254.197.70","UDP","147"
"20047","352.029322115","192.168.2.112","162.254.197.70","UDP","147"
"20051","352.076199590","192.168.2.112","162.254.197.70","UDP","147"
"20053","352.103339679","192.168.2.112","162.254.197.70","UDP","147"
"20058","352.160651106","192.168.2.112","162.254.197.70","UDP","147"
"20065","352.249247820","192.168.2.112","162.254.197.70","UDP","147"
"20068","352.287627795","192.168.2.112","162.254.197.70","UDP","147"
"20071","352.313935834","192.168.2.112","162.254.197.70","UDP","147"
"20074","352.349419573","192.168.2.112","162.254.197.70","UDP","131"
"20076","352.368383120","192.168.2.112","162.254.197.70","UDP","131"
"20084","352.473516010","192.168.2.112","162.254.197.70","UDP","131"
"20086","352.483134970","192.168.2.112","162.254.197.70","UDP","147"
"20089","352.521386822","192.168.2.112","162.254.197.70","UDP","131"
"20092","352.557384732","192.168.2.112","162.254.197.70","UDP","131"
"20099","352.642273924","192.168.2.112","162.254.197.70","UDP","131"
"20107","352.745561989","192.168.2.112","162.254.197.70","UDP","147"
"20109","352.767484660","192.168.2.112","162.254.197.70","UDP","131"
"20121","352.939898392","192.168.2.112","162.254.197.70","UDP","163"
"20123","352.954552785","192.168.2.112","162.254.197.70","UDP","131"
"20129","353.029845032","192.168.2.112","162.254.197.70","UDP","147"
"20131","353.052788068","192.168.2.112","162.254.197.70","UDP","147"
"20135","353.091016608","192.168.2.112","162.254.197.70","UDP","147"
"20137","353.116569515","192.168.2.112","162.254.197.70","UDP","131"
"20146","353.236528841","192.168.2.112","162.254.197.70","UDP","147"
"20148","353.255942152","192.168.2.112","162.254.197.70","UDP","147"
"20151","353.278620386","192.168.2.112","162.254.197.70","UDP","131"
"20154","353.319548786","192.168.2.112","162.254.197.70","UDP","131"
"20158","353.355987935","192.168.2.112","162.254.197.70","UDP","131"
"20165","353.458305220","192.168.2.112","162.254.197.70","UDP","131"
"20168","353.482584361","192.168.2.112","162.254.197.70","UDP","147"
"20171","353.510312130","192.168.2.112","162.254.197.70","UDP","147"
"20174","353.548174492","192.168.2.112","162.254.197.70","UDP","147"
"20177","353.581864679","192.168.2.112","162.254.197.70","UDP","147"
"20183","353.665720152","192.168.2.112","162.254.197.70","UDP","163"
"20185","353.678707490","192.168.2.112","162.254.197.70","UDP","163"
"20188","353.713594573","192.168.2.112","162.254.197.70","UDP","147"
"20193","353.763929548","192.168.2.112","162.254.197.70","UDP","147"
"20198","353.835419372","192.168.2.112","162.254.197.70","UDP","147"
"20200","353.847369794","192.168.2.112","162.254.197.70","UDP","147"
"20203","353.883432061","192.168.2.112","162.254.197.70","UDP","211"
"20208","353.934673416","192.168.2.112","162.254.197.70","UDP","147"
"20215","354.032948748","192.168.2.112","162.254.197.70","UDP","147"
"20219","354.083355940","192.168.2.112","162.254.197.70","UDP","147"
"20222","354.111525170","192.168.2.112","162.254.197.70","UDP","147"
"20226","354.158085302","192.168.2.112","162.254.197.70","UDP","144"
"20230","354.200832961","192.168.2.112","162.254.197.70","UDP","131"
"20233","354.237539054","192.168.2.112","162.254.197.70","UDP","131"
"20236","354.268505722","192.168.2.112","162.254.197.70","UDP","131"
"20238","354.287670964","192.168.2.112","162.254.197.70","UDP","131"
"20245","354.375176023","192.168.2.112","162.254.197.70","UDP","147"
"20249","354.421731956","192.168.2.112","162.254.197.70","UDP","131"
"20253","354.467933005","192.168.2.112","162.254.197.70","UDP","131"
"20257","354.511453367","192.168.2.112","162.254.197.70","UDP","131"
"20260","354.552884211","192.168.2.112","162.254.197.70","UDP","147"
"20263","354.577116529","192.168.2.112","162.254.197.70","UDP","147"
"20268","354.649495490","192.168.2.112","162.254.197.70","UDP","147"
"20273","354.705162846","192.168.2.112","162.254.197.70","UDP","147"
"20276","354.736996367","192.168.2.112","162.254.197.70","UDP","147"
"20280","354.786767049","192.168.2.112","162.254.197.70","UDP","147"
"20284","354.834506305","192.168.2.112","162.254.197.70","UDP","147"
"20287","354.863948225","192.168.2.112","162.254.197.70","UDP","147"
"20289","354.883692578","192.168.2.112","162.254.197.70","UDP","147"
"20299","355.011909025","192.168.2.112","162.254.197.70","UDP","147"
"20307","355.111328448","192.168.2.112","162.254.197.70","UDP","179"
"20311","355.158731833","192.168.2.112","162.254.197.70","UDP","147"
"20314","355.189409928","192.168.2.112","162.254.197.70","UDP","147"
"20316","355.213062444","192.168.2.112","162.254.197.70","UDP","147"
"20321","355.273419936","192.168.2.112","162.254.197.70","UDP","163"
"20324","355.293521859","192.168.2.112","162.254.197.70","UDP","147"
"20327","355.333847899","192.168.2.112","162.254.197.70","UDP","147"
"20331","355.376085865","192.168.2.112","162.254.197.70","UDP","163"
"20334","355.403132926","192.168.2.112","162.254.197.70","UDP","147"
"20337","355.437468312","192.168.2.112","162.254.197.70","UDP","147"
"20340","355.464836674","192.168.2.112","162.254.197.70","UDP","147"
"20345","355.531993033","192.168.2.112","162.254.197.70","UDP","147"
"20348","355.564688460","192.168.2.112","162.254.197.70","UDP","147"
"20351","355.599732104","192.168.2.112","162.254.197.70","UDP","147"
"20354","355.632116038","192.168.2.112","162.254.197.70","UDP","147"
"20361","355.723577829","192.168.2.112","162.254.197.70","UDP","147"
"20364","355.746939479","192.168.2.112","162.254.197.70","UDP","163"
"20366","355.769691731","192.168.2.112","162.254.197.70","UDP","147"
"20369","355.799579852","192.168.2.112","162.254.197.70","UDP","147"
"20372","355.823787918","192.168.2.112","162.254.197.70","UDP","147"
"20379","355.928905438","192.168.2.112","162.254.197.70","UDP","147"
"20381","355.946300318","192.168.2.112","162.254.197.70","UDP","163"
"20384","355.970746304","192.168.2.112","162.254.197.70","UDP","147"
"20387","356.007468763","192.168.2.112","162.254.197.70","UDP","147"
"20390","356.036849472","192.168.2.112","162.254.197.70","UDP","147"
"20393","356.067423267","192.168.2.112","162.254.197.70","UDP","147"
"20397","356.107150348","192.168.2.112","162.254.197.70","UDP","147"
"20400","356.138341696","192.168.2.112","162.254.197.70","UDP","147"
"20404","356.184341254","192.168.2.112","162.254.197.70","UDP","147"
"20407","356.213704932","192.168.2.112","162.254.197.70","UDP","147"
"20410","356.257228268","192.168.2.112","162.254.197.70","UDP","147"
"20416","356.332750017","192.168.2.112","162.254.197.70","UDP","147"
"20419","356.368369997","192.168.2.112","162.254.197.70","UDP","147"
"20424","356.421139157","192.168.2.112","162.254.197.70","UDP","147"
"20426","356.444771160","192.168.2.112","162.254.197.70","UDP","147"
"20430","356.486334013","192.168.2.112","162.254.197.70","UDP","147"
"20433","356.522648061","192.168.2.112","162.254.197.70","UDP","147"
"20436","356.556393652","192.168.2.112","162.254.197.70","UDP","147"
"20439","356.591243549","192.168.2.112","162.254.197.70","UDP","147"
"20447","356.684781725","192.168.2.112","162.254.197.70","UDP","163"
"20449","356.708523133","192.168.2.112","162.254.197.70","UDP","147"
"20452","356.742617858","192.168.2.112","162.254.197.70","UDP","147"
"20458","356.818325784","192.168.2.112","162.254.197.70","UDP","147"
"20461","356.840963268","192.168.2.112","162.254.197.70","UDP","147"
"20463","356.865406106","192.168.2.112","162.254.197.70","UDP","147"
"20470","356.957948513","192.168.2.112","162.254.197.70","UDP","147"
"20473","356.993404898","192.168.2.112","162.254.197.70","UDP","163"
"20479","357.068167432","192.168.2.112","162.254.197.70","UDP","147"
"20483","357.109005084","192.168.2.112","162.254.197.70","UDP","147"
"20485","357.135283656","192.168.2.112","162.254.197.70","UDP","147"
"20489","357.174344612","192.168.2.112","162.254.197.70","UDP","147"
"20492","357.205305308","192.168.2.112","162.254.197.70","UDP","147"
"20494","357.223454947","192.168.2.112","162.254.197.70","UDP","147"
"20502","357.338041959","192.168.2.112","162.254.197.70","UDP","147"
"20505","357.368304286","192.168.2.112","162.254.197.70","UDP","147"
"20510","357.430547184","192.168.2.112","162.254.197.70","UDP","147"
"20514","357.476533531","192.168.2.112","162.254.197.70","UDP","147"
"20517","357.510280557","192.168.2.112","162.254.197.70","UDP","147"
"20521","357.546345648","192.168.2.112","162.254.197.70","UDP","147"
"20524","357.574923773","192.168.2.112","162.254.197.70","UDP","147"
"20527","357.609304504","192.168.2.112","162.254.197.70","UDP","147"
"20532","357.672805668","192.168.2.112","162.254.197.70","UDP","147"
"20534","357.689778478","192.168.2.112","162.254.197.70","UDP","131"
"20542","357.800784022","192.168.2.112","162.254.197.70","UDP","131"
"20545","357.830639831","192.168.2.112","162.254.197.70","UDP","147"
"20549","357.882939278","192.168.2.112","162.254.197.70","UDP","131"
"20554","357.940707557","192.168.2.112","162.254.197.70","UDP","131"
"20558","357.994379098","192.168.2.112","162.254.197.70","UDP","131"
"20561","358.024016584","192.168.2.112","162.254.197.70","UDP","131"
"20565","358.059084398","192.168.2.112","162.254.197.70","UDP","131"
"20567","358.084291040","192.168.2.112","162.254.197.70","UDP","131"
"20574","358.177864737","192.168.2.112","162.254.197.70","UDP","131"
"20578","358.225130729","192.168.2.112","162.254.197.70","UDP","147"
"20581","358.249860077","192.168.2.112","162.254.197.70","UDP","131"
"20586","358.321888634","192.168.2.112","162.254.197.70","UDP","131"
"20588","358.336132591","192.168.2.112","162.254.197.70","UDP","131"
"20592","358.378230487","192.168.2.112","162.254.197.70","UDP","131"
"20598","358.453280764","192.168.2.112","162.254.197.70","UDP","131"
"20600","358.464140053","192.168.2.112","162.254.197.70","UDP","131"
"20603","358.504774267","192.168.2.112","162.254.197.70","UDP","131"
"20609","358.586985558","192.168.2.112","162.254.197.70","UDP","131"
"20611","358.601092854","192.168.2.112","162.254.197.70","UDP","147"
"20615","358.647848452","192.168.2.112","162.254.197.70","UDP","131"
"20621","358.728116720","192.168.2.112","162.254.197.70","UDP","131"
"20623","358.739318819","192.168.2.112","162.254.197.70","UDP","131"
"20627","358.781216211","192.168.2.112","162.254.197.70","UDP","131"
"20631","358.831125993","192.168.2.112","162.254.197.70","UDP","131"
"20638","358.918652240","192.168.2.112","162.254.197.70","UDP","131"
"20639","358.928477512","192.168.2.112","162.254.197.70","UDP","147"
"20643","358.969683365","192.168.2.112","162.254.197.70","UDP","131"
"20650","359.061981501","192.168.2.112","162.254.197.70","UDP","131"
"20652","359.082893761","192.168.2.112","162.254.197.70","UDP","147"
"20656","359.132384742","192.168.2.112","162.254.197.70","UDP","137"
"20660","359.171225144","192.168.2.112","162.254.197.70","UDP","134"
"20667","359.259734278","192.168.2.112","162.254.197.70","UDP","137"
"20668","359.271187701","192.168.2.112","162.254.197.70","UDP","147"
"20671","359.305148695","192.168.2.112","162.254.197.70","UDP","131"
"20674","359.336151126","192.168.2.112","162.254.197.70","UDP","131"
"20677","359.355807406","192.168.2.112","162.254.197.70","UDP","131"
"20684","359.462891807","192.168.2.112","162.254.197.70","UDP","131"
"20687","359.484117049","192.168.2.112","162.254.197.70","UDP","147"
