"4520","183.813022533","155.133.241.72","192.168.2.112","UDP","488"
"4522","183.857703483","155.133.241.72","192.168.2.112","UDP","339"
"4524","183.902643082","155.133.241.72","192.168.2.112","UDP","346"
"4527","183.962041611","155.133.241.72","192.168.2.112","UDP","344"
"4529","184.006489865","155.133.241.72","192.168.2.112","UDP","349"
"4531","184.051979908","155.133.241.72","192.168.2.112","UDP","340"
"4534","184.112197024","155.133.241.72","192.168.2.112","UDP","348"
"4536","184.157541381","155.133.241.72","192.168.2.112","UDP","386"
"4537","184.202402495","155.133.241.72","192.168.2.112","UDP","354"
"4538","184.261985212","155.133.241.72","192.168.2.112","UDP","403"
"4541","184.307655104","155.133.241.72","192.168.2.112","UDP","398"
"4544","184.352757321","155.133.241.72","192.168.2.112","UDP","306"
"4545","184.413222155","155.133.241.72","192.168.2.112","UDP","402"
"4548","184.458446429","155.133.241.72","192.168.2.112","UDP","509"
"4550","184.502919108","155.133.241.72","192.168.2.112","UDP","434"
"4553","184.563431127","155.133.241.72","192.168.2.112","UDP","485"
"4556","184.609183315","155.133.241.72","192.168.2.112","UDP","770"
"4558","184.655974049","155.133.241.72","192.168.2.112","UDP","637"
"4560","184.713917083","155.133.241.72","192.168.2.112","UDP","496"
"4562","184.758147025","155.133.241.72","192.168.2.112","UDP","473"
"4565","184.804701921","155.133.241.72","192.168.2.112","UDP","561"
"4568","184.862544092","155.133.241.72","192.168.2.112","UDP","450"
"4570","184.907960934","155.133.241.72","192.168.2.112","UDP","479"
"4572","184.953398582","155.133.241.72","192.168.2.112","UDP","421"
"4575","185.012681789","155.133.241.72","192.168.2.112","UDP","444"
"4577","185.058664475","155.133.241.72","192.168.2.112","UDP","435"
"4579","185.103175315","155.133.241.72","192.168.2.112","UDP","407"
"4582","185.163169911","155.133.241.72","192.168.2.112","UDP","531"
"4584","185.208646971","155.133.241.72","192.168.2.112","UDP","958"
"4587","185.253422661","155.133.241.72","192.168.2.112","UDP","510"
"4589","185.313916231","155.133.241.72","192.168.2.112","UDP","544"
"4591","185.357762824","155.133.241.72","192.168.2.112","UDP","450"
"4594","185.403471867","155.133.241.72","192.168.2.112","UDP","438"
"4597","185.463677095","155.133.241.72","192.168.2.112","UDP","528"
"4599","185.508435270","155.133.241.72","192.168.2.112","UDP","529"
"4601","185.554225577","155.133.241.72","192.168.2.112","UDP","462"
"4604","185.614292021","155.133.241.72","192.168.2.112","UDP","498"
"4607","185.657394345","155.133.241.72","192.168.2.112","UDP","432"
"4609","185.703973297","155.133.241.72","192.168.2.112","UDP","510"
"4612","185.763101531","155.133.241.72","192.168.2.112","UDP","675"
"4614","185.807742680","155.133.241.72","192.168.2.112","UDP","634"
"4617","185.854662431","155.133.241.72","192.168.2.112","UDP","539"
"4619","185.917828542","155.133.241.72","192.168.2.112","UDP","1127"
"4622","185.960622661","155.133.241.72","192.168.2.112","UDP","601"
"4624","186.003977932","155.133.241.72","192.168.2.112","UDP","589"
"4626","186.065218498","155.133.241.72","192.168.2.112","UDP","488"
"4629","186.108892204","155.133.241.72","192.168.2.112","UDP","510"
"4631","186.152987070","155.133.241.72","192.168.2.112","UDP","680"
"4634","186.212557131","155.133.241.72","192.168.2.112","UDP","521"
"4636","186.258983308","155.133.241.72","192.168.2.112","UDP","417"
"4638","186.303489106","155.133.241.72","192.168.2.112","UDP","418"
"4641","186.366342606","155.133.241.72","192.168.2.112","UDP","777"
"4644","186.407628271","155.133.241.72","192.168.2.112","UDP","483"
"4646","186.452744234","155.133.241.72","192.168.2.112","UDP","550"
"4649","186.512249078","155.133.241.72","192.168.2.112","UDP","525"
"4651","186.557213834","155.133.241.72","192.168.2.112","UDP","474"
"4653","186.602716884","155.133.241.72","192.168.2.112","UDP","526"
"4656","186.663144516","155.133.241.72","192.168.2.112","UDP","451"
"4659","186.707199818","155.133.241.72","192.168.2.112","UDP","470"
"4661","186.752027407","155.133.241.72","192.168.2.112","UDP","514"
"4664","186.813291994","155.133.241.72","192.168.2.112","UDP","628"
"4666","186.857902324","155.133.241.72","192.168.2.112","UDP","644"
"4668","186.902966899","155.133.241.72","192.168.2.112","UDP","594"
"4670","186.963958829","155.133.241.72","192.168.2.112","UDP","577"
"4672","187.007936062","155.133.241.72","192.168.2.112","UDP","524"
"4675","187.052733185","155.133.241.72","192.168.2.112","UDP","478"
"4677","187.113474730","155.133.241.72","192.168.2.112","UDP","480"
"4679","187.158828738","155.133.241.72","192.168.2.112","UDP","567"
"4681","187.203742937","155.133.241.72","192.168.2.112","UDP","649"
"4684","187.263477265","155.133.241.72","192.168.2.112","UDP","500"
"4686","187.307018013","155.133.241.72","192.168.2.112","UDP","530"
"4688","187.352756286","155.133.241.72","192.168.2.112","UDP","497"
"4690","187.413178172","155.133.241.72","192.168.2.112","UDP","442"
"4693","187.457922860","155.133.241.72","192.168.2.112","UDP","512"
"4695","187.503498786","155.133.241.72","192.168.2.112","UDP","602"
"4698","187.562361029","155.133.241.72","192.168.2.112","UDP","562"
"4700","187.608439789","155.133.241.72","192.168.2.112","UDP","486"
"4702","187.653221665","155.133.241.72","192.168.2.112","UDP","584"
"4705","187.713166663","155.133.241.72","192.168.2.112","UDP","429"
"4707","187.756834665","155.133.241.72","192.168.2.112","UDP","446"
"4709","187.803026149","155.133.241.72","192.168.2.112","UDP","404"
"4712","187.862929908","155.133.241.72","192.168.2.112","UDP","553"
"4714","187.907182288","155.133.241.72","192.168.2.112","UDP","401"
"4716","187.954246334","155.133.241.72","192.168.2.112","UDP","513"
"4718","188.013163553","155.133.241.72","192.168.2.112","UDP","369"
"4721","188.058141669","155.133.241.72","192.168.2.112","UDP","385"
"4723","188.102705511","155.133.241.72","192.168.2.112","UDP","392"
"4726","188.170660795","155.133.241.72","192.168.2.112","UDP","853"
"4727","188.206822617","155.133.241.72","192.168.2.112","UDP","690"
"4730","188.252595142","155.133.241.72","192.168.2.112","UDP","376"
"4732","188.312483041","155.133.241.72","192.168.2.112","UDP","387"
"4734","188.357315471","155.133.241.72","192.168.2.112","UDP","396"
"4736","188.404929804","155.133.241.72","192.168.2.112","UDP","351"
"4738","188.462084900","155.133.241.72","192.168.2.112","UDP","392"
"4740","188.506801462","155.133.241.72","192.168.2.112","UDP","431"
"4743","188.552127712","155.133.241.72","192.168.2.112","UDP","454"
"4745","188.614126935","155.133.241.72","192.168.2.112","UDP","446"
"4748","188.658147884","155.133.241.72","192.168.2.112","UDP","392"
"4750","188.702512795","155.133.241.72","192.168.2.112","UDP","494"
"4752","188.762795928","155.133.241.72","192.168.2.112","UDP","457"
"4755","188.808035321","155.133.241.72","192.168.2.112","UDP","425"
"4757","188.853513776","155.133.241.72","192.168.2.112","UDP","524"
"4760","188.912527681","155.133.241.72","192.168.2.112","UDP","490"
"4762","188.957922853","155.133.241.72","192.168.2.112","UDP","536"
"4765","189.004259957","155.133.241.72","192.168.2.112","UDP","445"
"4767","189.062514359","155.133.241.72","192.168.2.112","UDP","527"
"4769","189.109004855","155.133.241.72","192.168.2.112","UDP","404"
"4772","189.153282927","155.133.241.72","192.168.2.112","UDP","373"
"4774","189.213501352","155.133.241.72","192.168.2.112","UDP","421"
"4777","189.257731569","155.133.241.72","192.168.2.112","UDP","628"
"4779","189.302516761","155.133.241.72","192.168.2.112","UDP","698"
"4782","189.364799718","155.133.241.72","192.168.2.112","UDP","633"
"4784","189.408561986","155.133.241.72","192.168.2.112","UDP","305"
"4786","189.453749737","155.133.241.72","192.168.2.112","UDP","392"
"4789","189.512524685","155.133.241.72","192.168.2.112","UDP","372"
"4791","189.558280166","155.133.241.72","192.168.2.112","UDP","368"
"4794","189.604962861","155.133.241.72","192.168.2.112","UDP","1266"
"4796","189.664019711","155.133.241.72","192.168.2.112","UDP","611"
"4798","189.709698478","155.133.241.72","192.168.2.112","UDP","456"
"4800","189.753755872","155.133.241.72","192.168.2.112","UDP","758"
"4803","189.812186754","155.133.241.72","192.168.2.112","UDP","715"
"4806","189.858591579","155.133.241.72","192.168.2.112","UDP","651"
"4808","189.904014947","155.133.241.72","192.168.2.112","UDP","754"
"4811","189.964653103","155.133.241.72","192.168.2.112","UDP","574"
"4813","190.008497214","155.133.241.72","192.168.2.112","UDP","624"
"4815","190.053616604","155.133.241.72","192.168.2.112","UDP","579"
"4818","190.112599745","155.133.241.72","192.168.2.112","UDP","507"
"4820","190.158020287","155.133.241.72","192.168.2.112","UDP","580"
"4822","190.202579250","155.133.241.72","192.168.2.112","UDP","525"
"4824","190.263456207","155.133.241.72","192.168.2.112","UDP","529"
"4826","190.308757492","155.133.241.72","192.168.2.112","UDP","528"
"4828","190.352756194","155.133.241.72","192.168.2.112","UDP","487"
"4831","190.413751803","155.133.241.72","192.168.2.112","UDP","801"
"4833","190.458504568","155.133.241.72","192.168.2.112","UDP","756"
"4835","190.503276041","155.133.241.72","192.168.2.112","UDP","697"
"4838","190.563485249","155.133.241.72","192.168.2.112","UDP","480"
"4840","190.610544850","155.133.241.72","192.168.2.112","UDP","1302"
"4842","190.652494908","155.133.241.72","192.168.2.112","UDP","193"
"4843","190.668975838","155.133.241.72","192.168.2.112","UDP","1265"
"4845","190.715039911","155.133.241.72","192.168.2.112","UDP","1170"
"4847","190.758568730","155.133.241.72","192.168.2.112","UDP","697"
"4849","190.803517987","155.133.241.72","192.168.2.112","UDP","641"
"4851","190.862124435","155.133.241.72","192.168.2.112","UDP","478"
"4853","190.909873835","155.133.241.72","192.168.2.112","UDP","604"
"4856","190.968028047","155.133.241.72","192.168.2.112","UDP","592"
"4858","191.013744196","155.133.241.72","192.168.2.112","UDP","673"
"4860","191.059555740","155.133.241.72","192.168.2.112","UDP","752"
"4863","191.117979663","155.133.241.72","192.168.2.112","UDP","765"
"4866","191.163108938","155.133.241.72","192.168.2.112","UDP","606"
"4868","191.208270837","155.133.241.72","192.168.2.112","UDP","697"
"4870","191.253687901","155.133.241.72","192.168.2.112","UDP","549"
"4874","191.314207916","155.133.241.72","192.168.2.112","UDP","716"
"4876","191.358374326","155.133.241.72","192.168.2.112","UDP","633"
"4879","191.418372259","155.133.241.72","192.168.2.112","UDP","601"
"4881","191.463841505","155.133.241.72","192.168.2.112","UDP","709"
"4883","191.508781645","155.133.241.72","192.168.2.112","UDP","820"
"4886","191.570004966","155.133.241.72","192.168.2.112","UDP","919"
"4888","191.613258673","155.133.241.72","192.168.2.112","UDP","609"
"4891","191.658416912","155.133.241.72","192.168.2.112","UDP","963"
"4893","191.718539275","155.133.241.72","192.168.2.112","UDP","1302"
"4896","191.760878220","155.133.241.72","192.168.2.112","UDP","568"
"4897","191.778341391","155.133.241.72","192.168.2.112","UDP","1302"
"4899","191.820492474","155.133.241.72","192.168.2.112","UDP","204"
"4901","191.836639908","155.133.241.72","192.168.2.112","UDP","771"
"4903","191.882274817","155.133.241.72","192.168.2.112","UDP","675"
"4905","191.930528206","155.133.241.72","192.168.2.112","UDP","847"
"4907","191.972990974","155.133.241.72","192.168.2.112","UDP","549"
"4910","192.031747528","155.133.241.72","192.168.2.112","UDP","600"
"4912","192.076526951","155.133.241.72","192.168.2.112","UDP","705"
"4915","192.136473755","155.133.241.72","192.168.2.112","UDP","561"
"4917","192.181520917","155.133.241.72","192.168.2.112","UDP","584"
"4919","192.227523501","155.133.241.72","192.168.2.112","UDP","514"
"4922","192.286256613","155.133.241.72","192.168.2.112","UDP","435"
"4924","192.331983523","155.133.241.72","192.168.2.112","UDP","519"
"4926","192.377524846","155.133.241.72","192.168.2.112","UDP","516"
"4929","192.436696324","155.133.241.72","192.168.2.112","UDP","526"
"4931","192.482265708","155.133.241.72","192.168.2.112","UDP","612"
"4934","192.528771363","155.133.241.72","192.168.2.112","UDP","668"
"4936","192.586018209","155.133.241.72","192.168.2.112","UDP","530"
"4938","192.631489174","155.133.241.72","192.168.2.112","UDP","600"
"4940","192.676521138","155.133.241.72","192.168.2.112","UDP","689"
"4942","192.737034574","155.133.241.72","192.168.2.112","UDP","575"
"4944","192.782293442","155.133.241.72","192.168.2.112","UDP","474"
"4947","192.827503048","155.133.241.72","192.168.2.112","UDP","458"
"4950","192.888813241","155.133.241.72","192.168.2.112","UDP","1180"
"4952","192.932006207","155.133.241.72","192.168.2.112","UDP","1180"
"4953","192.978892651","155.133.241.72","192.168.2.112","UDP","490"
"4956","193.036231472","155.133.241.72","192.168.2.112","UDP","679"
"4958","193.081306103","155.133.241.72","192.168.2.112","UDP","632"
"4961","193.127581062","155.133.241.72","192.168.2.112","UDP","520"
"4964","193.186807432","155.133.241.72","192.168.2.112","UDP","563"
"4966","193.232825685","155.133.241.72","192.168.2.112","UDP","520"
"4968","193.276246242","155.133.241.72","192.168.2.112","UDP","640"
"4971","193.337015214","155.133.241.72","192.168.2.112","UDP","510"
"4974","193.381494990","155.133.241.72","192.168.2.112","UDP","578"
"4976","193.426974732","155.133.241.72","192.168.2.112","UDP","462"
"4979","193.486664331","155.133.241.72","192.168.2.112","UDP","469"
"4980","193.531302937","155.133.241.72","192.168.2.112","UDP","506"
"4983","193.576249289","155.133.241.72","192.168.2.112","UDP","457"
"4986","193.636207086","155.133.241.72","192.168.2.112","UDP","470"
"4988","193.681078539","155.133.241.72","192.168.2.112","DCERPC","496"
"4990","193.726504011","155.133.241.72","192.168.2.112","UDP","510"
"4993","193.785828207","155.133.241.72","192.168.2.112","UDP","515"
"4995","193.833790513","155.133.241.72","192.168.2.112","UDP","1105"
"4998","193.876567835","155.133.241.72","192.168.2.112","UDP","850"
"5000","193.937312144","155.133.241.72","192.168.2.112","UDP","572"
"5003","193.981509276","155.133.241.72","192.168.2.112","UDP","496"
"5005","194.026819838","155.133.241.72","192.168.2.112","UDP","464"
"5008","194.086837646","155.133.241.72","192.168.2.112","UDP","545"
"5010","194.131303052","155.133.241.72","192.168.2.112","UDP","575"
"5013","194.176715340","155.133.241.72","192.168.2.112","UDP","537"
"5015","194.236512900","155.133.241.72","192.168.2.112","UDP","571"
"5018","194.281653457","155.133.241.72","192.168.2.112","UDP","521"
"5020","194.326628419","155.133.241.72","192.168.2.112","UDP","516"
"5023","194.386770704","155.133.241.72","192.168.2.112","UDP","1004"
"5025","194.432744885","155.133.241.72","192.168.2.112","UDP","819"
"5027","194.477124670","155.133.241.72","192.168.2.112","UDP","583"
"5031","194.538284482","155.133.241.72","192.168.2.112","UDP","612"
"5033","194.581776046","155.133.241.72","192.168.2.112","UDP","1177"
"5035","194.627311722","155.133.241.72","192.168.2.112","UDP","1162"
"5037","194.687284647","155.133.241.72","192.168.2.112","UDP","648"
"5040","194.732330548","155.133.241.72","192.168.2.112","UDP","618"
"5042","194.777091601","155.133.241.72","192.168.2.112","UDP","631"
"5045","194.837850365","155.133.241.72","192.168.2.112","UDP","734"
"5048","194.882755095","155.133.241.72","192.168.2.112","UDP","619"
"5050","194.927298546","155.133.241.72","192.168.2.112","UDP","596"
"5053","194.987498980","155.133.241.72","192.168.2.112","UDP","640"
"5055","195.032022266","155.133.241.72","192.168.2.112","UDP","593"
"5058","195.076405627","155.133.241.72","192.168.2.112","UDP","576"
"5060","195.136089800","155.133.241.72","192.168.2.112","UDP","517"
"5062","195.181802743","155.133.241.72","192.168.2.112","UDP","474"
"5064","195.227096657","155.133.241.72","192.168.2.112","UDP","601"
"5067","195.287389785","155.133.241.72","192.168.2.112","UDP","410"
"5070","195.331208079","155.133.241.72","192.168.2.112","UDP","408"
"5072","195.377079676","155.133.241.72","192.168.2.112","UDP","398"
"5074","195.436512954","155.133.241.72","192.168.2.112","UDP","378"
"5077","195.481841044","155.133.241.72","192.168.2.112","UDP","449"
"5079","195.528374401","155.133.241.72","192.168.2.112","UDP","666"
"5082","195.587055190","155.133.241.72","192.168.2.112","UDP","512"
"5085","195.635819324","155.133.241.72","192.168.2.112","UDP","1078"
"5087","195.677108530","155.133.241.72","192.168.2.112","UDP","810"
"5089","195.737410101","155.133.241.72","192.168.2.112","UDP","503"
"5092","195.781668734","155.133.241.72","192.168.2.112","UDP","543"
"5094","195.827154461","155.133.241.72","192.168.2.112","UDP","464"
"5097","195.886626484","155.133.241.72","192.168.2.112","UDP","692"
"5100","195.931974675","155.133.241.72","192.168.2.112","UDP","757"
"5102","195.975807845","155.133.241.72","192.168.2.112","UDP","526"
"5105","196.036707169","155.133.241.72","192.168.2.112","UDP","462"
"5107","196.081045703","155.133.241.72","192.168.2.112","UDP","471"
"5109","196.126282987","155.133.241.72","192.168.2.112","UDP","437"
"5112","196.186824069","155.133.241.72","192.168.2.112","UDP","512"
"5115","196.231562748","155.133.241.72","192.168.2.112","UDP","524"
"5116","196.275528902","155.133.241.72","192.168.2.112","UDP","501"
"5120","196.335951347","155.133.241.72","192.168.2.112","UDP","335"
"5122","196.383160872","155.133.241.72","192.168.2.112","UDP","415"
"5124","196.426608620","155.133.241.72","192.168.2.112","UDP","361"
"5127","196.486327539","155.133.241.72","192.168.2.112","UDP","404"
"5129","196.531614378","155.133.241.72","192.168.2.112","UDP","407"
"5132","196.576676474","155.133.241.72","192.168.2.112","UDP","387"
"5134","196.636282905","155.133.241.72","192.168.2.112","UDP","331"
"5136","196.681573627","155.133.241.72","192.168.2.112","UDP","391"
"5139","196.726762442","155.133.241.72","192.168.2.112","UDP","393"
"5141","196.786755259","155.133.241.72","192.168.2.112","UDP","395"
"5144","196.832317448","155.133.241.72","192.168.2.112","UDP","836"
"5146","196.875841422","155.133.241.72","192.168.2.112","UDP","777"
"5149","196.936016626","155.133.241.72","192.168.2.112","UDP","309"
"5151","196.981034724","155.133.241.72","192.168.2.112","UDP","362"
"5153","197.027034260","155.133.241.72","192.168.2.112","UDP","377"
"5154","197.086836709","155.133.241.72","192.168.2.112","UDP","369"
"5156","197.130933945","155.133.241.72","192.168.2.112","UDP","381"
"5157","197.175838732","155.133.241.72","192.168.2.112","UDP","355"
"5159","197.235781239","155.133.241.72","192.168.2.112","UDP","364"
"5161","197.281761874","155.133.241.72","192.168.2.112","UDP","387"
"5163","197.326311555","155.133.241.72","192.168.2.112","UDP","378"
"5165","197.387064199","155.133.241.72","192.168.2.112","UDP","404"
"5167","197.430812881","155.133.241.72","192.168.2.112","UDP","375"
"5169","197.475305276","155.133.241.72","192.168.2.112","UDP","345"
"5171","197.535322279","155.133.241.72","192.168.2.112","UDP","393"
"5173","197.580772020","155.133.241.72","192.168.2.112","UDP","405"
"5175","197.626862812","155.133.241.72","192.168.2.112","UDP","367"
"5177","197.686329146","155.133.241.72","192.168.2.112","UDP","369"
"5179","197.731617097","155.133.241.72","192.168.2.112","UDP","362"
"5181","197.775557883","155.133.241.72","192.168.2.112","UDP","382"
"5183","197.837047128","155.133.241.72","192.168.2.112","UDP","348"
"5185","197.880308512","155.133.241.72","192.168.2.112","UDP","393"
"5187","197.926900382","155.133.241.72","192.168.2.112","UDP","377"
"5189","197.986038478","155.133.241.72","192.168.2.112","UDP","325"
"5191","198.032026620","155.133.241.72","192.168.2.112","UDP","340"
"5193","198.075699605","155.133.241.72","192.168.2.112","UDP","380"
"5195","198.136772517","155.133.241.72","192.168.2.112","UDP","376"
"5197","198.180299198","155.133.241.72","192.168.2.112","UDP","370"
"5198","198.226356714","155.133.241.72","192.168.2.112","UDP","358"
"5201","198.285207606","155.133.241.72","192.168.2.112","UDP","300"
"5202","198.331821524","155.133.241.72","192.168.2.112","UDP","335"
"5204","198.376158366","155.133.241.72","192.168.2.112","UDP","297"
"5206","198.421537354","155.133.241.72","192.168.2.112","UDP","372"
"5208","198.479772819","155.133.241.72","192.168.2.112","UDP","333"
"5210","198.525912034","155.133.241.72","192.168.2.112","UDP","360"
"5212","198.585622018","155.133.241.72","192.168.2.112","UDP","385"
"5213","198.631296727","155.133.241.72","192.168.2.112","UDP","392"
"5215","198.676098973","155.133.241.72","192.168.2.112","UDP","292"
"5217","198.736315346","155.133.241.72","192.168.2.112","UDP","342"
"5219","198.780370738","155.133.241.72","192.168.2.112","UDP","343"
"5221","198.826532242","155.133.241.72","192.168.2.112","UDP","324"
"5223","198.885835575","155.133.241.72","192.168.2.112","UDP","402"
"5225","198.930406419","155.133.241.72","192.168.2.112","UDP","394"
"5226","198.975917878","155.133.241.72","192.168.2.112","UDP","320"
"5228","199.035521724","155.133.241.72","192.168.2.112","UDP","324"
"5230","199.080633899","155.133.241.72","192.168.2.112","UDP","339"
"5232","199.127156926","155.133.241.72","192.168.2.112","UDP","354"
"5234","199.186892141","155.133.241.72","192.168.2.112","UDP","347"
"5236","199.231647507","155.133.241.72","192.168.2.112","UDP","360"
"5237","199.275521124","155.133.241.72","192.168.2.112","UDP","321"
"5239","199.335785386","155.133.241.72","192.168.2.112","UDP","377"
"5241","199.381968196","155.133.241.72","192.168.2.112","UDP","312"
"5243","199.426827930","155.133.241.72","192.168.2.112","UDP","335"
"5245","199.486295138","155.133.241.72","192.168.2.112","UDP","395"
"5247","199.532588018","155.133.241.72","192.168.2.112","UDP","424"
"5248","199.576073903","155.133.241.72","192.168.2.112","UDP","380"
"5250","199.636497091","155.133.241.72","192.168.2.112","UDP","328"
"5252","199.681788411","155.133.241.72","192.168.2.112","UDP","352"
"5254","199.726321063","155.133.241.72","192.168.2.112","UDP","399"
"5256","199.785859310","155.133.241.72","192.168.2.112","UDP","465"
"5257","199.831272281","155.133.241.72","192.168.2.112","UDP","393"
"5258","199.876033317","155.133.241.72","192.168.2.112","UDP","384"
"5260","199.936544637","155.133.241.72","192.168.2.112","UDP","399"
"5262","199.981151491","155.133.241.72","192.168.2.112","UDP","415"
"5264","200.026719732","155.133.241.72","192.168.2.112","UDP","467"
"5266","200.085750514","155.133.241.72","192.168.2.112","UDP","428"
"5267","200.131836662","155.133.241.72","192.168.2.112","UDP","406"
"5269","200.176705720","155.133.241.72","192.168.2.112","UDP","325"
"5271","200.236460599","155.133.241.72","192.168.2.112","UDP","365"
"5273","200.281105579","155.133.241.72","192.168.2.112","UDP","312"
"5274","200.326696201","155.133.241.72","192.168.2.112","UDP","403"
"5276","200.385866448","155.133.241.72","192.168.2.112","UDP","451"
"5277","200.431935339","155.133.241.72","192.168.2.112","UDP","383"
"5279","200.476105950","155.133.241.72","192.168.2.112","UDP","327"
"5281","200.536112885","155.133.241.72","192.168.2.112","UDP","392"
"5283","200.581940842","155.133.241.72","192.168.2.112","UDP","363"
"5285","200.627398715","155.133.241.72","192.168.2.112","UDP","444"
"5287","200.686676033","155.133.241.72","192.168.2.112","UDP","361"
"5289","200.732088840","155.133.241.72","192.168.2.112","UDP","401"
"5291","200.775945136","155.133.241.72","192.168.2.112","UDP","390"
"5293","200.836215030","155.133.241.72","192.168.2.112","UDP","416"
"5295","200.882838305","155.133.241.72","192.168.2.112","UDP","382"
"5297","200.927729146","155.133.241.72","192.168.2.112","UDP","315"
"5299","200.986172183","155.133.241.72","192.168.2.112","UDP","300"
"5301","201.031633818","155.133.241.72","192.168.2.112","UDP","820"
"5303","201.077632887","155.133.241.72","192.168.2.112","UDP","824"
"5305","201.136673336","155.133.241.72","192.168.2.112","UDP","370"
"5307","201.182974905","155.133.241.72","192.168.2.112","UDP","344"
"5309","201.227122233","155.133.241.72","192.168.2.112","UDP","317"
"5312","201.287711905","155.133.241.72","192.168.2.112","UDP","446"
"5313","201.334067330","155.133.241.72","192.168.2.112","UDP","533"
"5315","201.378300152","155.133.241.72","192.168.2.112","UDP","472"
"5318","201.435435958","155.133.241.72","192.168.2.112","UDP","458"
"5320","201.481619552","155.133.241.72","192.168.2.112","UDP","396"
"5322","201.526558486","155.133.241.72","192.168.2.112","UDP","342"
"5324","201.586123744","155.133.241.72","192.168.2.112","UDP","366"
"5326","201.629848243","155.133.241.72","192.168.2.112","UDP","354"
"5328","201.677599407","155.133.241.72","192.168.2.112","UDP","316"
"5330","201.738159056","155.133.241.72","192.168.2.112","UDP","462"
"5332","201.780571285","155.133.241.72","192.168.2.112","UDP","333"
"5334","201.826151077","155.133.241.72","192.168.2.112","UDP","327"
"5336","201.886809324","155.133.241.72","192.168.2.112","UDP","339"
"5338","201.932629490","155.133.241.72","192.168.2.112","UDP","423"
"5340","201.978908293","155.133.241.72","192.168.2.112","UDP","349"
"5343","202.035724311","155.133.241.72","192.168.2.112","UDP","366"
"5345","202.080768832","155.133.241.72","192.168.2.112","UDP","396"
"5346","202.126411302","155.133.241.72","192.168.2.112","UDP","361"
"5349","202.187398459","155.133.241.72","192.168.2.112","UDP","396"
"5351","202.231376792","155.133.241.72","192.168.2.112","UDP","427"
"5352","202.277324463","155.133.241.72","192.168.2.112","UDP","389"
"5354","202.336551168","155.133.241.72","192.168.2.112","UDP","372"
"5357","202.382234962","155.133.241.72","192.168.2.112","UDP","306"
"5359","202.427864014","155.133.241.72","192.168.2.112","UDP","537"
"5361","202.486489675","155.133.241.72","192.168.2.112","UDP","347"
"5363","202.530705889","155.133.241.72","192.168.2.112","UDP","413"
"5365","202.577211937","155.133.241.72","192.168.2.112","UDP","363"
"5367","202.636142938","155.133.241.72","192.168.2.112","UDP","362"
"5369","202.680837099","155.133.241.72","192.168.2.112","UDP","317"
"5371","202.727677300","155.133.241.72","192.168.2.112","UDP","322"
"5374","202.785611637","155.133.241.72","192.168.2.112","UDP","342"
"5376","202.831574150","155.133.241.72","192.168.2.112","UDP","620"
"5378","202.876761695","155.133.241.72","192.168.2.112","UDP","452"
"5380","202.935955127","155.133.241.72","192.168.2.112","UDP","364"
"5382","202.981023979","155.133.241.72","192.168.2.112","UDP","378"
"5383","203.026015600","155.133.241.72","192.168.2.112","UDP","353"
"5385","203.086200289","155.133.241.72","192.168.2.112","UDP","321"
"5387","203.132155848","155.133.241.72","192.168.2.112","UDP","355"
"5389","203.177479132","155.133.241.72","192.168.2.112","UDP","385"
"5391","203.235913368","155.133.241.72","192.168.2.112","UDP","329"
"5393","203.282176005","155.133.241.72","192.168.2.112","UDP","578"
"5395","203.330115009","155.133.241.72","192.168.2.112","UDP","927"
"5397","203.387266182","155.133.241.72","192.168.2.112","UDP","804"
"5398","203.430903263","155.133.241.72","192.168.2.112","UDP","376"
"5400","203.476421036","155.133.241.72","192.168.2.112","UDP","294"
"5402","203.535723020","155.133.241.72","192.168.2.112","UDP","285"
"5404","203.581934066","155.133.241.72","192.168.2.112","UDP","272"
"5406","203.627123089","155.133.241.72","192.168.2.112","UDP","333"
"5408","203.686206800","155.133.241.72","192.168.2.112","UDP","329"
"5410","203.732614593","155.133.241.72","192.168.2.112","UDP","315"
"5412","203.777382226","155.133.241.72","192.168.2.112","UDP","282"
"5414","203.837375033","155.133.241.72","192.168.2.112","UDP","391"
"5415","203.880915514","155.133.241.72","192.168.2.112","UDP","363"
"5416","203.927845113","155.133.241.72","192.168.2.112","UDP","399"
"5418","203.986640050","155.133.241.72","192.168.2.112","UDP","452"
"5420","204.031406962","155.133.241.72","192.168.2.112","UDP","500"
"5421","204.076743125","155.133.241.72","192.168.2.112","UDP","499"
"5424","204.138514151","155.133.241.72","192.168.2.112","UDP","435"
"5426","204.182042021","155.133.241.72","192.168.2.112","UDP","448"
"5427","204.227610686","155.133.241.72","192.168.2.112","UDP","416"
"5429","204.286960481","155.133.241.72","192.168.2.112","UDP","436"
"5431","204.332418531","155.133.241.72","192.168.2.112","UDP","420"
"5433","204.378586339","155.133.241.72","192.168.2.112","UDP","451"
"5435","204.435974139","155.133.241.72","192.168.2.112","UDP","448"
"5436","204.482868251","155.133.241.72","192.168.2.112","UDP","538"
"5438","204.527692698","155.133.241.72","192.168.2.112","UDP","430"
"5441","204.587505337","155.133.241.72","192.168.2.112","UDP","411"
"5442","204.631686730","155.133.241.72","192.168.2.112","UDP","456"
"5444","204.676965558","155.133.241.72","192.168.2.112","UDP","384"
"5446","204.736352555","155.133.241.72","192.168.2.112","UDP","396"
"5448","204.782397916","155.133.241.72","192.168.2.112","UDP","391"
