"34810","62.612077863","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34811","62.612082569","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34814","62.612370635","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34815","62.612876739","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34816","62.612885322","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34818","62.613129015","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34820","62.613260982","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34821","62.613446323","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34823","62.613706522","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34824","62.613977548","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34826","62.614463809","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34827","62.614615374","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34828","62.614621860","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34829","62.614732013","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34832","62.614852727","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34833","62.615197955","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34834","62.615452769","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34835","62.615463742","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34838","62.616231573","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34839","62.616246035","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34840","62.616570285","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34841","62.616617448","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34842","62.616622947","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34845","62.617280797","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34847","62.617415980","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34848","62.617419857","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34850","62.617534493","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34851","62.618197820","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34852","62.618206064","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34854","62.618453565","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34855","62.618459678","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34857","62.618717566","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34859","62.618846476","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34860","62.619414050","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34862","62.619517469","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34863","62.619522865","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34865","62.620076556","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34866","62.620081719","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34868","62.620405880","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34869","62.620984331","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34870","62.620989797","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34871","62.621035964","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34874","62.621167662","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34875","62.621296292","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34877","62.621823144","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34878","62.621980141","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34879","62.621988903","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34881","62.622115994","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34883","62.622403918","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34884","62.622666629","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34886","62.623147888","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34887","62.623279592","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34889","62.623395740","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34890","62.623535197","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34892","62.623664268","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34893","62.623789282","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34895","62.624458753","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34896","62.624735353","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34897","62.624739914","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34899","62.624844250","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34901","62.625460341","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34902","62.625591949","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34904","62.625700878","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34905","62.625848453","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34907","62.626145337","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34908","62.626442967","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34909","62.626449701","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34911","62.626543210","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34913","62.627029234","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34914","62.627150049","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34916","62.627525658","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34917","62.627540826","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34918","62.627606096","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34920","62.628198405","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34922","62.628895356","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34923","62.628905341","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34925","62.629202018","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34926","62.629351232","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34927","62.629362489","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34929","62.629478001","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34931","62.630028355","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34932","62.630140013","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34934","62.630289587","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34935","62.630293906","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34937","62.630393583","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34938","62.630697145","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34940","62.631355156","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34941","62.631377400","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34943","62.631676637","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34944","62.631827962","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34946","62.631950714","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34947","62.631954930","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34949","62.632053656","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34950","62.632817534","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34952","62.632929084","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34953","62.633087184","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34954","62.633093111","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34956","62.633200381","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34958","62.633921542","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34959","62.634036386","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34960","62.634040302","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34962","62.634538852","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34963","62.634543988","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34965","62.634641353","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34967","62.634934102","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34968","62.635062653","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34970","62.635606599","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34971","62.635613300","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34973","62.635720625","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34974","62.635857034","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34976","62.636551717","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34977","62.636676289","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34978","62.636682595","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34980","62.636782649","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34982","62.637318366","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34983","62.637325881","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34985","62.637436212","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34986","62.637912046","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34988","62.638043641","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34989","62.638195936","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34990","62.638201323","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34992","62.638294656","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34994","62.638978333","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34995","62.639258147","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34997","62.639385761","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34998","62.639687263","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"34999","62.639692117","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35001","62.640240833","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35003","62.640324838","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35004","62.640864004","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35005","62.640873779","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35007","62.640993214","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35009","62.641769201","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35010","62.641783126","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35012","62.642088388","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35013","62.642102711","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35014","62.642105671","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35016","62.642373272","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35018","62.642484320","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35019","62.642630113","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35021","62.642931268","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35022","62.643295231","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35024","62.643468663","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35025","62.643604681","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35027","62.643724658","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35028","62.643862243","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35030","62.644449146","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35031","62.644912029","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35032","62.644924289","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35033","62.644972286","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35034","62.645083028","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35035","62.645962817","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35036","62.645973096","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35037","62.646254732","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35038","62.646262149","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35039","62.646598370","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35040","62.646602817","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35041","62.646718203","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35042","62.646838712","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35047","62.647124089","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35051","62.647441368","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35052","62.647447482","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35054","62.647546360","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35055","62.648092701","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35057","62.648208880","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35058","62.648373750","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35059","62.648379296","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35061","62.648884770","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35063","62.649190128","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35064","62.649196140","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35066","62.649858755","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35067","62.650063878","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35068","62.650072544","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35070","62.650119263","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35072","62.650621456","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35073","62.650753493","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35075","62.650882462","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35076","62.651423051","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35077","62.651428377","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35079","62.651912009","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35080","62.651917927","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35082","62.652023709","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35084","62.652165267","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35085","62.652291213","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35087","62.652902441","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35088","62.652908767","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35090","62.652983434","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35091","62.653296446","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35093","62.653401932","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35094","62.653962577","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35096","62.654057198","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35097","62.654059970","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35099","62.654178393","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35100","62.654319250","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35102","62.654918008","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35103","62.655264952","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35104","62.655270479","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35106","62.655369273","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35108","62.655646895","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35109","62.655931418","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35111","62.656195446","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35112","62.656519498","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35113","62.656524088","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35115","62.656623373","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35117","62.657317978","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35118","62.657382295","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35120","62.657513730","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35121","62.657641993","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35123","62.657945193","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35124","62.658521277","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35125","62.658526343","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35126","62.658642819","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35129","62.658954934","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35130","62.659305593","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35131","62.659323689","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35132","62.659392779","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35135","62.659893204","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35136","62.660014005","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35138","62.660523246","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35139","62.660686691","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35140","62.660699762","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35141","62.660968031","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35142","62.661215156","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35143","62.661477513","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"35144","62.661997080","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
