"7915","106.359319837","185.169.199.86","192.168.178.134","UDP","180"
"7917","106.381601500","185.169.199.86","192.168.178.134","UDP","181"
"7918","106.396583506","185.169.199.86","192.168.178.134","UDP","184"
"7920","106.416928377","185.169.199.86","192.168.178.134","UDP","185"
"7923","106.453847590","185.169.199.86","192.168.178.134","UDP","183"
"7925","106.463652152","185.169.199.86","192.168.178.134","UDP","183"
"7926","106.465315321","185.169.199.86","192.168.178.134","RTCP","90"
"7927","106.465329136","185.169.199.86","192.168.178.134","RTCP","94"
"7928","106.475661808","185.169.199.86","192.168.178.134","UDP","181"
"7931","106.501958834","185.169.199.86","192.168.178.134","UDP","183"
"7932","106.517609233","185.169.199.86","192.168.178.134","UDP","186"
"7936","106.562581682","185.169.199.86","192.168.178.134","UDP","196"
"7937","106.562633424","185.169.199.86","192.168.178.134","UDP","197"
"7938","106.575304465","185.169.199.86","192.168.178.134","UDP","183"
"7940","106.598565424","185.169.199.86","192.168.178.134","UDP","176"
"7943","106.619069928","185.169.199.86","192.168.178.134","UDP","172"
"7944","106.638923395","185.169.199.86","192.168.178.134","UDP","176"
"7946","106.655649037","185.169.199.86","192.168.178.134","UDP","174"
"7948","106.677840989","185.169.199.86","192.168.178.134","UDP","171"
"7951","106.710134400","185.169.199.86","192.168.178.134","UDP","178"
"7952","106.721608689","185.169.199.86","192.168.178.134","UDP","183"
"7955","106.749058792","185.169.199.86","192.168.178.134","UDP","183"
"7956","106.758533131","185.169.199.86","192.168.178.134","UDP","181"
"7959","106.779845505","185.169.199.86","192.168.178.134","UDP","176"
"7961","106.803927353","185.169.199.86","192.168.178.134","UDP","181"
"7963","106.820823810","185.169.199.86","192.168.178.134","UDP","184"
"7965","106.844688687","185.169.199.86","192.168.178.134","UDP","189"
"7967","106.857087070","185.169.199.86","192.168.178.134","UDP","188"
"7969","106.878565033","185.169.199.86","192.168.178.134","UDP","187"
"7970","106.897175034","185.169.199.86","192.168.178.134","UDP","181"
"7972","106.914507707","185.169.199.86","192.168.178.134","UDP","187"
"7974","106.935828737","185.169.199.86","192.168.178.134","UDP","194"
"7976","106.959948136","185.169.199.86","192.168.178.134","UDP","194"
"7978","106.975632482","185.169.199.86","192.168.178.134","UDP","185"
"7980","106.995836429","185.169.199.86","192.168.178.134","UDP","184"
"7982","107.014362669","185.169.199.86","192.168.178.134","UDP","175"
"7984","107.035514493","185.169.199.86","192.168.178.134","UDP","172"
"7986","107.053527918","185.169.199.86","192.168.178.134","UDP","161"
"7989","107.082918629","185.169.199.86","192.168.178.134","UDP","180"
"7991","107.107684770","185.169.199.86","192.168.178.134","UDP","185"
"7996","107.191497448","185.169.199.86","192.168.178.134","UDP","187"
"7997","107.191546471","185.169.199.86","192.168.178.134","UDP","187"
"7998","107.191558235","185.169.199.86","192.168.178.134","UDP","189"
"7999","107.191569138","185.169.199.86","192.168.178.134","UDP","191"
"8001","107.200596137","185.169.199.86","192.168.178.134","UDP","175"
"8002","107.214800875","185.169.199.86","192.168.178.134","UDP","163"
"8004","107.237279407","185.169.199.86","192.168.178.134","UDP","165"
"8006","107.255749541","185.169.199.86","192.168.178.134","UDP","157"
"8009","107.283669085","185.169.199.86","192.168.178.134","UDP","160"
"8015","107.385648209","185.169.199.86","192.168.178.134","UDP","158"
"8016","107.392224620","185.169.199.86","192.168.178.134","UDP","160"
"8017","107.392275506","185.169.199.86","192.168.178.134","UDP","158"
"8018","107.397534382","185.169.199.86","192.168.178.134","UDP","164"
"8019","107.397576858","185.169.199.86","192.168.178.134","UDP","176"
"8020","107.397592520","185.169.199.86","192.168.178.134","UDP","189"
"8023","107.418254755","185.169.199.86","192.168.178.134","UDP","187"
"8025","107.443805499","185.169.199.86","192.168.178.134","UDP","179"
"8027","107.472806599","185.169.199.86","192.168.178.134","UDP","172"
"8028","107.473851305","185.169.199.86","192.168.178.134","RTCP","90"
"8029","107.473912648","185.169.199.86","192.168.178.134","RTCP","94"
"8031","107.496763501","185.169.199.86","192.168.178.134","UDP","173"
"8032","107.500194532","185.169.199.86","192.168.178.134","UDP","166"
"8034","107.515997457","185.169.199.86","192.168.178.134","UDP","179"
"8036","107.540462893","185.169.199.86","192.168.178.134","UDP","186"
"8039","107.570371487","185.169.199.86","192.168.178.134","UDP","167"
"8041","107.585847563","185.169.199.86","192.168.178.134","UDP","153"
"8042","107.598989671","185.169.199.86","192.168.178.134","UDP","152"
"8044","107.618989172","185.169.199.86","192.168.178.134","UDP","150"
"8046","107.640293326","185.169.199.86","192.168.178.134","UDP","168"
"8049","107.674677981","185.169.199.86","192.168.178.134","UDP","186"
"8051","107.680341395","185.169.199.86","192.168.178.134","UDP","182"
"8052","107.695747591","185.169.199.86","192.168.178.134","UDP","171"
"8054","107.720741605","185.169.199.86","192.168.178.134","UDP","164"
"8056","107.741797665","185.169.199.86","192.168.178.134","UDP","162"
"8059","107.776083859","185.169.199.86","192.168.178.134","UDP","159"
"8060","107.776111294","185.169.199.86","192.168.178.134","UDP","169"
"8063","107.823924243","185.169.199.86","192.168.178.134","UDP","163"
"8064","107.823990629","185.169.199.86","192.168.178.134","UDP","176"
"8067","107.845506663","185.169.199.86","192.168.178.134","UDP","189"
"8068","107.860962376","185.169.199.86","192.168.178.134","UDP","208"
"8071","107.882713268","185.169.199.86","192.168.178.134","UDP","191"
"8073","107.900521371","185.169.199.86","192.168.178.134","UDP","200"
"8074","107.918117867","185.169.199.86","192.168.178.134","UDP","202"
"8076","107.936528902","185.169.199.86","192.168.178.134","UDP","195"
"8078","107.958198649","185.169.199.86","192.168.178.134","UDP","202"
"8080","107.979626980","185.169.199.86","192.168.178.134","UDP","210"
"8082","108.001095750","185.169.199.86","192.168.178.134","UDP","199"
"8084","108.023060525","185.169.199.86","192.168.178.134","UDP","200"
"8086","108.040743578","185.169.199.86","192.168.178.134","UDP","195"
"8088","108.058822736","185.169.199.86","192.168.178.134","UDP","196"
"8091","108.085928865","185.169.199.86","192.168.178.134","UDP","196"
"8094","108.124320004","185.169.199.86","192.168.178.134","UDP","187"
"8095","108.124376712","185.169.199.86","192.168.178.134","UDP","192"
"8096","108.139261147","185.169.199.86","192.168.178.134","UDP","184"
"8098","108.157593230","185.169.199.86","192.168.178.134","UDP","192"
"8101","108.188302286","185.169.199.86","192.168.178.134","UDP","168"
"8102","108.196578847","185.169.199.86","192.168.178.134","UDP","162"
"8105","108.230925852","185.169.199.86","192.168.178.134","UDP","165"
"8106","108.236875977","185.169.199.86","192.168.178.134","UDP","195"
"8108","108.261203275","185.169.199.86","192.168.178.134","UDP","166"
"8111","108.283101776","185.169.199.86","192.168.178.134","UDP","164"
"8112","108.299045381","185.169.199.86","192.168.178.134","UDP","189"
"8114","108.317672551","185.169.199.86","192.168.178.134","UDP","214"
"8116","108.338369537","185.169.199.86","192.168.178.134","UDP","202"
"8119","108.371494474","185.169.199.86","192.168.178.134","UDP","199"
"8121","108.390646654","185.169.199.86","192.168.178.134","UDP","191"
"8122","108.394694423","185.169.199.86","192.168.178.134","UDP","186"
"8125","108.421859846","185.169.199.86","192.168.178.134","UDP","184"
"8127","108.440070804","185.169.199.86","192.168.178.134","UDP","185"
"8128","108.458818361","185.169.199.86","192.168.178.134","UDP","192"
"8130","108.475185616","185.169.199.86","192.168.178.134","RTCP","90"
"8131","108.475240110","185.169.199.86","192.168.178.134","RTCP","94"
"8134","108.494233970","185.169.199.86","192.168.178.134","UDP","196"
"8136","108.510022636","185.169.199.86","192.168.178.134","UDP","178"
"8137","108.517562337","185.169.199.86","192.168.178.134","UDP","183"
"8139","108.534818056","185.169.199.86","192.168.178.134","UDP","168"
"8141","108.559232748","185.169.199.86","192.168.178.134","UDP","155"
"8143","108.578910385","185.169.199.86","192.168.178.134","UDP","151"
"8146","108.598637774","185.169.199.86","192.168.178.134","UDP","164"
"8147","108.618153031","185.169.199.86","192.168.178.134","UDP","166"
"8149","108.638059245","185.169.199.86","192.168.178.134","UDP","162"
"8151","108.657917968","185.169.199.86","192.168.178.134","UDP","157"
"8153","108.680848465","185.169.199.86","192.168.178.134","UDP","156"
"8157","108.717668217","185.169.199.86","192.168.178.134","UDP","166"
"8158","108.720210221","185.169.199.86","192.168.178.134","UDP","164"
"8159","108.735012766","185.169.199.86","192.168.178.134","UDP","158"
"8162","108.759057789","185.169.199.86","192.168.178.134","UDP","152"
"8164","108.780139190","185.169.199.86","192.168.178.134","UDP","153"
"8165","108.803231791","185.169.199.86","192.168.178.134","UDP","160"
"8167","108.819889317","185.169.199.86","192.168.178.134","UDP","169"
"8169","108.839969750","185.169.199.86","192.168.178.134","UDP","170"
"8172","108.863128149","185.169.199.86","192.168.178.134","UDP","197"
"8173","108.879307491","185.169.199.86","192.168.178.134","UDP","201"
"8176","108.904283765","185.169.199.86","192.168.178.134","UDP","185"
"8177","108.916602303","185.169.199.86","192.168.178.134","UDP","200"
"8181","108.962380733","185.169.199.86","192.168.178.134","UDP","178"
"8182","108.962416573","185.169.199.86","192.168.178.134","UDP","159"
"8183","108.981292431","185.169.199.86","192.168.178.134","UDP","155"
"8185","109.001731758","185.169.199.86","192.168.178.134","UDP","155"
"8188","109.024406795","185.169.199.86","192.168.178.134","UDP","157"
"8189","109.037563960","185.169.199.86","192.168.178.134","UDP","158"
"8191","109.056640226","185.169.199.86","192.168.178.134","UDP","155"
"8194","109.080170013","185.169.199.86","192.168.178.134","UDP","159"
"8196","109.103155440","185.169.199.86","192.168.178.134","UDP","180"
"8197","109.117622720","185.169.199.86","192.168.178.134","UDP","214"
"8199","109.134572049","185.169.199.86","192.168.178.134","UDP","208"
"8202","109.159931070","185.169.199.86","192.168.178.134","UDP","208"
"8203","109.178902850","185.169.199.86","192.168.178.134","UDP","197"
"8206","109.221299352","185.169.199.86","192.168.178.134","UDP","196"
"8208","109.236312125","185.169.199.86","192.168.178.134","UDP","199"
"8209","109.241449887","185.169.199.86","192.168.178.134","UDP","194"
"8211","109.262922003","185.169.199.86","192.168.178.134","UDP","186"
"8213","109.278195265","185.169.199.86","192.168.178.134","UDP","187"
"8215","109.295755771","185.169.199.86","192.168.178.134","UDP","182"
"8217","109.317228853","185.169.199.86","192.168.178.134","UDP","203"
"8219","109.337554063","185.169.199.86","192.168.178.134","UDP","200"
"8221","109.357383295","185.169.199.86","192.168.178.134","UDP","202"
"8223","109.380439773","185.169.199.86","192.168.178.134","UDP","200"
"8226","109.417828579","185.169.199.86","192.168.178.134","UDP","200"
"8228","109.435713299","185.169.199.86","192.168.178.134","UDP","199"
"8230","109.442032727","185.169.199.86","192.168.178.134","UDP","194"
"8232","109.462525517","185.169.199.86","192.168.178.134","UDP","187"
"8233","109.469390332","185.169.199.86","192.168.178.134","RTCP","90"
"8234","109.469444778","185.169.199.86","192.168.178.134","RTCP","94"
"8235","109.480941634","185.169.199.86","192.168.178.134","UDP","164"
"8238","109.499189981","185.169.199.86","192.168.178.134","UDP","176"
"8239","109.515697364","185.169.199.86","192.168.178.134","UDP","155"
"8241","109.541372011","185.169.199.86","192.168.178.134","UDP","152"
"8243","109.560400578","185.169.199.86","192.168.178.134","UDP","189"
"8247","109.608637454","185.169.199.86","192.168.178.134","UDP","156"
"8248","109.618777000","185.169.199.86","192.168.178.134","UDP","155"
"8251","109.641892146","185.169.199.86","192.168.178.134","UDP","147"
"8253","109.676495534","185.169.199.86","192.168.178.134","UDP","153"
"8254","109.676533719","185.169.199.86","192.168.178.134","UDP","154"
"8256","109.696106534","185.169.199.86","192.168.178.134","UDP","152"
"8259","109.727950484","185.169.199.86","192.168.178.134","UDP","153"
"8261","109.754818066","185.169.199.86","192.168.178.134","UDP","163"
"8263","109.769085722","185.169.199.86","192.168.178.134","UDP","162"
"8264","109.781969051","185.169.199.86","192.168.178.134","UDP","172"
"8266","109.797811598","185.169.199.86","192.168.178.134","UDP","185"
"8268","109.818946332","185.169.199.86","192.168.178.134","UDP","175"
"8270","109.838578871","185.169.199.86","192.168.178.134","UDP","177"
"8272","109.865119858","185.169.199.86","192.168.178.134","UDP","178"
"8275","109.899344490","185.169.199.86","192.168.178.134","UDP","183"
"8277","109.922260831","185.169.199.86","192.168.178.134","UDP","173"
"8278","109.922312651","185.169.199.86","192.168.178.134","UDP","171"
"8280","109.940642352","185.169.199.86","192.168.178.134","UDP","171"
"8282","109.957421869","185.169.199.86","192.168.178.134","UDP","219"
"8285","109.987707944","185.169.199.86","192.168.178.134","UDP","199"
"8286","109.999431257","185.169.199.86","192.168.178.134","UDP","188"
"8289","110.025175200","185.169.199.86","192.168.178.134","UDP","203"
"8291","110.046076977","185.169.199.86","192.168.178.134","UDP","196"
"8292","110.058944715","185.169.199.86","192.168.178.134","UDP","193"
"8294","110.075232268","185.169.199.86","192.168.178.134","UDP","209"
"8297","110.100399588","185.169.199.86","192.168.178.134","UDP","209"
"8299","110.125191397","185.169.199.86","192.168.178.134","UDP","192"
"8300","110.140043009","185.169.199.86","192.168.178.134","UDP","191"
"8304","110.162718308","185.169.199.86","192.168.178.134","UDP","192"
"8306","110.178703094","185.169.199.86","192.168.178.134","UDP","195"
"8307","110.181241233","185.169.199.86","192.168.178.134","UDP","60"
"8308","110.197413362","185.169.199.86","192.168.178.134","UDP","198"
"8310","110.215386204","185.169.199.86","192.168.178.134","UDP","200"
"8313","110.241362169","185.169.199.86","192.168.178.134","UDP","192"
"8314","110.261144774","185.169.199.86","192.168.178.134","UDP","180"
"8316","110.282677366","185.169.199.86","192.168.178.134","UDP","176"
"8318","110.297355314","185.169.199.86","192.168.178.134","UDP","163"
"8321","110.319155907","185.169.199.86","192.168.178.134","UDP","171"
"8323","110.339867141","185.169.199.86","192.168.178.134","UDP","189"
"8325","110.362388580","185.169.199.86","192.168.178.134","UDP","198"
"8326","110.377563806","185.169.199.86","192.168.178.134","UDP","179"
"8328","110.398160688","185.169.199.86","192.168.178.134","UDP","191"
"8331","110.418151651","185.169.199.86","192.168.178.134","UDP","182"
"8332","110.439862639","185.169.199.86","192.168.178.134","UDP","180"
"8334","110.462053013","185.169.199.86","192.168.178.134","UDP","157"
"8335","110.464844498","185.169.199.86","192.168.178.134","RTCP","90"
"8336","110.464887485","185.169.199.86","192.168.178.134","RTCP","94"
"8338","110.480071211","185.169.199.86","192.168.178.134","UDP","151"
"8341","110.507302008","185.169.199.86","192.168.178.134","UDP","186"
"8343","110.541661346","185.169.199.86","192.168.178.134","UDP","208"
"8345","110.556583463","185.169.199.86","192.168.178.134","UDP","186"
"8347","110.570549739","185.169.199.86","192.168.178.134","UDP","180"
"8348","110.579052333","185.169.199.86","192.168.178.134","UDP","161"
"8350","110.597208996","185.169.199.86","192.168.178.134","UDP","154"
"8352","110.616064948","185.169.199.86","192.168.178.134","UDP","149"
"8355","110.653726196","185.169.199.86","192.168.178.134","UDP","156"
"8356","110.657220375","185.169.199.86","192.168.178.134","UDP","158"
"8358","110.682311186","185.169.199.86","192.168.178.134","UDP","159"
"8360","110.697310598","185.169.199.86","192.168.178.134","UDP","152"
"8362","110.726031079","185.169.199.86","192.168.178.134","UDP","165"
"8365","110.753189796","185.169.199.86","192.168.178.134","UDP","169"
"8367","110.775475409","185.169.199.86","192.168.178.134","UDP","198"
"8368","110.775531903","185.169.199.86","192.168.178.134","UDP","210"
"8371","110.797653970","185.169.199.86","192.168.178.134","UDP","195"
"8373","110.818533564","185.169.199.86","192.168.178.134","UDP","202"
"8374","110.839296043","185.169.199.86","192.168.178.134","UDP","185"
"8376","110.858223237","185.169.199.86","192.168.178.134","UDP","197"
"8379","110.885902258","185.169.199.86","192.168.178.134","UDP","184"
"8380","110.896245200","185.169.199.86","192.168.178.134","UDP","187"
"8382","110.923613984","185.169.199.86","192.168.178.134","UDP","176"
"8384","110.946432605","185.169.199.86","192.168.178.134","UDP","180"
"8387","110.962892576","185.169.199.86","192.168.178.134","UDP","184"
"8389","110.978681987","185.169.199.86","192.168.178.134","UDP","186"
"8391","110.999530639","185.169.199.86","192.168.178.134","UDP","168"
"8393","111.023667282","185.169.199.86","192.168.178.134","UDP","160"
"8396","111.040403202","185.169.199.86","192.168.178.134","UDP","152"
"8398","111.061977861","185.169.199.86","192.168.178.134","UDP","155"
"8399","111.077652734","185.169.199.86","192.168.178.134","UDP","177"
"8402","111.103751362","185.169.199.86","192.168.178.134","UDP","199"
"8404","111.130147933","185.169.199.86","192.168.178.134","UDP","181"
"8406","111.163006012","185.169.199.86","192.168.178.134","UDP","194"
"8407","111.163070489","185.169.199.86","192.168.178.134","UDP","197"
"8409","111.178694640","185.169.199.86","192.168.178.134","UDP","189"
"8412","111.207906371","185.169.199.86","192.168.178.134","UDP","177"
"8413","111.220275338","185.169.199.86","192.168.178.134","UDP","194"
"8415","111.242401783","185.169.199.86","192.168.178.134","UDP","199"
"8417","111.255270972","185.169.199.86","192.168.178.134","UDP","198"
"8419","111.280560935","185.169.199.86","192.168.178.134","UDP","193"
"8421","111.300292716","185.169.199.86","192.168.178.134","UDP","187"
"8423","111.315170165","185.169.199.86","192.168.178.134","UDP","199"
"8426","111.337878110","185.169.199.86","192.168.178.134","UDP","193"
"8429","111.386535102","185.169.199.86","192.168.178.134","UDP","194"
"8430","111.389079286","185.169.199.86","192.168.178.134","UDP","183"
"8432","111.403164784","185.169.199.86","192.168.178.134","UDP","179"
"8434","111.420517829","185.169.199.86","192.168.178.134","UDP","187"
"8435","111.437216769","185.169.199.86","192.168.178.134","UDP","179"
"8437","111.460211857","185.169.199.86","192.168.178.134","UDP","184"
"8439","111.469831374","185.169.199.86","192.168.178.134","RTCP","90"
"8440","111.469881160","185.169.199.86","192.168.178.134","RTCP","94"
"8441","111.483024748","185.169.199.86","192.168.178.134","UDP","177"
"8444","111.503210064","185.169.199.86","192.168.178.134","UDP","176"
"8445","111.517023331","185.169.199.86","192.168.178.134","UDP","164"
"8447","111.538969879","185.169.199.86","192.168.178.134","UDP","160"
"8450","111.562858754","185.169.199.86","192.168.178.134","UDP","158"
"8452","111.586125572","185.169.199.86","192.168.178.134","UDP","164"
"8453","111.606029006","185.169.199.86","192.168.178.134","UDP","167"
"8454","111.617332758","185.169.199.86","192.168.178.134","UDP","185"
"8457","111.631873036","185.169.199.86","192.168.178.134","UDP","190"
"8460","111.664159946","185.169.199.86","192.168.178.134","UDP","184"
"8461","111.679984986","185.169.199.86","192.168.178.134","UDP","183"
"8464","111.703634684","185.169.199.86","192.168.178.134","UDP","175"
"8466","111.719461906","185.169.199.86","192.168.178.134","UDP","181"
"8467","111.737262336","185.169.199.86","192.168.178.134","UDP","175"
"8469","111.766297297","185.169.199.86","192.168.178.134","UDP","186"
"8471","111.776624179","185.169.199.86","192.168.178.134","UDP","202"
"8473","111.797595102","185.169.199.86","192.168.178.134","UDP","205"
"8475","111.817210468","185.169.199.86","192.168.178.134","UDP","198"
"8478","111.841035644","185.169.199.86","192.168.178.134","UDP","198"
"8480","111.862086013","185.169.199.86","192.168.178.134","UDP","205"
"8481","111.877965918","185.169.199.86","192.168.178.134","UDP","200"
"8483","111.895205687","185.169.199.86","192.168.178.134","UDP","185"
"8486","111.920340233","185.169.199.86","192.168.178.134","UDP","186"
"8488","111.951669910","185.169.199.86","192.168.178.134","UDP","185"
"8489","111.960010143","185.169.199.86","192.168.178.134","UDP","193"
"8491","111.981015091","185.169.199.86","192.168.178.134","UDP","187"
"8493","112.000195340","185.169.199.86","192.168.178.134","UDP","181"
"8496","112.028070217","185.169.199.86","192.168.178.134","UDP","183"
"8498","112.046517873","185.169.199.86","192.168.178.134","UDP","178"
"8499","112.057734999","185.169.199.86","192.168.178.134","UDP","186"
"8501","112.076945729","185.169.199.86","192.168.178.134","UDP","180"
"8503","112.097510059","185.169.199.86","192.168.178.134","UDP","184"
"8505","112.120772659","185.169.199.86","192.168.178.134","UDP","178"
"8507","112.135467624","185.169.199.86","192.168.178.134","UDP","183"
"8508","112.156343396","185.169.199.86","192.168.178.134","UDP","179"
"8509","112.177911615","185.169.199.86","192.168.178.134","UDP","182"
"8510","112.196620901","185.169.199.86","192.168.178.134","UDP","180"
"8511","112.229326534","185.169.199.86","192.168.178.134","UDP","186"
"8512","112.240166141","185.169.199.86","192.168.178.134","UDP","184"
"8513","112.256072679","185.169.199.86","192.168.178.134","UDP","182"
"8514","112.282441426","185.169.199.86","192.168.178.134","UDP","178"
"8515","112.296693344","185.169.199.86","192.168.178.134","UDP","180"
"8516","112.320462035","185.169.199.86","192.168.178.134","UDP","184"
"8517","112.334671689","185.169.199.86","192.168.178.134","UDP","181"
"8518","112.359248594","185.169.199.86","192.168.178.134","UDP","183"
"8519","112.380122671","185.169.199.86","192.168.178.134","UDP","176"
"8520","112.397177132","185.169.199.86","192.168.178.134","UDP","175"
"8521","112.433864431","185.169.199.86","192.168.178.134","UDP","176"
"8522","112.441647541","185.169.199.86","192.168.178.134","UDP","178"
"8523","112.455156766","185.169.199.86","192.168.178.134","UDP","166"
"8524","112.468192414","185.169.199.86","192.168.178.134","RTCP","90"
"8525","112.468238604","185.169.199.86","192.168.178.134","RTCP","94"
"8526","112.483529627","185.169.199.86","192.168.178.134","UDP","173"
"8527","112.497107802","185.169.199.86","192.168.178.134","UDP","171"
"8528","112.516685793","185.169.199.86","192.168.178.134","UDP","167"
"8529","112.539153943","185.169.199.86","192.168.178.134","UDP","169"
"8530","112.567785344","185.169.199.86","192.168.178.134","UDP","170"
"8531","112.588959676","185.169.199.86","192.168.178.134","UDP","164"
"8532","112.601784827","185.169.199.86","192.168.178.134","UDP","166"
"8533","112.619157721","185.169.199.86","192.168.178.134","UDP","162"
"8534","112.648157824","185.169.199.86","192.168.178.134","UDP","165"
"8535","112.659133070","185.169.199.86","192.168.178.134","UDP","164"
"8536","112.683511305","185.169.199.86","192.168.178.134","UDP","166"
"8537","112.704114952","185.169.199.86","192.168.178.134","UDP","178"
"8538","112.993670735","185.169.199.86","192.168.178.134","UDP","172"
"8539","112.993726729","185.169.199.86","192.168.178.134","UDP","171"
"8540","112.993745604","185.169.199.86","192.168.178.134","UDP","171"
"8541","112.993759021","185.169.199.86","192.168.178.134","UDP","163"
"8542","112.993773527","185.169.199.86","192.168.178.134","UDP","175"
"8543","112.993786896","185.169.199.86","192.168.178.134","UDP","175"
"8544","112.993801881","185.169.199.86","192.168.178.134","UDP","199"
"8545","112.993817256","185.169.199.86","192.168.178.134","UDP","196"
"8546","112.993832021","185.169.199.86","192.168.178.134","UDP","193"
"8547","112.993846854","185.169.199.86","192.168.178.134","UDP","186"
"8548","112.993861555","185.169.199.86","192.168.178.134","UDP","185"
"8549","112.993876480","185.169.199.86","192.168.178.134","UDP","187"
"8550","112.993891779","185.169.199.86","192.168.178.134","UDP","180"
"8551","112.993906969","185.169.199.86","192.168.178.134","UDP","183"
"8552","113.000707144","185.169.199.86","192.168.178.134","UDP","178"
"8553","113.022244764","185.169.199.86","192.168.178.134","UDP","182"
"8554","113.039903867","185.169.199.86","192.168.178.134","UDP","167"
"8555","113.053511417","185.169.199.86","192.168.178.134","UDP","166"
"8556","113.075985249","185.169.199.86","192.168.178.134","UDP","165"
"8557","113.105014107","185.169.199.86","192.168.178.134","UDP","171"
"8558","113.127192210","185.169.199.86","192.168.178.134","UDP","166"
"8559","113.138667224","185.169.199.86","192.168.178.134","UDP","167"
"8560","113.152779983","185.169.199.86","192.168.178.134","UDP","170"
"8561","113.178495863","185.169.199.86","192.168.178.134","UDP","172"
"8562","113.201754637","185.169.199.86","192.168.178.134","UDP","172"
"8563","113.217530509","185.169.199.86","192.168.178.134","UDP","176"
"8564","113.283015206","185.169.199.86","192.168.178.134","UDP","175"
"8565","113.283069787","185.169.199.86","192.168.178.134","UDP","175"
"8566","113.283081146","185.169.199.86","192.168.178.134","UDP","169"
"8567","113.298033634","185.169.199.86","192.168.178.134","UDP","168"
"8568","113.316149331","185.169.199.86","192.168.178.134","UDP","168"
"8576","113.451617147","185.169.199.86","192.168.178.134","UDP","167"
"8577","113.451653006","185.169.199.86","192.168.178.134","UDP","190"
"8578","113.460031140","185.169.199.86","192.168.178.134","UDP","199"
"8579","113.460075661","185.169.199.86","192.168.178.134","UDP","185"
"8581","113.465378230","185.169.199.86","192.168.178.134","RTCP","90"
"8582","113.465416760","185.169.199.86","192.168.178.134","RTCP","94"
"8583","113.474788349","185.169.199.86","192.168.178.134","UDP","187"
"8584","113.474853033","185.169.199.86","192.168.178.134","UDP","184"
"8585","113.476316544","185.169.199.86","192.168.178.134","UDP","175"
"8586","113.476357163","185.169.199.86","192.168.178.134","UDP","182"
"8589","113.507176735","185.169.199.86","192.168.178.134","UDP","186"
"8590","113.518910512","185.169.199.86","192.168.178.134","UDP","193"
"8592","113.538228680","185.169.199.86","192.168.178.134","UDP","198"
"8594","113.558228808","185.169.199.86","192.168.178.134","UDP","199"
"8596","113.578260074","185.169.199.86","192.168.178.134","UDP","200"
"8598","113.604587403","185.169.199.86","192.168.178.134","UDP","191"
"8600","113.620697560","185.169.199.86","192.168.178.134","UDP","193"
"8602","113.634107428","185.169.199.86","192.168.178.134","UDP","193"
"8604","113.660199294","185.169.199.86","192.168.178.134","UDP","191"
"8606","113.676104811","185.169.199.86","192.168.178.134","UDP","193"
"8609","113.699323015","185.169.199.86","192.168.178.134","UDP","185"
"8610","113.716467364","185.169.199.86","192.168.178.134","UDP","192"
"8612","113.739058143","185.169.199.86","192.168.178.134","UDP","198"
"8614","113.757430891","185.169.199.86","192.168.178.134","UDP","177"
"8617","113.779300554","185.169.199.86","192.168.178.134","UDP","182"
"8618","113.795508661","185.169.199.86","192.168.178.134","UDP","195"
"8620","113.815824456","185.169.199.86","192.168.178.134","UDP","197"
"8622","113.839434150","185.169.199.86","192.168.178.134","UDP","189"
"8624","113.861099265","185.169.199.86","192.168.178.134","UDP","186"
"8626","113.877993818","185.169.199.86","192.168.178.134","UDP","159"
"8628","113.897545497","185.169.199.86","192.168.178.134","UDP","156"
"8630","113.918509206","185.169.199.86","192.168.178.134","UDP","157"
"8632","113.933136398","185.169.199.86","192.168.178.134","UDP","156"
"8656","114.396143373","185.169.199.86","192.168.178.134","UDP","77"
"8658","114.420456400","185.169.199.86","192.168.178.134","UDP","77"
"8660","114.441079354","185.169.199.86","192.168.178.134","UDP","77"
"8663","114.459088080","185.169.199.86","192.168.178.134","UDP","77"
"8664","114.465738606","185.169.199.86","192.168.178.134","RTCP","90"
"8665","114.465759932","185.169.199.86","192.168.178.134","RTCP","94"
"8666","114.474564268","185.169.199.86","192.168.178.134","UDP","77"
"8669","114.498956526","185.169.199.86","192.168.178.134","UDP","196"
"8672","114.554415592","185.169.199.86","192.168.178.134","UDP","186"
"8673","114.554504405","185.169.199.86","192.168.178.134","UDP","195"
"8675","114.562221962","185.169.199.86","192.168.178.134","UDP","197"
"8676","114.582249796","185.169.199.86","192.168.178.134","UDP","189"
"8678","114.594060998","185.169.199.86","192.168.178.134","UDP","196"
"8680","114.621351555","185.169.199.86","192.168.178.134","UDP","192"
"8682","114.641657004","185.169.199.86","192.168.178.134","UDP","188"
"8684","114.659072429","185.169.199.86","192.168.178.134","UDP","172"
"8686","114.679037670","185.169.199.86","192.168.178.134","UDP","162"
"8688","114.694922824","185.169.199.86","192.168.178.134","UDP","155"
"8690","114.718690091","185.169.199.86","192.168.178.134","UDP","161"
"8692","114.738713313","185.169.199.86","192.168.178.134","UDP","154"
"8694","114.758724637","185.169.199.86","192.168.178.134","UDP","153"
"8697","114.781745737","185.169.199.86","192.168.178.134","UDP","152"
"8698","114.799051220","185.169.199.86","192.168.178.134","UDP","155"
"8700","114.816714058","185.169.199.86","192.168.178.134","UDP","150"
"8703","114.857859859","185.169.199.86","192.168.178.134","UDP","153"
"8704","114.857883993","185.169.199.86","192.168.178.134","UDP","159"
"8707","114.886168982","185.169.199.86","192.168.178.134","UDP","160"
