"11430","205.211601655","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11432","205.220603702","192.168.2.112","108.4.252.33","UDP","109"
"11434","205.236615041","192.168.2.112","108.4.252.33","UDP","109"
"11437","205.257694948","192.168.2.112","108.4.252.33","UDP","110"
"11440","205.277211108","192.168.2.112","108.4.252.33","UDP","110"
"11441","205.280552344","192.168.2.112","108.4.252.33","UDP","110"
"11442","205.291251608","192.168.2.112","108.4.252.33","UDP","110"
"11444","205.303653767","192.168.2.112","108.4.252.33","UDP","110"
"11448","205.322619828","192.168.2.112","108.4.252.33","UDP","110"
"11451","205.330943607","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11452","205.340069911","192.168.2.112","108.4.252.33","UDP","110"
"11454","205.355130956","192.168.2.112","108.4.252.33","UDP","110"
"11455","205.360996895","192.168.2.112","108.4.252.33","UDP","110"
"11457","205.370087510","192.168.2.112","108.4.252.33","UDP","110"
"11461","205.398257992","192.168.2.112","108.4.252.33","UDP","109"
"11463","205.411376616","192.168.2.112","108.4.252.33","UDP","109"
"11464","205.419034157","192.168.2.112","108.4.252.33","UDP","109"
"11466","205.425994697","","0x586b","IEEE 802.15.4","110"
"11468","205.437362104","192.168.2.112","108.4.252.33","UDP","109"
"11469","205.439847925","192.168.2.112","108.4.252.33","UDP","109"
"11471","205.452671057","192.168.2.112","108.4.252.33","UDP","109"
"11473","205.469580816","192.168.2.112","108.4.252.33","UDP","109"
"11474","205.475757512","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11478","205.499645640","192.168.2.112","108.4.252.33","UDP","109"
"11480","205.503114694","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11482","205.524015159","192.168.2.112","108.4.252.33","UDP","110"
"11484","205.532651672","192.168.2.112","108.4.252.33","UDP","110"
"11485","205.538607474","192.168.2.112","108.4.252.33","UDP","110"
"11487","205.545786899","192.168.2.112","108.4.252.33","UDP","110"
"11488","205.553794192","192.168.2.112","108.4.252.33","UDP","110"
"11491","205.571901093","","","IEEE 802.15.4","98"
"11492","205.574253227","192.168.2.112","108.4.252.33","UDP","110"
"11495","205.589304751","192.168.2.112","108.4.252.33","UDP","110"
"11496","205.602618736","192.168.2.112","108.4.252.33","UDP","110"
"11499","205.607104408","192.168.2.112","108.4.252.33","UDP","110"
"11500","205.619591962","192.168.2.112","108.4.252.33","UDP","113"
"11502","205.636232453","192.168.2.112","108.4.252.33","UDP","119"
"11505","205.656796286","192.168.2.112","108.4.252.33","UDP","117"
"11507","205.669321637","192.168.2.112","108.4.252.33","UDP","117"
"11510","205.686067655","192.168.2.112","108.4.252.33","UDP","120"
"11511","205.688767385","192.168.2.112","108.4.252.33","UDP","120"
"11512","205.692142598","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11514","205.703180979","192.168.2.112","108.4.252.33","UDP","120"
"11516","205.718632016","192.168.2.112","108.4.252.33","UDP","80"
"11517","205.719824023","192.168.2.112","108.4.252.33","UDP","123"
"11520","205.736546308","192.168.2.112","108.4.252.33","UDP","128"
"11522","205.752795950","192.168.2.112","108.4.252.33","UDP","128"
"11524","205.772540294","192.168.2.112","108.4.252.33","UDP","128"
"11525","205.776146671","192.168.2.112","108.4.252.33","UDP","128"
"11527","205.789303131","192.168.2.112","108.4.252.33","UDP","120"
"11529","205.806070141","192.168.2.112","108.4.252.33","UDP","121"
"11533","205.816807240","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11534","205.819770591","192.168.2.112","108.4.252.33","UDP","121"
"11536","205.836522134","192.168.2.112","108.4.252.33","UDP","122"
"11538","205.853224023","192.168.2.112","108.4.252.33","UDP","122"
"11541","205.854096148","192.168.2.112","108.4.252.33","UDP","79"
"11542","205.856156933","192.168.2.112","108.4.252.33","UDP","122"
"11543","205.869581804","192.168.2.112","108.4.252.33","UDP","122"
"11545","205.886073435","192.168.2.112","108.4.252.33","UDP","125"
"11550","205.900153659","","0x586b","IEEE 802.15.4","110"
"11552","205.909364500","192.168.2.112","108.4.252.33","UDP","130"
"11554","205.919715340","192.168.2.112","108.4.252.33","UDP","121"
"11556","205.936774055","192.168.2.112","108.4.252.33","UDP","127"
"11557","205.939055362","192.168.2.112","108.4.252.33","UDP","127"
"11559","205.956496485","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11560","205.956727225","192.168.2.112","108.4.252.33","UDP","125"
"11562","205.973720197","192.168.2.112","108.4.252.33","UDP","125"
"11566","205.978765868","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11567","205.986265909","192.168.2.112","108.4.252.33","UDP","125"
"11569","206.006416078","192.168.2.112","108.4.252.33","UDP","125"
"11571","206.022462996","192.168.2.112","108.4.252.33","UDP","125"
"11572","206.025570811","192.168.2.112","108.4.252.33","UDP","125"
"11574","206.036371491","192.168.2.112","108.4.252.33","UDP","123"
"11576","206.051683743","","","IEEE 802.15.4","98"
"11577","206.052767155","192.168.2.112","108.4.252.33","UDP","117"
"11581","206.072654543","192.168.2.112","108.4.252.33","UDP","109"
"11583","206.085995540","192.168.2.112","108.4.252.33","UDP","109"
"11585","206.103295753","192.168.2.112","108.4.252.33","UDP","111"
"11586","206.107059844","192.168.2.112","108.4.252.33","UDP","117"
"11588","206.120235850","192.168.2.112","108.4.252.33","UDP","117"
"11590","206.136181911","192.168.2.112","108.4.252.33","UDP","117"
"11593","206.153614080","192.168.2.112","108.4.252.33","UDP","117"
"11596","206.169848726","192.168.2.112","108.4.252.33","UDP","118"
"11597","206.171825264","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11599","206.186963663","192.168.2.112","108.4.252.33","UDP","121"
"11600","206.189577648","192.168.2.112","108.4.252.33","UDP","127"
"11602","206.204959041","192.168.2.112","108.4.252.33","UDP","127"
"11606","206.234534737","192.168.2.112","108.4.252.33","UDP","124"
"11607","206.241584419","192.168.2.112","108.4.252.33","UDP","118"
"11610","206.266513309","192.168.2.112","108.4.252.33","UDP","118"
"11611","206.270543068","192.168.2.112","108.4.252.33","UDP","118"
"11612","206.274005564","192.168.2.112","108.4.252.33","UDP","118"
"11616","206.288640355","192.168.2.112","108.4.252.33","UDP","118"
"11618","206.292772370","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11621","206.320377638","192.168.2.112","108.4.252.33","UDP","117"
"11622","206.327548508","192.168.2.112","108.4.252.33","UDP","122"
"11625","206.354281916","192.168.2.112","108.4.252.33","UDP","117"
"11627","206.361962505","192.168.2.112","108.4.252.33","UDP","117"
"11628","206.378697758","192.168.2.112","108.4.252.33","UDP","117"
"11631","206.383897604","","0x586b","IEEE 802.15.4","110"
"11633","206.395673674","192.168.2.112","108.4.252.33","UDP","120"
"11635","206.403988590","192.168.2.112","108.4.252.33","UDP","125"
"11636","206.410994845","192.168.2.112","108.4.252.33","UDP","125"
"11639","206.437032680","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11640","206.447205133","192.168.2.112","108.4.252.33","UDP","125"
"11642","206.450244776","192.168.2.112","108.4.252.33","UDP","125"
"11643","206.452869699","192.168.2.112","108.4.252.33","UDP","122"
"11644","206.455169339","192.168.2.112","108.4.252.33","UDP","123"
"11647","206.464664960","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11648","206.470407867","192.168.2.112","108.4.252.33","UDP","123"
"11651","206.487711771","192.168.2.112","108.4.252.33","UDP","117"
"11654","206.516295959","192.168.2.112","108.4.252.33","UDP","120"
"11656","206.522179633","192.168.2.112","108.4.252.33","UDP","125"
"11657","206.525222431","192.168.2.112","108.4.252.33","UDP","123"
"11658","206.532284715","","","IEEE 802.15.4","98"
"11659","206.536385340","192.168.2.112","108.4.252.33","UDP","123"
"11662","206.553246870","192.168.2.112","108.4.252.33","UDP","117"
"11666","206.580204851","192.168.2.112","108.4.252.33","UDP","117"
"11667","206.587949317","192.168.2.112","108.4.252.33","UDP","118"
"11670","206.612738953","192.168.2.112","108.4.252.33","UDP","121"
"11671","206.616508505","192.168.2.112","108.4.252.33","UDP","127"
"11672","206.619421354","192.168.2.112","108.4.252.33","UDP","127"
"11674","206.636662144","192.168.2.112","108.4.252.33","UDP","127"
"11678","206.651469906","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11680","206.657717060","192.168.2.112","108.4.252.33","UDP","118"
"11681","206.669512144","192.168.2.112","108.4.252.33","UDP","118"
"11683","206.687053210","192.168.2.112","108.4.252.33","UDP","118"
"11685","206.690432308","192.168.2.112","108.4.252.33","UDP","118"
"11687","206.715169241","192.168.2.112","108.4.252.33","UDP","118"
"11688","206.720582175","192.168.2.112","108.4.252.33","UDP","80"
"11690","206.723824241","192.168.2.112","108.4.252.33","UDP","121"
"11692","206.743047188","192.168.2.112","108.4.252.33","UDP","122"
"11694","206.752760625","192.168.2.112","108.4.252.33","UDP","117"
"11697","206.771342853","192.168.2.112","108.4.252.33","UDP","117"
"11699","206.779161499","192.168.2.112","108.4.252.33","UDP","117"
"11701","206.779694400","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11703","206.803557417","192.168.2.112","108.4.252.33","UDP","117"
"11704","206.806393023","192.168.2.112","108.4.252.33","UDP","120"
"11707","206.822990081","192.168.2.112","108.4.252.33","UDP","125"
"11710","206.839901673","192.168.2.112","108.4.252.33","UDP","125"
"11713","206.861643793","192.168.2.112","108.4.252.33","UDP","125"
"11714","206.863069134","192.168.2.112","108.4.252.33","UDP","79"
"11716","206.865327081","192.168.2.112","108.4.252.33","UDP","125"
"11717","206.873612619","192.168.2.112","108.4.252.33","UDP","123"
"11719","206.874748370","","0x586b","IEEE 802.15.4","110"
"11721","206.889559952","192.168.2.112","108.4.252.33","UDP","117"
"11724","206.903433304","192.168.2.112","108.4.252.33","UDP","117"
"11726","206.916699592","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11727","206.919584228","192.168.2.112","108.4.252.33","UDP","120"
"11729","206.939023631","192.168.2.112","108.4.252.33","UDP","125"
"11731","206.944949441","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11732","206.947521331","192.168.2.112","108.4.252.33","UDP","125"
"11735","206.976170687","192.168.2.112","108.4.252.33","UDP","117"
"11737","206.980087563","192.168.2.112","108.4.252.33","UDP","117"
"11739","206.989876823","192.168.2.112","108.4.252.33","UDP","117"
"11741","207.011557109","192.168.2.112","108.4.252.33","UDP","117"
"11742","207.011925974","","","IEEE 802.15.4","98"
"11744","207.022372166","192.168.2.112","108.4.252.33","UDP","120"
"11746","207.027330041","192.168.2.112","108.4.252.33","UDP","125"
"11748","207.037825751","192.168.2.112","108.4.252.33","UDP","125"
"11750","207.053001684","192.168.2.112","108.4.252.33","UDP","125"
"11753","207.069826451","192.168.2.112","108.4.252.33","UDP","117"
"11755","207.088554152","192.168.2.112","108.4.252.33","UDP","117"
"11758","207.117587752","192.168.2.112","108.4.252.33","UDP","117"
"11760","207.125501510","192.168.2.112","108.4.252.33","UDP","120"
"11762","207.132175767","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11763","207.132309797","192.168.2.112","108.4.252.33","UDP","125"
"11764","207.137386593","192.168.2.112","108.4.252.33","UDP","125"
"11768","207.170695328","192.168.2.112","108.4.252.33","UDP","117"
"11769","207.173575700","192.168.2.112","108.4.252.33","UDP","117"
"11771","207.190160419","192.168.2.112","108.4.252.33","UDP","117"
"11772","207.192925030","192.168.2.112","108.4.252.33","UDP","117"
"11774","207.206707159","192.168.2.112","108.4.252.33","UDP","120"
"11776","207.220033310","192.168.2.112","108.4.252.33","UDP","125"
"11780","207.241545962","192.168.2.112","108.4.252.33","UDP","125"
"11783","207.258912863","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11785","207.274310522","192.168.2.112","108.4.252.33","UDP","117"
"11787","207.292754145","192.168.2.112","108.4.252.33","UDP","117"
"11789","207.304964205","192.168.2.112","108.4.252.33","UDP","120"
"11791","207.311725348","192.168.2.112","108.4.252.33","UDP","125"
"11793","207.319500510","192.168.2.112","108.4.252.33","UDP","125"
"11794","207.325805050","192.168.2.112","108.4.252.33","UDP","125"
"11798","207.352566980","","0x586b","IEEE 802.15.4","110"
"11799","207.360059700","192.168.2.112","108.4.252.33","UDP","122"
"11801","207.369557295","192.168.2.112","108.4.252.33","UDP","117"
"11803","207.377114231","192.168.2.112","108.4.252.33","UDP","117"
"11804","207.383614035","192.168.2.112","108.4.252.33","UDP","117"
"11805","207.390635579","192.168.2.112","108.4.252.33","UDP","117"
"11807","207.397498034","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11808","207.426019323","192.168.2.112","108.4.252.33","UDP","120"
"11810","207.429226135","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11811","207.432214102","192.168.2.112","108.4.252.33","UDP","126"
"11812","207.440343126","192.168.2.112","108.4.252.33","UDP","126"
"11813","207.447537372","192.168.2.112","108.4.252.33","UDP","126"
"11817","207.481494931","192.168.2.112","108.4.252.33","UDP","117"
"11818","207.488490963","192.168.2.112","108.4.252.33","UDP","117"
"11819","207.491831917","","","IEEE 802.15.4","98"
"11823","207.511750086","192.168.2.112","108.4.252.33","UDP","117"
"11827","207.550822806","192.168.2.112","108.4.252.33","UDP","117"
"11830","207.577777582","192.168.2.112","108.4.252.33","UDP","108"
"11831","207.582992254","192.168.2.112","108.4.252.33","UDP","108"
"11832","207.588460404","192.168.2.112","108.4.252.33","UDP","108"
"11837","207.612074850","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11839","207.626843342","192.168.2.112","108.4.252.33","UDP","108"
"11840","207.631411938","192.168.2.112","108.4.252.33","UDP","108"
"11841","207.635742721","192.168.2.112","108.4.252.33","UDP","108"
"11843","207.650978854","192.168.2.112","108.4.252.33","UDP","109"
"11844","207.655179790","192.168.2.112","108.4.252.33","UDP","109"
"11846","207.662337933","192.168.2.112","108.4.252.33","UDP","109"
"11850","207.693708097","192.168.2.112","108.4.252.33","UDP","109"
"11851","207.704270388","192.168.2.112","108.4.252.33","UDP","109"
"11853","207.721540349","192.168.2.112","108.4.252.33","UDP","80"
"11854","207.722966237","192.168.2.112","108.4.252.33","UDP","109"
"11855","207.737765231","192.168.2.112","108.4.252.33","UDP","109"
"11858","207.742605051","192.168.2.112","108.4.252.33","UDP","109"
"11861","207.744485159","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11862","207.748019100","192.168.2.112","108.4.252.33","UDP","109"
"11864","207.767931037","192.168.2.112","108.4.252.33","UDP","109"
"11867","207.779628468","192.168.2.112","108.4.252.33","UDP","109"
"11869","207.795039650","192.168.2.112","108.4.252.33","UDP","109"
"11871","207.813620387","192.168.2.112","108.4.252.33","UDP","109"
"11872","207.820524072","192.168.2.112","108.4.252.33","UDP","109"
"11874","207.828427136","192.168.2.112","108.4.252.33","UDP","109"
"11878","207.844836900","","0x586b","IEEE 802.15.4","110"
"11879","207.852067566","192.168.2.112","108.4.252.33","UDP","109"
"11884","207.877547151","192.168.2.112","108.4.252.33","UDP","79"
"11885","207.878318224","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11886","207.882145249","192.168.2.112","108.4.252.33","UDP","109"
"11888","207.887889298","192.168.2.112","108.4.252.33","UDP","109"
"11890","207.915488378","192.168.2.112","108.4.252.33","UDP","109"
"11892","207.916042067","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11894","207.921328388","192.168.2.112","108.4.252.33","UDP","109"
"11895","207.930511429","192.168.2.112","108.4.252.33","UDP","109"
"11896","207.937516072","192.168.2.112","108.4.252.33","UDP","109"
"11899","207.949118708","192.168.2.112","108.4.252.33","UDP","109"
"11901","207.971594691","","","IEEE 802.15.4","98"
"11903","207.983359058","192.168.2.112","108.4.252.33","UDP","109"
"11904","207.987525580","192.168.2.112","108.4.252.33","UDP","109"
"11906","207.991454507","192.168.2.112","108.4.252.33","UDP","109"
"11907","207.998450166","192.168.2.112","108.4.252.33","UDP","109"
"11908","208.024244276","192.168.2.112","108.4.252.33","UDP","109"
"11909","208.030599477","192.168.2.112","108.4.252.33","UDP","109"
"11917","208.084281097","192.168.2.112","108.4.252.33","UDP","109"
"11920","208.091848449","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11921","208.101363491","192.168.2.112","108.4.252.33","UDP","109"
"11923","208.108311074","192.168.2.112","108.4.252.33","UDP","109"
"11925","208.119319626","192.168.2.112","108.4.252.33","UDP","108"
"11926","208.123061069","192.168.2.112","108.4.252.33","UDP","108"
"11928","208.127710104","192.168.2.112","108.4.252.33","UDP","109"
"11929","208.132108353","192.168.2.112","108.4.252.33","UDP","109"
"11932","208.159195994","192.168.2.112","108.4.252.33","UDP","109"
"11934","208.186571754","192.168.2.112","108.4.252.33","UDP","109"
"11937","208.193988408","192.168.2.112","108.4.252.33","UDP","109"
"11938","208.201147676","192.168.2.112","108.4.252.33","UDP","109"
"11940","208.207860407","192.168.2.112","108.4.252.33","UDP","109"
"11942","208.224694823","192.168.2.112","108.4.252.33","UDP","109"
"11945","208.230447044","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11946","208.240083375","192.168.2.112","108.4.252.33","UDP","109"
"11947","208.245340244","192.168.2.112","108.4.252.33","UDP","109"
"11949","208.251473279","192.168.2.112","108.4.252.33","UDP","109"
"11951","208.275724962","192.168.2.112","108.4.252.33","UDP","109"
"11952","208.282507869","192.168.2.112","108.4.252.33","UDP","109"
"11957","208.311900191","192.168.2.112","108.4.252.33","UDP","109"
"11959","208.318271000","","0x586b","IEEE 802.15.4","110"
"11960","208.320035097","192.168.2.112","108.4.252.33","UDP","109"
"11962","208.329442223","192.168.2.112","108.4.252.33","UDP","109"
"11963","208.335091828","192.168.2.112","108.4.252.33","UDP","109"
"11966","208.359370337","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"11967","208.359953778","192.168.2.112","108.4.252.33","UDP","109"
"11969","208.366078618","192.168.2.112","108.4.252.33","UDP","109"
"11971","208.378307599","192.168.2.112","108.4.252.33","UDP","109"
"11972","208.395367175","192.168.2.112","108.4.252.33","UDP","109"
"11974","208.398724611","192.168.2.112","108.4.252.33","UDP","109"
"11976","208.404705329","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"11978","208.412659933","192.168.2.112","108.4.252.33","UDP","109"
"11980","208.428381711","192.168.2.112","108.4.252.33","UDP","109"
"11983","208.446273296","192.168.2.112","108.4.252.33","UDP","109"
"11984","208.451731475","","","IEEE 802.15.4","98"
"11986","208.462319637","192.168.2.112","108.4.252.33","UDP","109"
"11989","208.478665522","192.168.2.112","108.4.252.33","UDP","109"
"11990","208.481404118","192.168.2.112","108.4.252.33","UDP","109"
"11992","208.495306209","192.168.2.112","108.4.252.33","UDP","109"
"11994","208.512474876","192.168.2.112","108.4.252.33","UDP","109"
"11997","208.529443784","192.168.2.112","108.4.252.33","UDP","109"
"11999","208.546275334","192.168.2.112","108.4.252.33","UDP","111"
"12002","208.564393088","192.168.2.112","108.4.252.33","UDP","117"
"12004","208.571836305","192.168.2.112","108.4.252.33","UDP","117"
"12005","208.572034212","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"12006","208.579475861","192.168.2.112","108.4.252.33","UDP","117"
"12008","208.596110095","192.168.2.112","108.4.252.33","UDP","117"
"12011","208.611774372","192.168.2.112","108.4.252.33","UDP","120"
"12013","208.628737775","192.168.2.112","108.4.252.33","UDP","125"
"12015","208.646189935","192.168.2.112","108.4.252.33","UDP","125"
"12016","208.648544017","192.168.2.112","108.4.252.33","UDP","125"
"12018","208.661982500","192.168.2.112","108.4.252.33","UDP","125"
"12020","208.680301460","192.168.2.112","108.4.252.33","UDP","125"
"12024","208.706330232","192.168.2.112","108.4.252.33","UDP","120"
"12026","208.706757893","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"12027","208.714790993","192.168.2.112","108.4.252.33","UDP","125"
"12030","208.729220735","192.168.2.112","108.4.252.33","UDP","80"
"12031","208.735780149","192.168.2.112","108.4.252.33","UDP","125"
"12032","208.739695778","192.168.2.112","108.4.252.33","UDP","125"
"12034","208.752111938","192.168.2.112","108.4.252.33","UDP","122"
"12036","208.766642092","192.168.2.112","108.4.252.33","UDP","117"
"12039","208.778542742","192.168.2.112","108.4.252.33","UDP","117"
"12040","208.795269606","192.168.2.112","108.4.252.33","UDP","120"
"12043","208.803036395","","0x586b","IEEE 802.15.4","110"
"12044","208.811416889","192.168.2.112","108.4.252.33","UDP","125"
"12046","208.813721830","192.168.2.112","108.4.252.33","UDP","125"
"12047","208.829687900","192.168.2.112","108.4.252.33","UDP","125"
"12050","208.839974995","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"12052","208.851312315","192.168.2.112","108.4.252.33","UDP","123"
"12055","208.862229711","192.168.2.112","108.4.252.33","UDP","117"
"12058","208.877910766","192.168.2.112","108.4.252.33","UDP","79"
"12059","208.880961224","192.168.2.112","108.4.252.33","UDP","117"
"12061","208.887993127","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"12063","208.895436076","192.168.2.112","108.4.252.33","UDP","117"
"12064","208.898370569","192.168.2.112","108.4.252.33","UDP","117"
"12066","208.911957277","192.168.2.112","108.4.252.33","UDP","117"
"12067","208.929043882","192.168.2.112","108.4.252.33","UDP","117"
"12069","208.932243271","","","IEEE 802.15.4","98"
"12071","208.945477742","192.168.2.112","108.4.252.33","UDP","109"
"12075","208.962075882","192.168.2.112","108.4.252.33","UDP","109"
"12077","208.978997173","192.168.2.112","108.4.252.33","UDP","109"
"12078","208.982146568","192.168.2.112","108.4.252.33","UDP","109"
"12080","208.996559995","192.168.2.112","108.4.252.33","UDP","109"
"12082","209.020788703","192.168.2.112","108.4.252.33","UDP","109"
"12085","209.031967640","192.168.2.112","108.4.252.33","UDP","109"
"12087","209.044947759","192.168.2.112","108.4.252.33","UDP","109"
"12089","209.051418487","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"12090","209.061787543","192.168.2.112","108.4.252.33","UDP","109"
"12092","209.064631151","192.168.2.112","108.4.252.33","UDP","109"
"12094","209.078469541","192.168.2.112","108.4.252.33","UDP","109"
"12095","209.095182459","192.168.2.112","108.4.252.33","UDP","109"
"12098","209.112536821","192.168.2.112","108.4.252.33","UDP","109"
"12100","209.128744982","192.168.2.112","108.4.252.33","UDP","109"
"12102","209.146629709","192.168.2.112","108.4.252.33","UDP","109"
"12103","209.151979658","192.168.2.112","108.4.252.33","UDP","109"
"12107","209.164197954","192.168.2.112","108.4.252.33","UDP","109"
"12109","209.178890436","192.168.2.112","108.4.252.33","UDP","109"
"12112","209.194967858","192.168.2.112","108.4.252.33","UDP","109"
"12114","209.200600830","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"12116","209.212275210","192.168.2.112","108.4.252.33","UDP","109"
"12117","209.228543934","192.168.2.112","108.4.252.33","UDP","109"
"12119","209.233540443","192.168.2.112","108.4.252.33","UDP","109"
"12120","209.249653488","192.168.2.112","108.4.252.33","UDP","109"
"12122","209.262372301","192.168.2.112","108.4.252.33","UDP","109"
"12124","209.281662266","192.168.2.112","108.4.252.33","UDP","109"
"12127","209.286389948","","0x586b","IEEE 802.15.4","110"
"12130","209.303899434","192.168.2.112","108.4.252.33","UDP","109"
"12132","209.313574607","192.168.2.112","108.4.252.33","UDP","109"
"12133","209.315962638","192.168.2.112","108.4.252.33","UDP","109"
"12134","209.319644758","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"12136","209.328714507","192.168.2.112","108.4.252.33","UDP","109"
"12138","209.345044073","192.168.2.112","108.4.252.33","UDP","109"
"12141","209.362719409","192.168.2.112","108.4.252.33","UDP","109"
"12143","209.370900877","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"12145","209.378837625","192.168.2.112","108.4.252.33","UDP","109"
"12147","209.395335034","192.168.2.112","108.4.252.33","UDP","109"
"12148","209.398456581","192.168.2.112","108.4.252.33","UDP","109"
"12150","209.411867355","","","IEEE 802.15.4","98"
"12151","209.412084285","192.168.2.112","108.4.252.33","UDP","109"
"12153","209.428647568","192.168.2.112","108.4.252.33","UDP","109"
"12157","209.458476868","192.168.2.112","108.4.252.33","UDP","109"
"12159","209.468479498","192.168.2.112","108.4.252.33","UDP","109"
"12161","209.478352984","192.168.2.112","108.4.252.33","UDP","109"
"12162","209.481385148","192.168.2.112","108.4.252.33","UDP","109"
"12164","209.495264877","192.168.2.112","108.4.252.33","UDP","109"
"12166","209.514528990","192.168.2.112","108.4.252.33","UDP","109"
"12170","209.532141845","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"12172","209.548208280","192.168.2.112","108.4.252.33","UDP","108"
"12173","209.553246002","192.168.2.112","108.4.252.33","UDP","109"
"12175","209.566134649","192.168.2.112","108.4.252.33","UDP","109"
"12176","209.568979370","192.168.2.112","108.4.252.33","UDP","109"
"12178","209.578310399","192.168.2.112","108.4.252.33","UDP","109"
"12179","209.594890875","192.168.2.112","108.4.252.33","UDP","109"
"12183","209.615791047","192.168.2.112","108.4.252.33","UDP","109"
"12185","209.640004350","192.168.2.112","108.4.252.33","UDP","109"
"12187","209.646165685","192.168.2.112","108.4.252.33","UDP","109"
"12188","209.652603759","192.168.2.112","108.4.252.33","UDP","109"
"12191","209.673506896","192.168.2.112","108.4.252.33","UDP","109"
"12193","209.675575276","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"12195","209.683735301","192.168.2.112","108.4.252.33","UDP","109"
"12196","209.695046943","192.168.2.112","108.4.252.33","UDP","109"
"12199","209.711727126","192.168.2.112","108.4.252.33","UDP","109"
"12202","209.728858460","192.168.2.112","108.4.252.33","UDP","109"
"12203","209.729760612","192.168.2.112","108.4.252.33","UDP","80"
"12204","209.731549037","192.168.2.112","108.4.252.33","UDP","109"
"12206","209.745552455","192.168.2.112","108.4.252.33","UDP","109"
"12208","209.762797094","192.168.2.112","108.4.252.33","UDP","109"
"12212","209.774500299","","0x586b","IEEE 802.15.4","110"
"12213","209.779100359","192.168.2.112","108.4.252.33","UDP","109"
"12215","209.796248858","192.168.2.112","108.4.252.33","UDP","109"
"12216","209.800341965","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"12218","209.814426217","192.168.2.112","108.4.252.33","UDP","109"
"12219","209.821749389","192.168.2.112","108.4.252.33","UDP","109"
"12221","209.829173261","192.168.2.112","108.4.252.33","UDP","109"
"12224","209.847004962","192.168.2.112","108.4.252.33","UDP","109"
"12226","209.852862898","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"12229","209.862807872","192.168.2.112","108.4.252.33","UDP","109"
"12231","209.878642771","192.168.2.112","108.4.252.33","UDP","109"
"12234","209.891577409","","","IEEE 802.15.4","98"
"12235","209.894112348","192.168.2.112","108.4.252.33","UDP","79"
"12236","209.896036201","192.168.2.112","108.4.252.33","UDP","109"
"12237","209.898518931","192.168.2.112","108.4.252.33","UDP","109"
"12240","209.913384376","192.168.2.112","108.4.252.33","UDP","109"
"12243","209.943069698","192.168.2.112","108.4.252.33","UDP","109"
"12245","209.951515160","192.168.2.112","108.4.252.33","UDP","109"
"12248","209.977493649","192.168.2.112","108.4.252.33","UDP","108"
"12249","209.981702223","192.168.2.112","108.4.252.33","UDP","109"
"12250","209.986209236","192.168.2.112","108.4.252.33","UDP","110"
"12252","210.001075388","192.168.2.112","108.4.252.33","UDP","110"
"12255","210.011734399","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"12256","210.011938648","192.168.2.112","108.4.252.33","UDP","110"
"12259","210.028529527","192.168.2.112","108.4.252.33","UDP","110"
"12260","210.045249031","192.168.2.112","108.4.252.33","UDP","110"
"12263","210.062336051","192.168.2.112","108.4.252.33","UDP","110"
"12264","210.064925771","192.168.2.112","108.4.252.33","UDP","110"
