"7490","100.761879944","192.168.178.134","185.169.199.86","UDP","158"
"7492","100.787234957","192.168.178.134","185.169.199.86","UDP","157"
"7493","100.803092092","192.168.178.134","185.169.199.86","UDP","155"
"7496","100.823973124","192.168.178.134","185.169.199.86","UDP","150"
"7498","100.845206058","192.168.178.134","185.169.199.86","UDP","147"
"7500","100.866074175","192.168.178.134","185.169.199.86","UDP","162"
"7502","100.886387827","192.168.178.134","185.169.199.86","UDP","175"
"7503","100.896631435","192.168.178.134","185.169.199.86","UDP","160"
"7505","100.917414821","192.168.178.134","185.169.199.86","UDP","162"
"7508","100.943283723","192.168.178.134","185.169.199.86","UDP","165"
"7510","100.964284615","192.168.178.134","185.169.199.86","UDP","168"
"7512","100.980269957","192.168.178.134","185.169.199.86","UDP","163"
"7513","101.000955766","192.168.178.134","185.169.199.86","UDP","159"
"7516","101.021734704","192.168.178.134","185.169.199.86","UDP","173"
"7518","101.042907556","192.168.178.134","185.169.199.86","UDP","171"
"7520","101.063686404","192.168.178.134","185.169.199.86","UDP","169"
"7522","101.084648963","192.168.178.134","185.169.199.86","UDP","163"
"7524","101.100371614","192.168.178.134","185.169.199.86","UDP","163"
"7526","101.121370193","192.168.178.134","185.169.199.86","UDP","165"
"7527","101.142492173","192.168.178.134","185.169.199.86","UDP","164"
"7529","101.163585998","192.168.178.134","185.169.199.86","UDP","164"
"7531","101.179414438","192.168.178.134","185.169.199.86","UDP","167"
"7534","101.205443032","192.168.178.134","185.169.199.86","UDP","168"
"7535","101.221163084","192.168.178.134","185.169.199.86","UDP","159"
"7537","101.242186738","192.168.178.134","185.169.199.86","UDP","161"
"7539","101.263210487","192.168.178.134","185.169.199.86","UDP","168"
"7540","101.284239245","192.168.178.134","185.169.199.86","UDP","174"
"7541","101.305440218","192.168.178.134","185.169.199.86","UDP","167"
"7544","101.326375958","192.168.178.134","185.169.199.86","UDP","166"
"7546","101.346572451","192.168.178.134","185.169.199.86","UDP","166"
"7548","101.362430500","192.168.178.134","185.169.199.86","UDP","165"
"7550","101.383210209","192.168.178.134","185.169.199.86","UDP","159"
"7551","101.398865196","192.168.178.134","185.169.199.86","UDP","164"
"7554","101.424984036","192.168.178.134","185.169.199.86","UDP","169"
"7556","101.445944283","192.168.178.134","185.169.199.86","UDP","164"
"7558","101.461710582","192.168.178.134","185.169.199.86","UDP","162"
"7562","101.486934135","192.168.178.134","185.169.199.86","UDP","173"
"7563","101.502503257","192.168.178.134","185.169.199.86","UDP","164"
"7565","101.518433639","192.168.178.134","185.169.199.86","UDP","150"
"7567","101.539465424","192.168.178.134","185.169.199.86","UDP","159"
"7569","101.560340710","192.168.178.134","185.169.199.86","UDP","170"
"7572","101.581373143","192.168.178.134","185.169.199.86","UDP","167"
"7574","101.602683454","192.168.178.134","185.169.199.86","UDP","160"
"7575","101.617596258","192.168.178.134","185.169.199.86","UDP","162"
"7576","101.638607279","192.168.178.134","185.169.199.86","UDP","161"
"7579","101.659795900","192.168.178.134","185.169.199.86","UDP","164"
"7582","101.684922304","192.168.178.134","185.169.199.86","UDP","168"
"7584","101.706180779","192.168.178.134","185.169.199.86","UDP","165"
"7586","101.722063002","192.168.178.134","185.169.199.86","UDP","170"
"7588","101.743239326","192.168.178.134","185.169.199.86","UDP","160"
"7589","101.758923509","192.168.178.134","185.169.199.86","UDP","153"
"7591","101.778774450","192.168.178.134","185.169.199.86","UDP","151"
"7594","101.804700916","192.168.178.134","185.169.199.86","UDP","154"
"7596","101.820278169","192.168.178.134","185.169.199.86","UDP","152"
"7598","101.840201679","192.168.178.134","185.169.199.86","UDP","148"
"7600","101.866319914","192.168.178.134","185.169.199.86","UDP","150"
"7601","101.882246693","192.168.178.134","185.169.199.86","UDP","157"
"7603","101.903463860","192.168.178.134","185.169.199.86","UDP","150"
"7606","101.924430649","192.168.178.134","185.169.199.86","UDP","147"
"7607","101.940217354","192.168.178.134","185.169.199.86","UDP","154"
"7609","101.961107235","192.168.178.134","185.169.199.86","UDP","155"
"7611","101.982297206","192.168.178.134","185.169.199.86","UDP","158"
"7614","102.008314047","192.168.178.134","185.169.199.86","UDP","161"
"7616","102.024518357","192.168.178.134","185.169.199.86","UDP","160"
"7618","102.045673973","192.168.178.134","185.169.199.86","UDP","160"
"7619","102.061146163","192.168.178.134","185.169.199.86","UDP","158"
"7621","102.081850183","192.168.178.134","185.169.199.86","UDP","156"
"7623","102.097299635","192.168.178.134","185.169.199.86","UDP","161"
"7625","102.117991484","192.168.178.134","185.169.199.86","UDP","163"
"7627","102.139374203","192.168.178.134","185.169.199.86","UDP","153"
"7629","102.160127777","192.168.178.134","185.169.199.86","UDP","144"
"7631","102.181200399","192.168.178.134","185.169.199.86","UDP","142"
"7634","102.201967464","192.168.178.134","185.169.199.86","UDP","139"
"7636","102.222949309","192.168.178.134","185.169.199.86","UDP","139"
"7638","102.244178224","192.168.178.134","185.169.199.86","UDP","135"
"7640","102.259786634","192.168.178.134","185.169.199.86","UDP","140"
"7641","102.291658647","192.168.178.134","185.169.199.86","UDP","85"
"7642","102.307410955","192.168.178.134","185.169.199.86","UDP","85"
"7644","102.323640845","192.168.178.134","185.169.199.86","UDP","85"
"7646","102.339843244","192.168.178.134","185.169.199.86","UDP","85"
"7650","102.361288796","192.168.178.134","185.169.199.86","UDP","85"
"7652","102.382316958","192.168.178.134","185.169.199.86","UDP","85"
"7653","102.398212188","192.168.178.134","185.169.199.86","UDP","85"
"7656","102.424458803","192.168.178.134","185.169.199.86","UDP","85"
"7657","102.440935712","192.168.178.134","185.169.199.86","UDP","85"
"7660","102.462553968","192.168.178.134","185.169.199.86","UDP","85"
"7681","103.146482004","192.168.178.134","185.169.199.86","UDP","156"
"7682","103.167543673","192.168.178.134","185.169.199.86","UDP","160"
"7683","103.188638051","192.168.178.134","185.169.199.86","UDP","152"
"7684","103.204583158","192.168.178.134","185.169.199.86","UDP","155"
"7685","103.220319629","192.168.178.134","185.169.199.86","UDP","166"
"7686","103.241198601","192.168.178.134","185.169.199.86","UDP","177"
"7687","103.262225066","192.168.178.134","185.169.199.86","UDP","169"
"7688","103.283081077","192.168.178.134","185.169.199.86","UDP","170"
"7689","103.305200346","192.168.178.134","185.169.199.86","UDP","179"
"7690","103.323939166","192.168.178.134","185.169.199.86","UDP","176"
"7691","103.344039815","192.168.178.134","185.169.199.86","UDP","173"
"7692","103.364910054","192.168.178.134","185.169.199.86","UDP","174"
"7693","103.385715737","192.168.178.134","185.169.199.86","UDP","180"
"7694","103.407000975","192.168.178.134","185.169.199.86","UDP","178"
"7695","103.422849614","192.168.178.134","185.169.199.86","UDP","175"
"7696","103.443878494","192.168.178.134","185.169.199.86","UDP","174"
"7697","103.464891052","192.168.178.134","185.169.199.86","UDP","164"
"7700","103.485886834","192.168.178.134","185.169.199.86","UDP","162"
"7701","103.501743288","192.168.178.134","185.169.199.86","UDP","155"
"7702","103.522590117","192.168.178.134","185.169.199.86","UDP","153"
"7703","103.543667434","192.168.178.134","185.169.199.86","UDP","167"
"7704","103.564488329","192.168.178.134","185.169.199.86","UDP","170"
"7705","103.585553205","192.168.178.134","185.169.199.86","UDP","166"
"7706","103.605669657","192.168.178.134","185.169.199.86","UDP","176"
"7707","103.626612480","192.168.178.134","185.169.199.86","UDP","171"
"7708","103.643560049","192.168.178.134","185.169.199.86","UDP","172"
"7709","103.664458339","192.168.178.134","185.169.199.86","UDP","161"
"7710","103.686599458","192.168.178.134","185.169.199.86","UDP","166"
"7711","103.708060675","192.168.178.134","185.169.199.86","UDP","179"
"7712","103.723756147","192.168.178.134","185.169.199.86","UDP","179"
"7713","103.744872603","192.168.178.134","185.169.199.86","UDP","164"
"7714","103.765790969","192.168.178.134","185.169.199.86","UDP","155"
"7715","103.787062363","192.168.178.134","185.169.199.86","UDP","159"
"7717","103.802980775","192.168.178.134","185.169.199.86","UDP","175"
"7719","103.824778609","192.168.178.134","185.169.199.86","UDP","167"
"7721","103.845778069","192.168.178.134","185.169.199.86","UDP","162"
"7723","103.861638791","192.168.178.134","185.169.199.86","UDP","152"
"7725","103.882465776","192.168.178.134","185.169.199.86","UDP","158"
"7727","103.908894066","192.168.178.134","185.169.199.86","UDP","167"
"7729","103.925359218","192.168.178.134","185.169.199.86","UDP","167"
"7731","103.946468729","192.168.178.134","185.169.199.86","UDP","172"
"7733","103.967265811","192.168.178.134","185.169.199.86","UDP","161"
"7734","103.983172934","192.168.178.134","185.169.199.86","UDP","166"
"7737","104.004128168","192.168.178.134","185.169.199.86","UDP","160"
"7739","104.025366576","192.168.178.134","185.169.199.86","UDP","160"
"7741","104.041453646","192.168.178.134","185.169.199.86","UDP","168"
"7743","104.063955357","192.168.178.134","185.169.199.86","UDP","163"
"7745","104.084805460","192.168.178.134","185.169.199.86","UDP","166"
"7746","104.100646379","192.168.178.134","185.169.199.86","UDP","174"
"7749","104.121283285","192.168.178.134","185.169.199.86","UDP","176"
"7750","104.136895122","192.168.178.134","185.169.199.86","UDP","168"
"7752","104.157730663","192.168.178.134","185.169.199.86","UDP","155"
"7754","104.178723020","192.168.178.134","185.169.199.86","UDP","169"
"7755","104.185671922","192.168.178.134","185.169.199.86","RTCP","94"
"7758","104.205054787","192.168.178.134","185.169.199.86","UDP","167"
"7759","104.220870106","192.168.178.134","185.169.199.86","UDP","160"
"7762","104.241091496","192.168.178.134","185.169.199.86","UDP","156"
"7763","104.261832069","192.168.178.134","185.169.199.86","UDP","159"
"7765","104.282558266","192.168.178.134","185.169.199.86","UDP","165"
"7766","104.302266020","192.168.178.134","185.169.199.86","UDP","167"
"7770","104.323092879","192.168.178.134","185.169.199.86","UDP","170"
"7771","104.338939988","192.168.178.134","185.169.199.86","UDP","164"
"7773","104.359680327","192.168.178.134","185.169.199.86","UDP","161"
"7775","104.380563740","192.168.178.134","185.169.199.86","UDP","159"
"7777","104.401824882","192.168.178.134","185.169.199.86","UDP","162"
"7780","104.422632964","192.168.178.134","185.169.199.86","UDP","161"
"7782","104.443827339","192.168.178.134","185.169.199.86","UDP","156"
"7784","104.464946751","192.168.178.134","185.169.199.86","UDP","175"
"7787","104.483698350","192.168.178.134","185.169.199.86","UDP","161"
"7790","104.504331057","192.168.178.134","185.169.199.86","UDP","165"
"7791","104.520030235","192.168.178.134","185.169.199.86","UDP","163"
"7793","104.540919818","192.168.178.134","185.169.199.86","UDP","159"
"7795","104.561562524","192.168.178.134","185.169.199.86","UDP","179"
"7796","104.582300257","192.168.178.134","185.169.199.86","UDP","155"
"7800","104.602188124","192.168.178.134","185.169.199.86","UDP","157"
"7801","104.622918959","192.168.178.134","185.169.199.86","UDP","149"
"7804","104.642824469","192.168.178.134","185.169.199.86","UDP","131"
"7806","104.664410179","192.168.178.134","185.169.199.86","UDP","123"
"7808","104.685272090","192.168.178.134","185.169.199.86","UDP","117"
"7809","104.700099808","192.168.178.134","185.169.199.86","UDP","117"
"7812","104.721073432","192.168.178.134","185.169.199.86","UDP","117"
"7814","104.741879513","192.168.178.134","185.169.199.86","UDP","117"
"7816","104.762780083","192.168.178.134","185.169.199.86","UDP","117"
"7817","104.778663945","192.168.178.134","185.169.199.86","UDP","117"
"7819","104.799583088","192.168.178.134","185.169.199.86","UDP","117"
"7821","104.820360854","192.168.178.134","185.169.199.86","UDP","117"
"7822","104.841188535","192.168.178.134","185.169.199.86","UDP","117"
"7825","104.862256792","192.168.178.134","185.169.199.86","UDP","117"
"7827","104.878608875","192.168.178.134","185.169.199.86","UDP","85"
"7829","104.898938612","192.168.178.134","185.169.199.86","UDP","85"
"7832","104.920182185","192.168.178.134","185.169.199.86","UDP","85"
"7833","104.941124733","192.168.178.134","185.169.199.86","UDP","85"
"7834","104.962137929","192.168.178.134","185.169.199.86","UDP","85"
"7835","104.977649789","192.168.178.134","185.169.199.86","UDP","85"
"7838","104.998702566","192.168.178.134","185.169.199.86","UDP","85"
"7840","105.019481026","192.168.178.134","185.169.199.86","UDP","85"
"7843","105.040680032","192.168.178.134","185.169.199.86","UDP","85"
"7845","105.062309272","192.168.178.134","185.169.199.86","UDP","85"
"7850","105.149762037","192.168.178.134","185.169.199.86","UDP","50"
"7905","106.170787953","192.168.178.134","185.169.199.86","RTCP","102"
"7916","106.379513312","192.168.178.134","185.169.199.86","UDP","117"
"7919","106.400465719","192.168.178.134","185.169.199.86","UDP","117"
"7921","106.420601808","192.168.178.134","185.169.199.86","UDP","117"
"7922","106.436217314","192.168.178.134","185.169.199.86","UDP","117"
"7924","106.457214335","192.168.178.134","185.169.199.86","UDP","164"
"7929","106.477880549","192.168.178.134","185.169.199.86","UDP","173"
"7930","106.498848294","192.168.178.134","185.169.199.86","UDP","179"
"7933","106.519876762","192.168.178.134","185.169.199.86","UDP","170"
"7934","106.540557639","192.168.178.134","185.169.199.86","UDP","174"
"7935","106.561791630","192.168.178.134","185.169.199.86","UDP","163"
"7939","106.582927527","192.168.178.134","185.169.199.86","UDP","178"
"7941","106.603273723","192.168.178.134","185.169.199.86","UDP","169"
"7942","106.618827923","192.168.178.134","185.169.199.86","UDP","184"
"7945","106.639700608","192.168.178.134","185.169.199.86","UDP","176"
"7947","106.660429573","192.168.178.134","185.169.199.86","UDP","164"
"7949","106.681345864","192.168.178.134","185.169.199.86","UDP","174"
"7950","106.702487863","192.168.178.134","185.169.199.86","UDP","170"
"7953","106.722268869","192.168.178.134","185.169.199.86","UDP","173"
"7954","106.737791649","192.168.178.134","185.169.199.86","UDP","169"
"7957","106.758662217","192.168.178.134","185.169.199.86","UDP","169"
"7958","106.779592796","192.168.178.134","185.169.199.86","UDP","167"
"7960","106.800088892","192.168.178.134","185.169.199.86","UDP","173"
"7962","106.815577306","192.168.178.134","185.169.199.86","UDP","172"
"7964","106.836062595","192.168.178.134","185.169.199.86","UDP","168"
"7966","106.857042129","192.168.178.134","185.169.199.86","UDP","157"
"7968","106.877792957","192.168.178.134","185.169.199.86","UDP","170"
"7971","106.903741145","192.168.178.134","185.169.199.86","UDP","165"
"7973","106.924478281","192.168.178.134","185.169.199.86","UDP","161"
"7975","106.945206611","192.168.178.134","185.169.199.86","UDP","178"
"7977","106.965091398","192.168.178.134","185.169.199.86","UDP","170"
"7979","106.980655029","192.168.178.134","185.169.199.86","UDP","166"
"7981","107.001296154","192.168.178.134","185.169.199.86","UDP","175"
"7983","107.026412217","192.168.178.134","185.169.199.86","UDP","153"
"7985","107.042075783","192.168.178.134","185.169.199.86","UDP","170"
"7987","107.067325633","192.168.178.134","185.169.199.86","UDP","165"
"7988","107.082829316","192.168.178.134","185.169.199.86","UDP","165"
"7990","107.098423545","192.168.178.134","185.169.199.86","UDP","185"
"7992","107.118118592","192.168.178.134","185.169.199.86","UDP","168"
"7993","107.138891795","192.168.178.134","185.169.199.86","UDP","167"
"7994","107.158630810","192.168.178.134","185.169.199.86","UDP","164"
"7995","107.179467997","192.168.178.134","185.169.199.86","UDP","166"
"8000","107.200275809","192.168.178.134","185.169.199.86","UDP","155"
"8003","107.220310382","192.168.178.134","185.169.199.86","UDP","153"
"8005","107.241230603","192.168.178.134","185.169.199.86","UDP","172"
"8007","107.262374144","192.168.178.134","185.169.199.86","UDP","175"
"8008","107.283353685","192.168.178.134","185.169.199.86","UDP","180"
"8010","107.304180889","192.168.178.134","185.169.199.86","UDP","168"
"8011","107.319891241","192.168.178.134","185.169.199.86","UDP","158"
"8012","107.335330427","192.168.178.134","185.169.199.86","UDP","133"
"8013","107.366565825","192.168.178.134","185.169.199.86","UDP","129"
"8014","107.382357596","192.168.178.134","185.169.199.86","UDP","144"
"8021","107.403320503","192.168.178.134","185.169.199.86","UDP","136"
"8022","107.418140326","192.168.178.134","185.169.199.86","UDP","132"
"8024","107.439065117","192.168.178.134","185.169.199.86","UDP","122"
"8026","107.460027885","192.168.178.134","185.169.199.86","UDP","117"
"8030","107.481438843","192.168.178.134","185.169.199.86","UDP","117"
"8033","107.502342036","192.168.178.134","185.169.199.86","UDP","142"
"8035","107.522376859","192.168.178.134","185.169.199.86","UDP","154"
"8037","107.543183898","192.168.178.134","185.169.199.86","UDP","160"
"8038","107.564238445","192.168.178.134","185.169.199.86","UDP","162"
"8040","107.579799372","192.168.178.134","185.169.199.86","UDP","162"
"8043","107.600452348","192.168.178.134","185.169.199.86","UDP","174"
"8045","107.621527250","192.168.178.134","185.169.199.86","UDP","150"
"8047","107.642338320","192.168.178.134","185.169.199.86","UDP","145"
"8048","107.664386010","192.168.178.134","185.169.199.86","UDP","145"
"8050","107.679381421","192.168.178.134","185.169.199.86","UDP","178"
"8053","107.700015408","192.168.178.134","185.169.199.86","UDP","168"
"8055","107.720795071","192.168.178.134","185.169.199.86","UDP","174"
"8057","107.741816095","192.168.178.134","185.169.199.86","UDP","182"
"8058","107.762405799","192.168.178.134","185.169.199.86","UDP","171"
"8061","107.777800450","192.168.178.134","185.169.199.86","UDP","180"
"8062","107.803714193","192.168.178.134","185.169.199.86","UDP","181"
"8065","107.824714808","192.168.178.134","185.169.199.86","UDP","171"
"8066","107.840318646","192.168.178.134","185.169.199.86","UDP","183"
"8069","107.861246644","192.168.178.134","185.169.199.86","UDP","173"
"8070","107.882393384","192.168.178.134","185.169.199.86","UDP","170"
"8072","107.898102252","192.168.178.134","185.169.199.86","UDP","166"
"8075","107.923267719","192.168.178.134","185.169.199.86","UDP","171"
"8077","107.944254285","192.168.178.134","185.169.199.86","UDP","176"
"8079","107.965440639","192.168.178.134","185.169.199.86","UDP","174"
"8081","107.986292198","192.168.178.134","185.169.199.86","UDP","168"
"8083","108.007197211","192.168.178.134","185.169.199.86","UDP","176"
"8085","108.023157709","192.168.178.134","185.169.199.86","UDP","173"
"8087","108.043688127","192.168.178.134","185.169.199.86","UDP","175"
"8089","108.059239052","192.168.178.134","185.169.199.86","UDP","180"
"8090","108.080065008","192.168.178.134","185.169.199.86","UDP","168"
"8092","108.100822903","192.168.178.134","185.169.199.86","UDP","164"
"8093","108.121948252","192.168.178.134","185.169.199.86","UDP","164"
"8097","108.142906925","192.168.178.134","185.169.199.86","UDP","169"
"8099","108.163759359","192.168.178.134","185.169.199.86","UDP","164"
"8100","108.184477999","192.168.178.134","185.169.199.86","UDP","171"
"8103","108.199988567","192.168.178.134","185.169.199.86","UDP","168"
"8104","108.225048737","192.168.178.134","185.169.199.86","UDP","162"
"8107","108.240822084","192.168.178.134","185.169.199.86","UDP","159"
"8109","108.261770459","192.168.178.134","185.169.199.86","UDP","155"
"8110","108.282852783","192.168.178.134","185.169.199.86","UDP","160"
"8113","108.303721726","192.168.178.134","185.169.199.86","UDP","167"
"8115","108.324526512","192.168.178.134","185.169.199.86","UDP","160"
"8117","108.340157948","192.168.178.134","185.169.199.86","UDP","160"
"8118","108.361163063","192.168.178.134","185.169.199.86","UDP","159"
"8120","108.382256761","192.168.178.134","185.169.199.86","UDP","160"
"8123","108.403335609","192.168.178.134","185.169.199.86","UDP","168"
"8124","108.419013725","192.168.178.134","185.169.199.86","UDP","167"
"8126","108.439925695","192.168.178.134","185.169.199.86","UDP","169"
"8129","108.460775910","192.168.178.134","185.169.199.86","UDP","171"
"8132","108.480078609","192.168.178.134","185.169.199.86","RTCP","94"
"8133","108.481829416","192.168.178.134","185.169.199.86","UDP","163"
"8135","108.502709675","192.168.178.134","185.169.199.86","UDP","171"
"8138","108.528032431","192.168.178.134","185.169.199.86","UDP","169"
"8140","108.544006678","192.168.178.134","185.169.199.86","UDP","176"
"8142","108.560394661","192.168.178.134","185.169.199.86","UDP","180"
"8144","108.583025808","192.168.178.134","185.169.199.86","UDP","157"
"8145","108.598451581","192.168.178.134","185.169.199.86","UDP","156"
"8148","108.618993467","192.168.178.134","185.169.199.86","UDP","159"
"8150","108.639822739","192.168.178.134","185.169.199.86","UDP","148"
"8152","108.660646683","192.168.178.134","185.169.199.86","UDP","154"
"8154","108.681442944","192.168.178.134","185.169.199.86","UDP","158"
"8155","108.696904015","192.168.178.134","185.169.199.86","UDP","169"
"8156","108.717613727","192.168.178.134","185.169.199.86","UDP","174"
"8160","108.738257339","192.168.178.134","185.169.199.86","UDP","164"
"8161","108.758884047","192.168.178.134","185.169.199.86","UDP","168"
"8163","108.779885035","192.168.178.134","185.169.199.86","UDP","170"
"8166","108.806147426","192.168.178.134","185.169.199.86","UDP","161"
"8168","108.826032086","192.168.178.134","185.169.199.86","UDP","180"
"8170","108.841665199","192.168.178.134","185.169.199.86","UDP","168"
"8171","108.862982233","192.168.178.134","185.169.199.86","UDP","158"
"8174","108.883964438","192.168.178.134","185.169.199.86","UDP","155"
"8175","108.899429846","192.168.178.134","185.169.199.86","UDP","168"
"8178","108.920225626","192.168.178.134","185.169.199.86","UDP","143"
"8179","108.941035498","192.168.178.134","185.169.199.86","UDP","146"
"8180","108.961745182","192.168.178.134","185.169.199.86","UDP","148"
"8184","108.982840544","192.168.178.134","185.169.199.86","UDP","162"
"8186","109.003756473","192.168.178.134","185.169.199.86","UDP","177"
"8187","109.024144902","192.168.178.134","185.169.199.86","UDP","168"
"8190","109.045459282","192.168.178.134","185.169.199.86","UDP","167"
"8192","109.061016156","192.168.178.134","185.169.199.86","UDP","160"
"8193","109.076590888","192.168.178.134","185.169.199.86","UDP","165"
"8195","109.097147050","192.168.178.134","185.169.199.86","UDP","161"
"8198","109.117830425","192.168.178.134","185.169.199.86","UDP","152"
"8200","109.138893240","192.168.178.134","185.169.199.86","UDP","158"
"8201","109.159682370","192.168.178.134","185.169.199.86","UDP","163"
"8204","109.186104854","192.168.178.134","185.169.199.86","UDP","169"
"8205","109.201653401","192.168.178.134","185.169.199.86","UDP","173"
"8207","109.222396494","192.168.178.134","185.169.199.86","UDP","172"
"8210","109.243498318","192.168.178.134","185.169.199.86","UDP","171"
"8212","109.264445842","192.168.178.134","185.169.199.86","UDP","170"
"8214","109.280126320","192.168.178.134","185.169.199.86","UDP","166"
"8216","109.303447921","192.168.178.134","185.169.199.86","UDP","163"
"8218","109.331039193","192.168.178.134","185.169.199.86","UDP","156"
"8220","109.346764790","192.168.178.134","185.169.199.86","UDP","169"
"8222","109.362266892","192.168.178.134","185.169.199.86","UDP","160"
"8224","109.383225126","192.168.178.134","185.169.199.86","UDP","165"
"8225","109.404154789","192.168.178.134","185.169.199.86","UDP","161"
"8227","109.419850029","192.168.178.134","185.169.199.86","UDP","152"
"8229","109.441042583","192.168.178.134","185.169.199.86","UDP","163"
"8231","109.462211749","192.168.178.134","185.169.199.86","UDP","148"
"8236","109.483277350","192.168.178.134","185.169.199.86","UDP","162"
"8237","109.498870237","192.168.178.134","185.169.199.86","UDP","162"
"8240","109.519962853","192.168.178.134","185.169.199.86","UDP","152"
"8242","109.541796060","192.168.178.134","185.169.199.86","UDP","155"
"8244","109.562903471","192.168.178.134","185.169.199.86","UDP","158"
"8245","109.583832351","192.168.178.134","185.169.199.86","UDP","150"
"8246","109.599295176","192.168.178.134","185.169.199.86","UDP","150"
"8249","109.620063171","192.168.178.134","185.169.199.86","UDP","152"
"8250","109.635616079","192.168.178.134","185.169.199.86","UDP","168"
"8252","109.656391481","192.168.178.134","185.169.199.86","UDP","169"
"8255","109.677524564","192.168.178.134","185.169.199.86","UDP","172"
"8257","109.698386012","192.168.178.134","185.169.199.86","UDP","168"
"8258","109.725056652","192.168.178.134","185.169.199.86","UDP","155"
"8260","109.741271150","192.168.178.134","185.169.199.86","UDP","165"
"8262","109.762178850","192.168.178.134","185.169.199.86","UDP","155"
"8265","109.783620090","192.168.178.134","185.169.199.86","UDP","174"
"8267","109.799351287","192.168.178.134","185.169.199.86","UDP","160"
"8269","109.825632317","192.168.178.134","185.169.199.86","UDP","162"
"8271","109.841186291","192.168.178.134","185.169.199.86","UDP","175"
"8273","109.867415215","192.168.178.134","185.169.199.86","UDP","153"
"8274","109.883049469","192.168.178.134","185.169.199.86","UDP","153"
"8276","109.903899464","192.168.178.134","185.169.199.86","UDP","172"
"8279","109.925036946","192.168.178.134","185.169.199.86","UDP","162"
"8281","109.945900465","192.168.178.134","185.169.199.86","UDP","174"
"8283","109.961733860","192.168.178.134","185.169.199.86","UDP","174"
"8284","109.982730824","192.168.178.134","185.169.199.86","UDP","165"
"8287","110.003651117","192.168.178.134","185.169.199.86","UDP","159"
"8288","110.024872314","192.168.178.134","185.169.199.86","UDP","174"
"8290","110.040665863","192.168.178.134","185.169.199.86","UDP","167"
"8293","110.066749376","192.168.178.134","185.169.199.86","UDP","153"
"8295","110.084504023","192.168.178.134","185.169.199.86","UDP","156"
"8296","110.100141474","192.168.178.134","185.169.199.86","UDP","168"
"8298","110.120975364","192.168.178.134","185.169.199.86","UDP","167"
"8301","110.141880052","192.168.178.134","185.169.199.86","UDP","173"
"8302","110.150047185","192.168.178.134","185.169.199.86","UDP","50"
"8303","110.157445595","192.168.178.134","185.169.199.86","UDP","167"
"8305","110.178419155","192.168.178.134","185.169.199.86","UDP","161"
"8309","110.199090207","192.168.178.134","185.169.199.86","UDP","175"
"8311","110.220319283","192.168.178.134","185.169.199.86","UDP","177"
"8312","110.241052843","192.168.178.134","185.169.199.86","UDP","174"
"8315","110.261837769","192.168.178.134","185.169.199.86","UDP","174"
"8317","110.282805117","192.168.178.134","185.169.199.86","UDP","167"
"8319","110.298335915","192.168.178.134","185.169.199.86","UDP","164"
"8320","110.318896674","192.168.178.134","185.169.199.86","UDP","157"
"8322","110.339635306","192.168.178.134","185.169.199.86","UDP","166"
"8324","110.360297927","192.168.178.134","185.169.199.86","UDP","152"
"8327","110.381353185","192.168.178.134","185.169.199.86","UDP","162"
"8329","110.402280327","192.168.178.134","185.169.199.86","UDP","162"
"8330","110.417873792","192.168.178.134","185.169.199.86","UDP","169"
"8333","110.444322795","192.168.178.134","185.169.199.86","UDP","173"
"8337","110.465200826","192.168.178.134","185.169.199.86","UDP","169"
"8339","110.485092235","192.168.178.134","185.169.199.86","UDP","159"
"8340","110.500885844","192.168.178.134","185.169.199.86","UDP","156"
"8342","110.522087870","192.168.178.134","185.169.199.86","UDP","152"
"8344","110.543144277","192.168.178.134","185.169.199.86","UDP","156"
"8346","110.563920803","192.168.178.134","185.169.199.86","UDP","164"
"8349","110.585020238","192.168.178.134","185.169.199.86","UDP","153"
"8351","110.605790872","192.168.178.134","185.169.199.86","UDP","160"
"8353","110.621547954","192.168.178.134","185.169.199.86","UDP","169"
"8354","110.642312821","192.168.178.134","185.169.199.86","UDP","161"
"8357","110.663107693","192.168.178.134","185.169.199.86","UDP","161"
"8359","110.688861850","192.168.178.134","185.169.199.86","UDP","162"
"8361","110.704153896","192.168.178.134","185.169.199.86","UDP","158"
"8363","110.730546098","192.168.178.134","185.169.199.86","UDP","158"
"8364","110.746214063","192.168.178.134","185.169.199.86","UDP","166"
"8366","110.761812064","192.168.178.134","185.169.199.86","UDP","151"
"8369","110.781861780","192.168.178.134","185.169.199.86","UDP","149"
"8370","110.797430989","192.168.178.134","185.169.199.86","UDP","152"
"8372","110.818270785","192.168.178.134","185.169.199.86","UDP","159"
"8375","110.843315595","192.168.178.134","185.169.199.86","UDP","166"
"8377","110.864094592","192.168.178.134","185.169.199.86","UDP","157"
"8378","110.878855736","192.168.178.134","185.169.199.86","UDP","162"
"8381","110.904794421","192.168.178.134","185.169.199.86","UDP","156"
"8383","110.925761601","192.168.178.134","185.169.199.86","UDP","155"
"8385","110.946846543","192.168.178.134","185.169.199.86","UDP","171"
"8386","110.962626306","192.168.178.134","185.169.199.86","UDP","168"
"8388","110.978420243","192.168.178.134","185.169.199.86","UDP","166"
"8390","110.999237828","192.168.178.134","185.169.199.86","UDP","155"
"8392","111.020174359","192.168.178.134","185.169.199.86","UDP","154"
"8394","111.037567035","192.168.178.134","185.169.199.86","RTCP","102"
"8395","111.040299608","192.168.178.134","185.169.199.86","UDP","150"
"8397","111.061322835","192.168.178.134","185.169.199.86","UDP","153"
