"15697","304.105966175","162.254.197.70","192.168.2.112","UDP","519"
"15699","304.122064471","162.254.197.70","192.168.2.112","UDP","503"
"15700","304.137265278","162.254.197.70","192.168.2.112","UDP","503"
"15701","304.152463090","162.254.197.70","192.168.2.112","UDP","519"
"15703","304.168224647","162.254.197.70","192.168.2.112","UDP","519"
"15705","304.184642628","162.254.197.70","192.168.2.112","UDP","871"
"15706","304.199472696","162.254.197.70","192.168.2.112","UDP","583"
"15707","304.215541703","162.254.197.70","192.168.2.112","UDP","586"
"15708","304.230471999","162.254.197.70","192.168.2.112","UDP","609"
"15710","304.246294941","162.254.197.70","192.168.2.112","UDP","583"
"15711","304.262032196","162.254.197.70","192.168.2.112","UDP","605"
"15712","304.277492627","162.254.197.70","192.168.2.112","UDP","487"
"15714","304.293035425","162.254.197.70","192.168.2.112","UDP","487"
"15715","304.308497368","162.254.197.70","192.168.2.112","UDP","506"
"15716","304.324963485","162.254.197.70","192.168.2.112","UDP","727"
"15717","304.344142332","162.254.197.70","192.168.2.112","UDP","527"
"15718","304.357308510","162.254.197.70","192.168.2.112","UDP","567"
"15720","304.371206317","162.254.197.70","192.168.2.112","UDP","567"
"15722","304.387320475","162.254.197.70","192.168.2.112","UDP","525"
"15723","304.402212977","162.254.197.70","192.168.2.112","UDP","487"
"15725","304.417965825","162.254.197.70","192.168.2.112","UDP","487"
"15726","304.434255260","162.254.197.70","192.168.2.112","UDP","471"
"15728","304.449748258","162.254.197.70","192.168.2.112","UDP","599"
"15730","304.465306645","162.254.197.70","192.168.2.112","UDP","519"
"15731","304.481981732","162.254.197.70","192.168.2.112","UDP","663"
"15732","304.496436508","162.254.197.70","192.168.2.112","UDP","615"
"15733","304.512028375","162.254.197.70","192.168.2.112","UDP","615"
"15734","304.527707261","162.254.197.70","192.168.2.112","UDP","663"
"15735","304.543736620","162.254.197.70","192.168.2.112","UDP","631"
"15736","304.558720340","162.254.197.70","192.168.2.112","UDP","631"
"15738","304.574656436","162.254.197.70","192.168.2.112","UDP","631"
"15739","304.592013321","162.254.197.70","192.168.2.112","UDP","631"
"15740","304.606318158","162.254.197.70","192.168.2.112","UDP","775"
"15741","304.621395194","162.254.197.70","192.168.2.112","UDP","503"
"15742","304.637277755","162.254.197.70","192.168.2.112","UDP","503"
"15743","304.652508847","162.254.197.70","192.168.2.112","UDP","503"
"15745","304.668562729","162.254.197.70","192.168.2.112","UDP","503"
"15747","304.684043649","162.254.197.70","192.168.2.112","UDP","503"
"15748","304.699277762","162.254.197.70","192.168.2.112","UDP","503"
"15749","304.715187742","162.254.197.70","192.168.2.112","UDP","615"
"15750","304.730754013","162.254.197.70","192.168.2.112","UDP","535"
"15752","304.746533113","162.254.197.70","192.168.2.112","UDP","599"
"15753","304.762732075","162.254.197.70","192.168.2.112","UDP","567"
"15755","304.777013104","162.254.197.70","192.168.2.112","UDP","519"
"15756","304.793470445","162.254.197.70","192.168.2.112","UDP","487"
"15758","304.809124893","162.254.197.70","192.168.2.112","UDP","503"
"15759","304.825978690","162.254.197.70","192.168.2.112","UDP","887"
"15760","304.842787369","162.254.197.70","192.168.2.112","UDP","967"
"15762","304.855929788","162.254.197.70","192.168.2.112","UDP","903"
"15763","304.871710522","162.254.197.70","192.168.2.112","UDP","903"
"15764","304.887019744","162.254.197.70","192.168.2.112","UDP","999"
"15766","304.902188011","162.254.197.70","192.168.2.112","UDP","583"
"15767","304.917733104","162.254.197.70","192.168.2.112","UDP","535"
"15768","304.934225135","162.254.197.70","192.168.2.112","UDP","487"
"15770","304.949453692","162.254.197.70","192.168.2.112","UDP","503"
"15771","304.964702153","162.254.197.70","192.168.2.112","UDP","535"
"15772","304.980451807","162.254.197.70","192.168.2.112","UDP","503"
"15773","304.996818968","162.254.197.70","192.168.2.112","UDP","519"
"15774","305.011747706","162.254.197.70","192.168.2.112","UDP","599"
"15776","305.027229017","162.254.197.70","192.168.2.112","UDP","535"
"15778","305.043684543","162.254.197.70","192.168.2.112","UDP","535"
"15779","305.058490128","162.254.197.70","192.168.2.112","UDP","503"
"15780","305.074224341","162.254.197.70","192.168.2.112","UDP","503"
"15781","305.089979386","162.254.197.70","192.168.2.112","UDP","503"
"15782","305.105490262","162.254.197.70","192.168.2.112","UDP","503"
"15784","305.121763741","162.254.197.70","192.168.2.112","UDP","503"
"15786","305.138162894","162.254.197.70","192.168.2.112","UDP","647"
"15787","305.152581975","162.254.197.70","192.168.2.112","UDP","535"
"15788","305.168457196","162.254.197.70","192.168.2.112","UDP","535"
"15790","305.183518894","162.254.197.70","192.168.2.112","UDP","535"
"15791","305.199724975","162.254.197.70","192.168.2.112","UDP","535"
"15792","305.214953432","162.254.197.70","192.168.2.112","UDP","503"
"15794","305.230868616","162.254.197.70","192.168.2.112","UDP","567"
"15795","305.246759351","162.254.197.70","192.168.2.112","UDP","503"
"15796","305.261551544","162.254.197.70","192.168.2.112","UDP","503"
"15797","305.277477626","162.254.197.70","192.168.2.112","UDP","503"
"15799","305.292715492","162.254.197.70","192.168.2.112","UDP","503"
"15801","305.309448630","162.254.197.70","192.168.2.112","UDP","743"
"15802","305.324780404","162.254.197.70","192.168.2.112","UDP","599"
"15803","305.340444040","162.254.197.70","192.168.2.112","UDP","551"
"15804","305.355523436","162.254.197.70","192.168.2.112","UDP","551"
"15806","305.372207315","162.254.197.70","192.168.2.112","UDP","551"
"15807","305.386504869","162.254.197.70","192.168.2.112","UDP","583"
"15809","305.402828880","162.254.197.70","192.168.2.112","UDP","567"
"15810","305.418463454","162.254.197.70","192.168.2.112","UDP","567"
"15811","305.433979883","162.254.197.70","192.168.2.112","UDP","535"
"15813","305.449637985","162.254.197.70","192.168.2.112","UDP","583"
"15814","305.465259176","162.254.197.70","192.168.2.112","UDP","551"
"15815","305.480997650","162.254.197.70","192.168.2.112","UDP","647"
"15817","305.496425682","162.254.197.70","192.168.2.112","UDP","631"
"15818","305.512569357","162.254.197.70","192.168.2.112","UDP","647"
"15819","305.528225161","162.254.197.70","192.168.2.112","UDP","679"
"15821","305.542662445","162.254.197.70","192.168.2.112","UDP","551"
"15822","305.558511865","162.254.197.70","192.168.2.112","UDP","551"
"15823","305.574254927","162.254.197.70","192.168.2.112","UDP","535"
"15825","305.590367558","162.254.197.70","192.168.2.112","UDP","519"
"15826","305.605951328","162.254.197.70","192.168.2.112","UDP","599"
"15827","305.622770051","162.254.197.70","192.168.2.112","UDP","535"
"15828","305.636968208","162.254.197.70","192.168.2.112","UDP","583"
"15829","305.652716833","162.254.197.70","192.168.2.112","UDP","551"
"15831","305.668229962","162.254.197.70","192.168.2.112","UDP","551"
"15832","305.687007982","162.254.197.70","192.168.2.112","UDP","1271"
"15834","305.692896102","162.254.197.70","192.168.2.112","UDP","135"
"15835","305.699158863","162.254.197.70","192.168.2.112","UDP","807"
"15836","305.714457586","162.254.197.70","192.168.2.112","UDP","791"
"15837","305.730241014","162.254.197.70","192.168.2.112","UDP","839"
"15839","305.746535225","162.254.197.70","192.168.2.112","UDP","887"
"15840","305.761740427","162.254.197.70","192.168.2.112","UDP","599"
"15841","305.776973130","162.254.197.70","192.168.2.112","UDP","535"
"15843","305.793141777","162.254.197.70","192.168.2.112","UDP","583"
"15844","305.808505209","162.254.197.70","192.168.2.112","UDP","551"
"15845","305.824253479","162.254.197.70","192.168.2.112","UDP","567"
"15846","305.840107812","162.254.197.70","192.168.2.112","UDP","599"
"15848","305.855461384","162.254.197.70","192.168.2.112","UDP","567"
"15849","305.871720999","162.254.197.70","192.168.2.112","UDP","567"
"15851","305.887522970","162.254.197.70","192.168.2.112","UDP","551"
"15852","305.902795249","162.254.197.70","192.168.2.112","UDP","535"
"15853","305.918228157","162.254.197.70","192.168.2.112","UDP","551"
"15854","305.933800618","162.254.197.70","192.168.2.112","UDP","551"
"15856","305.948898664","162.254.197.70","192.168.2.112","UDP","519"
"15857","305.964456652","162.254.197.70","192.168.2.112","UDP","519"
"15859","305.980386992","162.254.197.70","192.168.2.112","UDP","583"
"15860","305.995461032","162.254.197.70","192.168.2.112","UDP","503"
"15861","306.011470945","162.254.197.70","192.168.2.112","UDP","503"
"15863","306.027421018","162.254.197.70","192.168.2.112","UDP","631"
"15864","306.043010291","162.254.197.70","192.168.2.112","UDP","567"
"15865","306.058493315","162.254.197.70","192.168.2.112","UDP","583"
"15867","306.074534186","162.254.197.70","192.168.2.112","UDP","551"
"15868","306.089794939","162.254.197.70","192.168.2.112","UDP","599"
"15869","306.105780228","162.254.197.70","192.168.2.112","UDP","551"
"15871","306.121619410","162.254.197.70","192.168.2.112","UDP","647"
"15872","306.136972089","162.254.197.70","192.168.2.112","UDP","551"
"15873","306.152017118","162.254.197.70","192.168.2.112","UDP","551"
"15875","306.168049535","162.254.197.70","192.168.2.112","UDP","551"
"15876","306.184092105","162.254.197.70","192.168.2.112","UDP","519"
"15877","306.199484669","162.254.197.70","192.168.2.112","UDP","647"
"15879","306.214632602","162.254.197.70","192.168.2.112","UDP","535"
"15880","306.230745188","162.254.197.70","192.168.2.112","UDP","519"
"15881","306.245635395","162.254.197.70","192.168.2.112","UDP","519"
"15883","306.261567499","162.254.197.70","192.168.2.112","UDP","535"
"15884","306.278025051","162.254.197.70","192.168.2.112","UDP","599"
"15885","306.292488984","162.254.197.70","192.168.2.112","UDP","519"
"15887","306.308514356","162.254.197.70","192.168.2.112","UDP","631"
"15888","306.324752646","162.254.197.70","192.168.2.112","UDP","583"
"15889","306.340516857","162.254.197.70","192.168.2.112","UDP","535"
"15891","306.355280291","162.254.197.70","192.168.2.112","UDP","535"
"15892","306.371483642","162.254.197.70","192.168.2.112","UDP","503"
"15893","306.386273802","162.254.197.70","192.168.2.112","UDP","567"
"15895","306.403539609","162.254.197.70","192.168.2.112","UDP","503"
"15896","306.418370857","162.254.197.70","192.168.2.112","UDP","503"
"15898","306.433502702","162.254.197.70","192.168.2.112","UDP","503"
"15900","306.449668255","162.254.197.70","192.168.2.112","UDP","519"
"15901","306.464739807","162.254.197.70","192.168.2.112","UDP","519"
"15902","306.481332295","162.254.197.70","192.168.2.112","UDP","551"
"15903","306.496036560","162.254.197.70","192.168.2.112","UDP","551"
"15904","306.511313199","162.254.197.70","192.168.2.112","UDP","551"
"15905","306.527390159","162.254.197.70","192.168.2.112","UDP","551"
"15907","306.543059882","162.254.197.70","192.168.2.112","UDP","567"
"15909","306.559567260","162.254.197.70","192.168.2.112","UDP","519"
"15910","306.574310986","162.254.197.70","192.168.2.112","UDP","487"
"15912","306.591530093","162.254.197.70","192.168.2.112","UDP","487"
"15913","306.605475948","162.254.197.70","192.168.2.112","UDP","487"
"15914","306.621682592","162.254.197.70","192.168.2.112","UDP","535"
"15915","306.636546321","162.254.197.70","192.168.2.112","UDP","503"
"15916","306.652621517","162.254.197.70","192.168.2.112","UDP","503"
"15918","306.667473184","162.254.197.70","192.168.2.112","UDP","503"
"15920","306.684350703","162.254.197.70","192.168.2.112","UDP","551"
"15921","306.700568092","162.254.197.70","192.168.2.112","UDP","471"
"15923","306.715193405","162.254.197.70","192.168.2.112","UDP","471"
"15924","306.730796963","162.254.197.70","192.168.2.112","UDP","471"
"15926","306.747994855","162.254.197.70","192.168.2.112","UDP","471"
"15927","306.763029821","162.254.197.70","192.168.2.112","UDP","471"
"15928","306.778056151","162.254.197.70","192.168.2.112","UDP","487"
"15929","306.792762440","162.254.197.70","192.168.2.112","UDP","487"
"15930","306.809794204","162.254.197.70","192.168.2.112","UDP","567"
"15931","306.824392706","162.254.197.70","192.168.2.112","UDP","567"
"15933","306.841811043","162.254.197.70","192.168.2.112","UDP","567"
"15935","306.855050269","162.254.197.70","192.168.2.112","UDP","615"
"15936","306.873512839","162.254.197.70","192.168.2.112","UDP","551"
"15938","306.886891320","162.254.197.70","192.168.2.112","UDP","551"
"15939","306.903102180","162.254.197.70","192.168.2.112","UDP","503"
"15940","306.918763522","162.254.197.70","192.168.2.112","UDP","599"
"15942","306.934573763","162.254.197.70","192.168.2.112","UDP","551"
"15943","306.949263673","162.254.197.70","192.168.2.112","UDP","551"
"15944","306.966238983","162.254.197.70","192.168.2.112","UDP","855"
"15945","306.980044778","162.254.197.70","192.168.2.112","UDP","807"
"15946","306.997309026","162.254.197.70","192.168.2.112","UDP","759"
"15947","307.011074078","162.254.197.70","192.168.2.112","UDP","759"
"15949","307.028484849","162.254.197.70","192.168.2.112","UDP","759"
"15951","307.042502987","162.254.197.70","192.168.2.112","UDP","487"
"15952","307.060884428","162.254.197.70","192.168.2.112","UDP","503"
"15953","307.073464155","162.254.197.70","192.168.2.112","UDP","503"
"15955","307.091845638","162.254.197.70","192.168.2.112","UDP","503"
"15956","307.105547943","162.254.197.70","192.168.2.112","UDP","471"
"15958","307.122190605","162.254.197.70","192.168.2.112","UDP","423"
"15959","307.135992834","162.254.197.70","192.168.2.112","UDP","423"
"15961","307.154022758","162.254.197.70","192.168.2.112","UDP","439"
"15962","307.167010011","162.254.197.70","192.168.2.112","UDP","439"
"15963","307.184865782","162.254.197.70","192.168.2.112","UDP","487"
"15964","307.198566401","162.254.197.70","192.168.2.112","UDP","439"
"15965","307.216040987","162.254.197.70","192.168.2.112","UDP","487"
"15966","307.229646414","162.254.197.70","192.168.2.112","UDP","439"
"15968","307.247490942","162.254.197.70","192.168.2.112","UDP","503"
"15970","307.260542732","162.254.197.70","192.168.2.112","UDP","487"
"15971","307.279304624","162.254.197.70","192.168.2.112","UDP","391"
"15972","307.291975152","162.254.197.70","192.168.2.112","UDP","407"
"15974","307.309486764","162.254.197.70","192.168.2.112","UDP","423"
"15975","307.323399738","162.254.197.70","192.168.2.112","UDP","423"
"15976","307.343369665","162.254.197.70","192.168.2.112","UDP","423"
"15978","307.354313858","162.254.197.70","192.168.2.112","UDP","423"
"15979","307.372524871","162.254.197.70","192.168.2.112","UDP","487"
"15980","307.385971256","162.254.197.70","192.168.2.112","UDP","423"
"15982","307.403260997","162.254.197.70","192.168.2.112","UDP","423"
"15983","307.417259443","162.254.197.70","192.168.2.112","UDP","423"
"15985","307.434391581","162.254.197.70","192.168.2.112","UDP","423"
"15986","307.448842219","162.254.197.70","192.168.2.112","UDP","455"
"15987","307.466073730","162.254.197.70","192.168.2.112","UDP","455"
"15989","307.480036479","162.254.197.70","192.168.2.112","UDP","503"
"15990","307.497149926","162.254.197.70","192.168.2.112","UDP","439"
"15991","307.511307993","162.254.197.70","192.168.2.112","UDP","503"
"15992","307.528055134","162.254.197.70","192.168.2.112","UDP","455"
"15993","307.542552033","162.254.197.70","192.168.2.112","UDP","455"
"15995","307.558793556","162.254.197.70","192.168.2.112","UDP","455"
"15997","307.574701741","162.254.197.70","192.168.2.112","UDP","439"
"15998","307.590812786","162.254.197.70","192.168.2.112","UDP","567"
"15999","307.605799481","162.254.197.70","192.168.2.112","UDP","567"
"16001","307.623932084","162.254.197.70","192.168.2.112","UDP","583"
"16002","307.636830185","162.254.197.70","192.168.2.112","UDP","631"
"16003","307.653012401","162.254.197.70","192.168.2.112","UDP","551"
"16004","307.668552419","162.254.197.70","192.168.2.112","UDP","551"
"16005","307.684546771","162.254.197.70","192.168.2.112","UDP","727"
"16007","307.699000694","162.254.197.70","192.168.2.112","UDP","727"
"16009","307.715631215","162.254.197.70","192.168.2.112","UDP","631"
"16010","307.731073516","162.254.197.70","192.168.2.112","UDP","471"
"16012","307.746174313","162.254.197.70","192.168.2.112","UDP","471"
"16013","307.762396967","162.254.197.70","192.168.2.112","UDP","471"
"16015","307.778168142","162.254.197.70","192.168.2.112","UDP","487"
"16017","307.793569319","162.254.197.70","192.168.2.112","UDP","487"
"16018","307.809515465","162.254.197.70","192.168.2.112","UDP","567"
"16019","307.824484097","162.254.197.70","192.168.2.112","UDP","455"
"16020","307.841642574","162.254.197.70","192.168.2.112","UDP","455"
"16021","307.856053903","162.254.197.70","192.168.2.112","UDP","471"
"16022","307.871488567","162.254.197.70","192.168.2.112","UDP","471"
"16023","307.886887271","162.254.197.70","192.168.2.112","UDP","519"
"16025","307.903528939","162.254.197.70","192.168.2.112","UDP","487"
"16027","307.918255026","162.254.197.70","192.168.2.112","UDP","487"
"16028","307.934055524","162.254.197.70","192.168.2.112","UDP","455"
"16029","307.950321878","162.254.197.70","192.168.2.112","UDP","503"
"16030","307.965059109","162.254.197.70","192.168.2.112","UDP","503"
"16032","307.979999848","162.254.197.70","192.168.2.112","UDP","471"
"16036","307.996678652","162.254.197.70","192.168.2.112","UDP","519"
"16039","308.012325069","162.254.197.70","192.168.2.112","UDP","471"
"16040","308.028025068","162.254.197.70","192.168.2.112","UDP","519"
"16041","308.043386960","162.254.197.70","192.168.2.112","UDP","471"
"16043","308.058741118","162.254.197.70","192.168.2.112","UDP","471"
"16045","308.075169294","162.254.197.70","192.168.2.112","UDP","487"
"16046","308.090318017","162.254.197.70","192.168.2.112","UDP","455"
"16048","308.106035458","162.254.197.70","192.168.2.112","UDP","487"
"16050","308.121193081","162.254.197.70","192.168.2.112","UDP","679"
"16051","308.137550446","162.254.197.70","192.168.2.112","UDP","663"
"16052","308.154870874","162.254.197.70","192.168.2.112","UDP","663"
"16053","308.168082451","162.254.197.70","192.168.2.112","UDP","663"
"16054","308.184079912","162.254.197.70","192.168.2.112","UDP","759"
"16055","308.199470338","162.254.197.70","192.168.2.112","UDP","695"
"16056","308.215416777","162.254.197.70","192.168.2.112","UDP","711"
"16058","308.230597379","162.254.197.70","192.168.2.112","UDP","711"
"16059","308.246528842","162.254.197.70","192.168.2.112","UDP","743"
"16060","308.262282171","162.254.197.70","192.168.2.112","UDP","599"
"16062","308.277622368","162.254.197.70","192.168.2.112","UDP","551"
"16063","308.292767152","162.254.197.70","192.168.2.112","UDP","551"
"16065","308.309778962","162.254.197.70","192.168.2.112","UDP","695"
"16066","308.324572479","162.254.197.70","192.168.2.112","UDP","647"
"16068","308.340604071","162.254.197.70","192.168.2.112","UDP","663"
"16070","308.356443313","162.254.197.70","192.168.2.112","UDP","743"
"16071","308.372249972","162.254.197.70","192.168.2.112","UDP","711"
"16072","308.387467863","162.254.197.70","192.168.2.112","UDP","663"
"16074","308.403932017","162.254.197.70","192.168.2.112","UDP","663"
"16075","308.418584308","162.254.197.70","192.168.2.112","UDP","711"
"16076","308.434979314","162.254.197.70","192.168.2.112","UDP","567"
"16077","308.449583414","162.254.197.70","192.168.2.112","UDP","503"
"16078","308.465636415","162.254.197.70","192.168.2.112","UDP","455"
"16080","308.480285652","162.254.197.70","192.168.2.112","UDP","455"
"16082","308.497082810","162.254.197.70","192.168.2.112","UDP","423"
"16083","308.512770869","162.254.197.70","192.168.2.112","UDP","471"
"16085","308.527756559","162.254.197.70","192.168.2.112","UDP","471"
"16087","308.543353302","162.254.197.70","192.168.2.112","UDP","471"
"16088","308.559012105","162.254.197.70","192.168.2.112","UDP","487"
"16089","308.574123072","162.254.197.70","192.168.2.112","UDP","487"
"16090","308.590407762","162.254.197.70","192.168.2.112","UDP","439"
"16091","308.605800168","162.254.197.70","192.168.2.112","UDP","455"
"16092","308.621608666","162.254.197.70","192.168.2.112","UDP","455"
"16093","308.637064471","162.254.197.70","192.168.2.112","UDP","455"
"16094","308.652888077","162.254.197.70","192.168.2.112","UDP","455"
"16096","308.668034955","162.254.197.70","192.168.2.112","UDP","455"
"16098","308.685556149","162.254.197.70","192.168.2.112","UDP","423"
"16100","308.699809528","162.254.197.70","192.168.2.112","UDP","551"
"16101","308.715601574","162.254.197.70","192.168.2.112","UDP","423"
"16103","308.729985996","162.254.197.70","192.168.2.112","UDP","423"
"16104","308.746523212","162.254.197.70","192.168.2.112","UDP","423"
"16106","308.761744222","162.254.197.70","192.168.2.112","UDP","407"
"16107","308.778101091","162.254.197.70","192.168.2.112","UDP","407"
"16109","308.793413299","162.254.197.70","192.168.2.112","UDP","423"
"16110","308.809044569","162.254.197.70","192.168.2.112","UDP","423"
"16111","308.823999351","162.254.197.70","192.168.2.112","UDP","423"
"16112","308.840034035","162.254.197.70","192.168.2.112","UDP","423"
"16113","308.855080848","162.254.197.70","192.168.2.112","UDP","567"
"16115","308.872052855","162.254.197.70","192.168.2.112","UDP","647"
"16117","308.886729756","162.254.197.70","192.168.2.112","UDP","695"
"16118","308.902793352","162.254.197.70","192.168.2.112","UDP","567"
"16120","308.917174751","162.254.197.70","192.168.2.112","UDP","487"
"16121","308.933261637","162.254.197.70","192.168.2.112","UDP","487"
"16123","308.949365682","162.254.197.70","192.168.2.112","UDP","439"
"16124","308.965372789","162.254.197.70","192.168.2.112","UDP","423"
"16125","308.980283495","162.254.197.70","192.168.2.112","UDP","455"
"16127","308.995724937","162.254.197.70","192.168.2.112","UDP","455"
"16129","309.011921627","162.254.197.70","192.168.2.112","UDP","407"
"16130","309.027561695","162.254.197.70","192.168.2.112","UDP","359"
"16131","309.042372461","162.254.197.70","192.168.2.112","UDP","359"
"16132","309.059132183","162.254.197.70","192.168.2.112","UDP","391"
"16133","309.074189405","162.254.197.70","192.168.2.112","UDP","407"
"16134","309.090526345","162.254.197.70","192.168.2.112","UDP","407"
"16136","309.105063300","162.254.197.70","192.168.2.112","UDP","407"
"16138","309.122101163","162.254.197.70","192.168.2.112","UDP","407"
"16139","309.136803654","162.254.197.70","192.168.2.112","UDP","407"
"16141","309.152530569","162.254.197.70","192.168.2.112","UDP","407"
"16142","309.167664378","162.254.197.70","192.168.2.112","UDP","391"
"16144","309.183525156","162.254.197.70","192.168.2.112","UDP","407"
"16145","309.198442047","162.254.197.70","192.168.2.112","UDP","375"
"16146","309.216139777","162.254.197.70","192.168.2.112","UDP","391"
"16148","309.229312208","162.254.197.70","192.168.2.112","UDP","391"
"16149","309.246726471","162.254.197.70","192.168.2.112","UDP","394"
"16150","309.261821127","162.254.197.70","192.168.2.112","UDP","375"
"16151","309.277823853","162.254.197.70","192.168.2.112","UDP","375"
"16153","309.292165508","162.254.197.70","192.168.2.112","UDP","375"
"16155","309.309242600","162.254.197.70","192.168.2.112","UDP","381"
"16156","309.323589557","162.254.197.70","192.168.2.112","UDP","311"
"16158","309.340668120","162.254.197.70","192.168.2.112","UDP","311"
"16159","309.355408250","162.254.197.70","192.168.2.112","UDP","314"
"16161","309.371908574","162.254.197.70","192.168.2.112","UDP","359"
"16162","309.386298626","162.254.197.70","192.168.2.112","UDP","327"
"16163","309.402839763","162.254.197.70","192.168.2.112","UDP","333"
"16164","309.417129796","162.254.197.70","192.168.2.112","UDP","487"
"16165","309.434311799","162.254.197.70","192.168.2.112","UDP","487"
"16166","309.448696537","162.254.197.70","192.168.2.112","UDP","487"
"16168","309.465540368","162.254.197.70","192.168.2.112","UDP","487"
"16170","309.479567231","162.254.197.70","192.168.2.112","UDP","487"
"16171","309.497760180","162.254.197.70","192.168.2.112","UDP","519"
"16173","309.511256479","162.254.197.70","192.168.2.112","UDP","471"
"16174","309.529122913","162.254.197.70","192.168.2.112","UDP","391"
"16175","309.542526902","162.254.197.70","192.168.2.112","UDP","439"
"16177","309.559499165","162.254.197.70","192.168.2.112","UDP","391"
"16178","309.573524886","162.254.197.70","192.168.2.112","UDP","359"
"16179","309.590765047","162.254.197.70","192.168.2.112","UDP","391"
"16180","309.605074815","162.254.197.70","192.168.2.112","UDP","391"
"16182","309.621963482","162.254.197.70","192.168.2.112","UDP","391"
"16184","309.636216094","162.254.197.70","192.168.2.112","UDP","407"
"16185","309.653406855","162.254.197.70","192.168.2.112","UDP","407"
"16186","309.666860897","162.254.197.70","192.168.2.112","UDP","423"
"16188","309.684050697","162.254.197.70","192.168.2.112","UDP","423"
"16189","309.698645769","162.254.197.70","192.168.2.112","UDP","423"
"16190","309.715559888","162.254.197.70","192.168.2.112","UDP","423"
"16191","309.729823554","162.254.197.70","192.168.2.112","UDP","423"
"16192","309.746898951","162.254.197.70","192.168.2.112","UDP","423"
"16195","309.760910551","162.254.197.70","192.168.2.112","UDP","471"
"16196","309.779149156","162.254.197.70","192.168.2.112","UDP","423"
"16197","309.792564479","162.254.197.70","192.168.2.112","UDP","487"
"16199","309.809522628","162.254.197.70","192.168.2.112","UDP","647"
"16201","309.824713463","162.254.197.70","192.168.2.112","UDP","599"
"16202","309.840860682","162.254.197.70","192.168.2.112","UDP","599"
"16203","309.854971758","162.254.197.70","192.168.2.112","UDP","615"
"16204","309.872339412","162.254.197.70","192.168.2.112","UDP","647"
"16205","309.886601927","162.254.197.70","192.168.2.112","UDP","647"
"16206","309.903651906","162.254.197.70","192.168.2.112","UDP","711"
"16208","309.917936901","162.254.197.70","192.168.2.112","UDP","663"
"16210","309.934878420","162.254.197.70","192.168.2.112","UDP","711"
"16211","309.949349882","162.254.197.70","192.168.2.112","UDP","503"
"16212","309.965766540","162.254.197.70","192.168.2.112","UDP","519"
"16214","309.979814014","162.254.197.70","192.168.2.112","UDP","519"
"16216","309.997308102","162.254.197.70","192.168.2.112","UDP","583"
"16217","310.012171550","162.254.197.70","192.168.2.112","UDP","503"
"16218","310.028744006","162.254.197.70","192.168.2.112","UDP","503"
"16219","310.042849343","162.254.197.70","192.168.2.112","UDP","519"
"16221","310.060313926","162.254.197.70","192.168.2.112","UDP","519"
"16222","310.074161586","162.254.197.70","192.168.2.112","UDP","455"
"16223","310.090514822","162.254.197.70","192.168.2.112","UDP","503"
"16224","310.105348163","162.254.197.70","192.168.2.112","UDP","455"
"16225","310.121702174","162.254.197.70","192.168.2.112","UDP","455"
"16226","310.136696391","162.254.197.70","192.168.2.112","UDP","455"
"16228","310.153839547","162.254.197.70","192.168.2.112","UDP","599"
"16230","310.168220348","162.254.197.70","192.168.2.112","UDP","679"
"16231","310.187140549","162.254.197.70","192.168.2.112","UDP","679"
"16233","310.199634382","162.254.197.70","192.168.2.112","UDP","663"
"16234","310.216342381","162.254.197.70","192.168.2.112","UDP","583"
"16236","310.230058295","162.254.197.70","192.168.2.112","UDP","583"
"16237","310.247312284","162.254.197.70","192.168.2.112","UDP","599"
"16239","310.262021307","162.254.197.70","192.168.2.112","UDP","615"
"16240","310.278840711","162.254.197.70","192.168.2.112","UDP","583"
"16241","310.293292486","162.254.197.70","192.168.2.112","UDP","631"
"16242","310.309827782","162.254.197.70","192.168.2.112","UDP","599"
"16243","310.324391684","162.254.197.70","192.168.2.112","UDP","599"
"16245","310.340957432","162.254.197.70","192.168.2.112","UDP","599"
"16246","310.355396705","162.254.197.70","192.168.2.112","UDP","599"
"16247","310.375114944","162.254.197.70","192.168.2.112","UDP","599"
"16249","310.386763484","162.254.197.70","192.168.2.112","UDP","567"
"16250","310.403587842","162.254.197.70","192.168.2.112","UDP","567"
"16251","310.418557434","162.254.197.70","192.168.2.112","UDP","567"
"16252","310.434575660","162.254.197.70","192.168.2.112","UDP","583"
"16254","310.449368100","162.254.197.70","192.168.2.112","UDP","583"
"16256","310.465848965","162.254.197.70","192.168.2.112","UDP","711"
"16257","310.480870410","162.254.197.70","192.168.2.112","UDP","599"
"16259","310.497224206","162.254.197.70","192.168.2.112","UDP","599"
"16260","310.511882832","162.254.197.70","192.168.2.112","UDP","599"
"16262","310.528688762","162.254.197.70","192.168.2.112","UDP","535"
"16263","310.543184233","162.254.197.70","192.168.2.112","UDP","599"
"16264","310.559789915","162.254.197.70","192.168.2.112","UDP","535"
"16265","310.574579355","162.254.197.70","192.168.2.112","UDP","535"
"16266","310.591154449","162.254.197.70","192.168.2.112","UDP","727"
"16268","310.605547336","162.254.197.70","192.168.2.112","UDP","695"
"16269","310.622074618","162.254.197.70","192.168.2.112","UDP","695"
"16270","310.636930749","162.254.197.70","192.168.2.112","UDP","695"
"16271","310.653842703","162.254.197.70","192.168.2.112","UDP","695"
"16273","310.670874468","162.254.197.70","192.168.2.112","UDP","711"
"16274","310.687320758","162.254.197.70","192.168.2.112","UDP","743"
"16275","310.702115377","162.254.197.70","192.168.2.112","UDP","663"
